Tick,X0,X1,X2,X3,X4,X5,X6,X7,X8
0,0.48780617117881775,0.6578061580657959,0.7878061532974243,0.48780617117881775,0.6378061771392822,0.7878061532974243,0.48780617117881775,0.6378061771392822,0.7878061532974243
1,0.4703061580657959,0.6553061604499817,0.7703061699867249,0.4703061580657959,0.6203061938285828,0.7703061699867249,0.4703061580657959,0.6203061938285828,0.7703061699867249
2,0.44718116521835327,0.6434311866760254,0.7471811771392822,0.44718116521835327,0.5971812009811401,0.7471811771392822,0.44718116521835327,0.5971812009811401,0.7471811771392822
3,0.41983741521835327,0.6340925693511963,0.7198374271392822,0.41983741521835327,0.5602697730064392,0.7198374271392822,0.41983741521835327,0.5698374509811401,0.7198374271392822
4,0.38932961225509644,0.6170886158943176,0.6893296241760254,0.38932961225509644,0.5225862264633179,0.6893296241760254,0.38932961225509644,0.5393296480178833,0.6893296241760254
5,0.356448769569397,0.5892216563224792,0.6564487814903259,0.356448769569397,0.48432356119155884,0.6615628004074097,0.356448769569397,0.5064488053321838,0.6564487814903259
6,0.32178813219070435,0.5559846758842468,0.6217881441116333,0.32178813219070435,0.44562655687332153,0.6330744028091431,0.32178813219070435,0.4717881679534912,0.6217881441116333
7,0.28579264879226685,0.5210569500923157,0.5857926607131958,0.28579264879226685,0.4066038131713867,0.6017081141471863,0.28579264879226685,0.4357926845550537,0.5857926607131958
8,0.24879604578018188,0.4848611354827881,0.5487960577011108,0.24879604578018188,0.3673367500305176,0.568183422088623,0.24879604578018188,0.39879608154296875,0.5487960577011108
9,0.21104858815670013,0.44771426916122437,0.5110486149787903,0.21104858815670013,0.3278864622116089,0.5330398678779602,0.21104858815670013,0.3610486388206482,0.5110486149787903
10,0.1727379858493805,0.4015677869319916,0.4810243844985962,0.1727379858493805,0.28829872608184814,0.49668222665786743,0.1727379858493805,0.32273805141448975,0.47273802757263184
11,0.13400503993034363,0.35695791244506836,0.4485062062740326,0.13400503993034363,0.24860793352127075,0.459414005279541,0.13400503993034363,0.2840051054954529,0.43400508165359497
12,0.09495533257722855,0.3135005235671997,0.41411757469177246,0.09495533257722855,0.20883983373641968,0.4214628338813782,0.09495533257722855,0.2449553906917572,0.3949553668498993
13,0.05566805228590965,0.270907461643219,0.37832608819007874,0.05566805228590965,0.16901376843452454,0.382999449968338,0.05566805228590965,0.205668106675148,0.3556680977344513
14,0.016202595084905624,0.22896267473697662,0.3414824903011322,0.016202595084905624,0.12914422154426575,0.34415191411972046,0.016202595084905624,0.16620264947414398,0.31620264053344727
15,-0.023396499454975128,0.18750408291816711,0.3038497865200043,-0.023396499454975128,0.08924205601215363,0.30501627922058105,-0.023396499454975128,0.12660355865955353,0.2766035497188568
16,-0.063095822930336,0.14641013741493225,0.2656252682209015,-0.063095822930336,0.0493154339492321,0.26566454768180847,-0.063095822930336,0.08690424263477325,0.23690423369407654
17,-0.10287031531333923,0.10558968037366867,0.22695687413215637,-0.10287031531333923,0.009370468556880951,0.2261507511138916,-0.10287031531333923,0.04712975397706032,0.1971297413110733
18,-0.1427011787891388,0.0649743378162384,0.1879555732011795,-0.1427011787891388,-0.030588258057832718,0.18651539087295532,-0.1427011787891388,0.007298886775970459,0.15729887783527374
19,-0.1825743317604065,0.02451283112168312,0.14870460331439972,-0.1825743317604065,-0.07055729627609253,0.14678888022899628,-0.1825743317604065,-0.03257426247000694,0.11742572486400604
20,-0.2224791944026947,-0.0158332958817482,0.10926637053489685,-0.2224791944026947,-0.11053407937288284,0.10699399560689926,-0.2224791944026947,-0.07247912883758545,0.07752086222171783
21,-0.2624078392982483,-0.056092891842126846,0.06968769431114197,-0.2624078392982483,-0.15051665902137756,0.06714783608913422,-0.2624078392982483,-0.11240777373313904,0.03759221360087395
22,-0.3023543357849121,-0.09628759324550629,0.03000369295477867,-0.3023543357849121,-0.19050359725952148,0.027263212949037552,-0.3023543357849121,-0.15235425531864166,-0.002354271709918976
23,-0.3423141837120056,-0.13643361628055573,-0.009759306907653809,-0.3423141837120056,-0.23049379885196686,-0.012650255113840103,-0.3423141837120056,-0.19231411814689636,-0.042314134538173676
24,-0.3822840750217438,-0.17654313147068024,-0.049581557512283325,-0.3822840750217438,-0.270486444234848,-0.052585355937480927,-0.3822840750217438,-0.23228400945663452,-0.08228403329849243
25,-0.422261506319046,-0.21662527322769165,-0.0894482433795929,-0.422261506319046,-0.31048092246055603,-0.09253668040037155,-0.422261506319046,-0.27226144075393677,-0.12226145714521408
26,-0.46224457025527954,-0.25668686628341675,-0.1293482631444931,-0.46224457025527954,-0.35047680139541626,-0.13250017166137695,-0.46224457025527954,-0.3122445046901703,-0.1622445285320282
27,-0.5022318959236145,-0.2967330813407898,-0.1692732721567154,-0.5022318959236145,-0.39047369360923767,-0.1724727898836136,-0.5022318959236145,-0.35223180055618286,-0.20223182439804077
28,-0.5422223806381226,-0.3367677330970764,-0.20921702682971954,-0.5422223806381226,-0.43047136068344116,-0.2124522626399994,-0.5422223806381226,-0.3922222852706909,-0.24222229421138763
29,-0.5822152495384216,-0.3767937123775482,-0.24917484819889069,-0.5822152495384216,-0.4704696238040924,-0.25243687629699707,-0.5822152495384216,-0.43221515417099,-0.2822151482105255
30,-0.622209906578064,-0.4168131947517395,-0.2891432046890259,-0.622209906578064,-0.5104683041572571,-0.29242533445358276,-0.622209906578064,-0.47220978140830994,-0.32220977544784546
31,-0.6622058749198914,-0.4568278193473816,-0.329119473695755,-0.6622058749198914,-0.550467312335968,-0.33241668343544006,-0.6622058749198914,-0.5122057795524597,-0.36220574378967285
32,-0.7022028565406799,-0.49683877825737,-0.3691016733646393,-0.7022028565406799,-0.5904665589332581,-0.3724101781845093,-0.7022028565406799,-0.5522027611732483,-0.4022027254104614
33,-0.7422006130218506,-0.5368469953536987,-0.4090883135795593,-0.7422006130218506,-0.6304659843444824,-0.4124053120613098,-0.7422006130218506,-0.592200517654419,-0.4422004520893097
34,-0.7821989059448242,-0.5768531560897827,-0.4490782916545868,-0.7821989059448242,-0.6704655885696411,-0.45240166783332825,-0.7821989059448242,-0.6321988105773926,-0.4821987450122833
35,-0.8221976161003113,-0.6168577671051025,-0.4890707731246948,-0.8221976161003113,-0.7104652523994446,-0.4923989176750183,-0.8221976161003113,-0.6721975207328796,-0.5221974849700928
36,-0.862196683883667,-0.6568612456321716,-0.5290651321411133,-0.862196683883667,-0.7504650354385376,-0.5323968529701233,-0.862196683883667,-0.7121965885162354,-0.5621965527534485
37,-0.9021959900856018,-0.6968638300895691,-0.5690609216690063,-0.9021959900856018,-0.7904648780822754,-0.5723953247070312,-0.9021959900856018,-0.7521958947181702,-0.6021958589553833
38,-0.942195475101471,-0.736865758895874,-0.6090577244758606,-0.942195475101471,-0.8304647207260132,-0.6123941540718079,-0.942195475101471,-0.7921953797340393,-0.6421953439712524
39,-0.9821950793266296,-0.7768672108650208,-0.6490553617477417,-0.9821950793266296,-0.8704646229743958,-0.6523932814598083,-0.9821950793266296,-0.832194983959198,-0.6821949481964111
40,-1.022194743156433,-0.8168683052062988,-0.6890535950660706,-1.022194743156433,-0.9104645252227783,-0.6923926472663879,-1.022194743156433,-0.8721947073936462,-0.7221946716308594
41,-1.0621944665908813,-0.856869101524353,-0.7290522456169128,-1.0621944665908813,-0.9504644870758057,-0.7323921322822571,-1.0621944665908813,-0.9121944904327393,-0.7621944546699524
42,-1.1021943092346191,-0.8968697190284729,-0.7690512537956238,-1.1021943092346191,-0.990464448928833,-0.7723917961120605,-1.1021943092346191,-0.952194333076477,-0.8021942973136902
43,-1.142194151878357,-0.9368701577186584,-0.8090505003929138,-1.142194151878357,-1.0304644107818604,-0.8123915195465088,-1.142194151878357,-0.9921941757202148,-0.842194139957428
44,-1.1821939945220947,-0.9768704771995544,-0.8490499258041382,-1.1821939945220947,-1.0704643726348877,-0.8523913025856018,-1.1821939945220947,-1.0321941375732422,-0.8821940422058105
45,-1.222193956375122,-1.0168707370758057,-0.8890494704246521,-1.222193956375122,-1.110464334487915,-0.8923911452293396,-1.222193956375122,-1.0721940994262695,-0.9221939444541931
46,-1.2621939182281494,-1.056870937347412,-0.9290491342544556,-1.2621939182281494,-1.1504642963409424,-0.9323910474777222,-1.2621939182281494,-1.1121940612792969,-0.9621939063072205
47,-1.3021938800811768,-1.0968711376190186,-0.9690489172935486,-1.3021938800811768,-1.1904642581939697,-0.9723909497261047,-1.3021938800811768,-1.1521940231323242,-1.002193808555603
48,-1.342193841934204,-1.1368712186813354,-1.0090487003326416,-1.342193841934204,-1.230464220046997,-1.0123908519744873,-1.342193841934204,-1.1921939849853516,-1.0421937704086304
49,-1.3821938037872314,-1.1768712997436523,-1.0490485429763794,-1.3821938037872314,-1.2704641819000244,-1.0523908138275146,-1.3821938037872314,-1.232193946838379,-1.0821937322616577
50,-1.4221937656402588,-1.2168713808059692,-1.0890483856201172,-1.4221937656402588,-1.3104641437530518,-1.092390775680542,-1.4221937656402588,-1.2721939086914062,-1.122193694114685
51,-1.4621937274932861,-1.2568714618682861,-1.1290483474731445,-1.4621937274932861,-1.350464105606079,-1.1323907375335693,-1.4621937274932861,-1.3121938705444336,-1.1621936559677124
52,-1.5021936893463135,-1.296871542930603,-1.1690483093261719,-1.5021936893463135,-1.3904640674591064,-1.1723906993865967,-1.5021936893463135,-1.352193832397461,-1.2021936178207397
53,-1.5421936511993408,-1.33687162399292,-1.2090482711791992,-1.5421936511993408,-1.4304640293121338,-1.212390661239624,-1.5421936511993408,-1.3921937942504883,-1.242193579673767
54,-1.5821936130523682,-1.3768715858459473,-1.2490482330322266,-1.5821936130523682,-1.4704639911651611,-1.2523906230926514,-1.5821936130523682,-1.4321937561035156,-1.2821935415267944
55,-1.6221935749053955,-1.4168715476989746,-1.289048194885254,-1.6221935749053955,-1.5104639530181885,-1.2923905849456787,-1.6221935749053955,-1.472193717956543,-1.3221935033798218
56,-1.6621935367584229,-1.456871509552002,-1.3290481567382812,-1.6621935367584229,-1.5504639148712158,-1.332390546798706,-1.6621935367584229,-1.5121936798095703,-1.3621934652328491
57,-1.7021934986114502,-1.4968714714050293,-1.3690481185913086,-1.7021934986114502,-1.5904638767242432,-1.3723905086517334,-1.7021934986114502,-1.5521936416625977,-1.4021934270858765
58,-1.7421934604644775,-1.5368714332580566,-1.409048080444336,-1.7421934604644775,-1.6304638385772705,-1.4123904705047607,-1.7421934604644775,-1.592193603515625,-1.4421933889389038
59,-1.7821934223175049,-1.576871395111084,-1.4490480422973633,-1.7821934223175049,-1.6704638004302979,-1.452390432357788,-1.7821934223175049,-1.6321935653686523,-1.4821933507919312
60,-1.8221933841705322,-1.6168713569641113,-1.4890480041503906,-1.8221933841705322,-1.7104637622833252,-1.4923903942108154,-1.8221933841705322,-1.6721935272216797,-1.5221933126449585
61,-1.8621933460235596,-1.6568713188171387,-1.529047966003418,-1.8621933460235596,-1.7504637241363525,-1.5323903560638428,-1.8621933460235596,-1.712193489074707,-1.5621932744979858
