Tick,Y0,Y1,Y2,Y3,Y4,Y5,Y6,Y7,Y8
0,-0.6543210744857788,-0.6543210744857788,-0.6743210554122925,-0.5243210196495056,-0.5243210196495056,-0.5243210196495056,-0.37432101368904114,-0.37432101368904114,-0.37432101368904114
1,-0.656821072101593,-0.656821072101593,-0.6918210387229919,-0.5418210029602051,-0.5418210029602051,-0.5418210029602051,-0.391821026802063,-0.391821026802063,-0.391821026802063
2,-0.6686960458755493,-0.6686960458755493,-0.7149460315704346,-0.5649459958076477,-0.5649459958076477,-0.5649459958076477,-0.4149460196495056,-0.4149460196495056,-0.4149460196495056
3,-0.6876022815704346,-0.6876022815704346,-0.7422897815704346,-0.5922897458076477,-0.5922897458076477,-0.5922897458076477,-0.4422897696495056,-0.4422897696495056,-0.4422897696495056
4,-0.7117819786071777,-0.7117819786071777,-0.7727975845336914,-0.6227975487709045,-0.6227975487709045,-0.6227975487709045,-0.47279757261276245,-0.47279757261276245,-0.47279757261276245
5,-0.7299167513847351,-0.7399167418479919,-0.795678436756134,-0.655678391456604,-0.655678391456604,-0.655678391456604,-0.4956784248352051,-0.5056784152984619,-0.5056784152984619
6,-0.7444067597389221,-0.7710177898406982,-0.8128390908241272,-0.6794501543045044,-0.6903390288352966,-0.6903390288352966,-0.5128390789031982,-0.5303390622138977,-0.5403390526771545
7,-0.7598826885223389,-0.7901436686515808,-0.8299095034599304,-0.6946666240692139,-0.7143383622169495,-0.7163345217704773,-0.5257095694541931,-0.5488345623016357,-0.5663345456123352
8,-0.7755704522132874,-0.8166704177856445,-0.8427122831344604,-0.7160789966583252,-0.7360747456550598,-0.7458311319351196,-0.5353624224662781,-0.5727061629295349,-0.5958311557769775
9,-0.7898417711257935,-0.8404704332351685,-0.8544949293136597,-0.7296327352523804,-0.7484720945358276,-0.7657730579376221,-0.5426020622253418,-0.5906098484992981,-0.6179535984992981
10,-0.8005452752113342,-0.858320415019989,-0.882307767868042,-0.7397980690002441,-0.7577701210975647,-0.7717536091804504,-0.5480318069458008,-0.6040376424789429,-0.6445454359054565
11,-0.8085728883743286,-0.8717079162597656,-0.9031674265861511,-0.7474220395088196,-0.7647436261177063,-0.7762390375137329,-0.552104115486145,-0.6141085028648376,-0.6644893288612366
