Tick,X0,X1,X2,X3,X4,X5,X6,X7,X8
0,0.44763287901878357,0.597632884979248,0.7476328611373901,0.4276328980922699,0.5776329040527344,0.7276328802108765,0.4276328980922699,0.5776329040527344,0.7276328802108765
1,0.44513288140296936,0.5951328873634338,0.7451328635215759,0.41013288497924805,0.5601329207420349,0.710132896900177,0.41013288497924805,0.5601329207420349,0.710132896900177
2,0.4332578778266907,0.5832579135894775,0.7332578897476196,0.3870078921318054,0.5370079278945923,0.6870079040527344,0.3870078921318054,0.5370079278945923,0.6870079040527344
3,0.4143516421318054,0.5739192962646484,0.7143516540527344,0.3596641421318054,0.5000965595245361,0.6596641540527344,0.3596641421318054,0.5096641778945923,0.6596641540527344
4,0.39017194509506226,0.5569153428077698,0.6901719570159912,0.3291563391685486,0.4624130129814148,0.6291563510894775,0.3291563391685486,0.47915637493133545,0.6291563510894775
5,0.36203718185424805,0.5290483236312866,0.662037193775177,0.2962754964828491,0.42415037751197815,0.6013895273208618,0.2962754964828491,0.446275532245636,0.5962755084037781
6,0.33172354102134705,0.4958113431930542,0.6309361457824707,0.2608274221420288,0.38545340299606323,0.5729011297225952,0.2616148591041565,0.41161489486694336,0.5616148710250854
7,0.3018394708633423,0.46088361740112305,0.597610354423523,0.22139018774032593,0.3464306592941284,0.5415348410606384,0.225619375705719,0.37561941146850586,0.525619387626648
8,0.26288309693336487,0.42468780279159546,0.5626159906387329,0.18181225657463074,0.3137069344520569,0.5080101490020752,0.18862277269363403,0.3386228084564209,0.488622784614563
9,0.22241245210170746,0.38754093647003174,0.5263702273368835,0.1421288102865219,0.2804175019264221,0.47286659479141235,0.15087531507015228,0.30087536573410034,0.45087534189224243
10,0.18205946683883667,0.3496807813644409,0.4891858994960785,0.10236622393131256,0.2454504370689392,0.4365089535713196,0.11256472021341324,0.2625647783279419,0.412564754486084
11,0.14179472625255585,0.31128567457199097,0.4512976408004761,0.06254428625106812,0.20894619822502136,0.3992407023906708,0.07383178174495697,0.22411076724529266,0.3738318085670471
12,0.1015961766242981,0.2724893391132355,0.412881463766098,0.022677835077047348,0.17115460336208344,0.36128953099250793,0.03478207439184189,0.18568366765975952,0.33478209376335144
13,0.06006984785199165,0.23339208960533142,0.37406933307647705,-0.017222002148628235,0.13418832421302795,0.3228261470794678,-0.004505205899477005,0.14686334133148193,0.29549482464790344
14,0.016250431537628174,0.19406914710998535,0.3349602222442627,-0.05714688077569008,0.0991382747888565,0.2839786112308502,-0.04397066310048103,0.10774809867143631,0.2560293674468994
15,-0.026614129543304443,0.15457694232463837,0.2956283986568451,-0.09709054231643677,0.06285074353218079,0.24484296143054962,-0.08356975764036179,0.06841166317462921,0.21643027663230896
16,-0.06876255571842194,0.114957794547081,0.25612953305244446,-0.13704828917980194,0.025635097175836563,0.20549121499061584,-0.12326908111572266,0.028909340500831604,0.1767309606075287
17,-0.11037386953830719,0.07524342834949493,0.21650537848472595,-0.17701660096645355,-0.01227663829922676,0.16597740352153778,-0.1630435734987259,-0.010717403143644333,0.13695646822452545
18,-0.15158236026763916,0.035457659512758255,0.17678725719451904,-0.2169928252696991,-0.050710439682006836,0.1263420432806015,-0.20287443697452545,-0.050437457859516144,0.09712560474872589
19,-0.19248872995376587,-0.004381667822599411,0.13699866831302643,-0.256974995136261,-0.08953578770160675,0.08661552518606186,-0.24274758994579315,-0.09022749960422516,0.05725245550274849
20,-0.23316851258277893,-0.04426116496324539,0.09715722501277924,-0.29696163535118103,-0.12865480780601501,0.046820636838674545,-0.28265243768692017,-0.1300700306892395,0.01734759286046028
