Tick,Distance,Hits
0,2.735273838043213,0.0
1,2.7241392135620117,0.0
2,2.7113802433013916,0.0
3,2.699333667755127,0.0
4,2.6878576278686523,0.0
5,2.6768510341644287,0.0
6,2.6662416458129883,0.0
7,2.655963897705078,0.0
8,2.645972728729248,0.0
9,2.6362314224243164,0.0
10,2.62671160697937,0.0
11,2.617391586303711,0.0
12,2.60825252532959,0.0
13,2.5992801189422607,0.0
14,2.5904626846313477,0.0
15,2.5817909240722656,0.0
16,2.573256254196167,0.0
17,2.5648529529571533,0.0
18,2.556575059890747,0.0
19,2.545792579650879,0.0
20,2.5270464420318604,0.0
21,2.502277374267578,0.0
22,2.4744577407836914,0.0
23,2.447319507598877,0.0
24,2.4236059188842773,0.0
25,2.403876543045044,0.0
26,2.3871588706970215,0.0
27,2.3727316856384277,0.0
28,2.358555316925049,0.0
29,2.337240695953369,0.0
30,2.315033435821533,0.0
31,2.287713050842285,0.0
32,2.256585121154785,0.0
33,2.222644567489624,0.0
34,2.187548875808716,0.0
35,2.1560769081115723,0.0
36,2.131622076034546,0.0
37,2.111544132232666,0.0
38,2.0973188877105713,0.0
39,2.079724073410034,0.0
40,2.0675230026245117,0.0
41,2.0528435707092285,0.0
42,2.043039083480835,0.0
43,2.034609317779541,0.0
44,2.0238685607910156,0.0
45,2.0162065029144287,0.0
46,2.0108304023742676,0.0
47,2.0071699619293213,0.0
48,2.0052380561828613,0.0
49,2.0051779747009277,0.0
