Tick,Distance,Hits
0,1.7310607433319092,0.0
1,1.72636079788208,0.0
2,1.7219983339309692,0.0
3,1.7179728746414185,0.0
4,1.7142913341522217,0.0
5,1.710961937904358,0.0
6,1.7079880237579346,0.0
7,1.7071533203125,0.0
8,1.7112884521484375,0.0
9,1.7193350791931152,0.0
10,1.7320126295089722,0.0
11,1.7482777833938599,0.0
12,1.7673662900924683,0.0
13,1.788709282875061,0.0
14,1.8118774890899658,0.0
15,1.8365414142608643,0.0
16,1.8624458312988281,0.0
17,1.889390230178833,0.0
18,1.9172183275222778,0.0
19,1.945804238319397,0.0
20,1.975048542022705,0.0
21,2.004870653152466,0.0
22,2.035205602645874,0.0
23,2.0659995079040527,0.0
24,2.097208261489868,0.0
25,2.1287949085235596,0.0
26,2.1607284545898438,0.0
27,2.1929826736450195,0.0
28,2.2255349159240723,0.0
29,2.2583649158477783,0.0
30,2.2914552688598633,0.0
31,2.3247907161712646,0.0
32,2.3563878536224365,0.0
33,2.386709213256836,0.0
34,2.4180846214294434,0.0
35,2.450294017791748,0.0
36,2.483170986175537,0.0
37,2.512972593307495,0.0
38,2.5409440994262695,0.0
39,2.5566279888153076,0.0
40,2.557853937149048,0.0
41,2.547744035720825,0.0
42,2.528726100921631,0.0
43,2.500955820083618,0.0
44,2.4666330814361572,0.0
45,2.427420139312744,0.0
46,2.384571075439453,0.0
47,2.3390321731567383,0.0
48,2.291517496109009,0.0
49,2.242565155029297,0.0
