Tick,Distance,Hits
0,2.509287118911743,0.0
1,2.498660087585449,0.0
2,2.486628770828247,0.0
3,2.473569869995117,0.0
4,2.4617388248443604,0.0
5,2.450861692428589,0.0
6,2.4407389163970947,0.0
7,2.4312047958374023,0.0
8,2.4221420288085938,0.0
9,2.4134597778320312,0.0
10,2.4050896167755127,0.0
11,2.396979331970215,0.0
12,2.389087677001953,0.0
13,2.3813836574554443,0.0
14,2.37384295463562,0.0
15,2.3664464950561523,0.0
16,2.3591794967651367,0.0
17,2.3520302772521973,0.0
18,2.344989538192749,0.0
19,2.338050603866577,0.0
20,2.3296189308166504,0.0
21,2.3153433799743652,0.0
22,2.3014135360717773,0.0
23,2.279874563217163,0.0
24,2.2526159286499023,0.0
25,2.22265887260437,0.0
26,2.1949398517608643,0.0
27,2.1709916591644287,0.0
28,2.149890422821045,0.0
29,2.1230082511901855,0.0
30,2.099745750427246,0.0
31,2.0712804794311523,0.0
32,2.0510988235473633,0.0
33,2.0307726860046387,0.0
34,2.0146749019622803,0.0
35,2.00228214263916,0.0
36,1.9862064123153687,0.0
37,1.974015474319458,0.0
38,1.9585543870925903,0.0
39,1.9393218755722046,0.0
40,1.9250609874725342,0.0
41,1.914770245552063,0.0
42,1.908643364906311,0.0
43,1.8981659412384033,0.0
44,1.8896126747131348,0.0
45,1.8750801086425781,0.0
46,1.8638877868652344,0.0
47,1.8512959480285645,0.0
48,1.8389389514923096,0.0
49,1.8244585990905762,0.0
