Tick,Distance,Hits
0,2.5500829219818115,0.0
1,2.542111873626709,0.0
2,2.533482551574707,0.0
3,2.5244057178497314,0.0
4,2.515043020248413,0.0
5,2.505516290664673,0.0
6,2.4959168434143066,0.0
7,2.4863107204437256,0.0
8,2.4767463207244873,0.0
9,2.467257499694824,0.0
10,2.457868814468384,0.0
11,2.4485971927642822,0.0
12,2.4394547939300537,0.0
13,2.430450201034546,0.0
14,2.42158842086792,0.0
15,2.4128732681274414,0.0
16,2.404309034347534,0.0
17,2.395897150039673,0.0
18,2.3876397609710693,0.0
19,2.379539728164673,0.0
20,2.3715994358062744,0.0
21,2.3638219833374023,0.0
22,2.354562520980835,0.0
23,2.338670492172241,0.0
24,2.3207147121429443,0.0
25,2.305558919906616,0.0
26,2.2911670207977295,0.0
27,2.27148699760437,0.0
28,2.2552080154418945,0.0
29,2.234196662902832,0.0
30,2.2156426906585693,0.0
31,2.192948341369629,0.0
32,2.1733169555664062,0.0
33,2.1514761447906494,0.0
34,2.132533311843872,0.0
35,2.111093044281006,0.0
36,2.0930142402648926,0.0
37,2.0721161365509033,0.0
38,2.0568509101867676,0.0
39,2.0367181301116943,0.0
40,2.0163116455078125,0.0
41,1.992376446723938,0.0
42,1.9675790071487427,0.0
43,1.9412150382995605,0.0
44,1.9233981370925903,0.0
45,1.910203218460083,0.0
46,1.9047393798828125,0.0
47,1.9011235237121582,0.0
48,1.9037659168243408,0.0
49,1.8999285697937012,0.0
