Tick,Y0,Y1,Y2,Y3,Y4,Y5,Y6,Y7
0,-0.9442728757858276,-0.9442728757858276,-0.9442728757858276,-0.7942728400230408,-0.7942728400230408,-0.7942728400230408,-0.6442728042602539,-0.6542727947235107
1,-0.9267728924751282,-0.9267728924751282,-0.9267728924751282,-0.7767728567123413,-0.7767728567123413,-0.7767728567123413,-0.6267728209495544,-0.6542727947235107
2,-0.9036478996276855,-0.9036478996276855,-0.9036478996276855,-0.7536478638648987,-0.7536478638648987,-0.7536478638648987,-0.6036478281021118,-0.6542727947235107
3,-0.8763041496276855,-0.8763041496276855,-0.8763041496276855,-0.7263041138648987,-0.7263041138648987,-0.7263041138648987,-0.5763040781021118,-0.6542727947235107
4,-0.8457963466644287,-0.8457963466644287,-0.8457963466644287,-0.6957963109016418,-0.6957963109016418,-0.7234269380569458,-0.545796275138855,-0.6266421675682068
5,-0.8129155039787292,-0.8129155039787292,-0.8129155039787292,-0.6629154682159424,-0.6629154682159424,-0.7112690806388855,-0.5129154324531555,-0.6059191823005676
6,-0.7782548666000366,-0.7782548666000366,-0.7782548666000366,-0.6282548308372498,-0.6282548308372498,-0.7021507024765015,-0.4782547950744629,-0.5903769135475159
7,-0.7422593832015991,-0.7422593832015991,-0.7643324136734009,-0.5922593474388123,-0.5922593474388123,-0.6732388734817505,-0.4422593116760254,-0.578720211982727
8,-0.7052627801895142,-0.7052627801895142,-0.7438905835151672,-0.5552627444267273,-0.5552627444267273,-0.6515550017356873,-0.40526270866394043,-0.5699777007102966
9,-0.6675153374671936,-0.6675153374671936,-0.718559205532074,-0.5175153017044067,-0.5175153017044067,-0.635292112827301,-0.3675152659416199,-0.563420832157135
10,-0.6292047500610352,-0.6292047500610352,-0.6995607018470764,-0.4792047142982483,-0.4892047047615051,-0.623094916343689,-0.3292046785354614,-0.5585031509399414
11,-0.5904718041419983,-0.6004717946052551,-0.6853117942810059,-0.4404717683792114,-0.4679717719554901,-0.6139470338821411,-0.29047173261642456,-0.554814875125885
12,-0.551422119140625,-0.5789220929145813,-0.6746250987052917,-0.40142205357551575,-0.45204704999923706,-0.6070861220359802,-0.2514220178127289,-0.5520486831665039
13,-0.512134850025177,-0.5627598166465759,-0.6666101217269897,-0.36213478446006775,-0.44010353088378906,-0.6019404530525208,-0.2121347337961197,-0.5499740242958069
14,-0.472669392824173,-0.5506380796432495,-0.660598874092102,-0.3226693272590637,-0.43114587664604187,-0.5980811715126038,-0.17266927659511566,-0.5484180450439453
15,-0.4330703020095825,-0.5415468215942383,-0.6560904383659363,-0.28307023644447327,-0.4244276285171509,-0.595186710357666,-0.1330701857805252,-0.5472510457038879
16,-0.4033709764480591,-0.5347283482551575,-0.6527091264724731,-0.243370920419693,-0.41938894987106323,-0.5930158495903015,-0.09337086975574493,-0.5463758111000061
17,-0.37109649181365967,-0.5296145081520081,-0.6501731276512146,-0.20359642803668976,-0.4156099557876587,-0.5913877487182617,-0.053596381098032,-0.5457193851470947
18,-0.3468906283378601,-0.525779128074646,-0.6482711434364319,-0.17376555502414703,-0.4127756953239441,-0.5901666283607483,-0.02376551367342472,-0.54522705078125
19,-0.32873621582984924,-0.5229026079177856,-0.6468446254730225,-0.15139240026474,-0.41065001487731934,-0.5892508029937744,-0.0013923626393079758,-0.5448578000068665
20,-0.3151204288005829,-0.5207452178001404,-0.6457747220993042,-0.12461254000663757,-0.4090557396411896,-0.5885639190673828,0.02538750134408474,-0.54458087682724
21,-0.3049085736274719,-0.5191271901130676,-0.6449723243713379,-0.09452764689922333,-0.40786004066467285,-0.5880487561225891,0.055472396314144135,-0.5443731546401978
22,-0.2972496747970581,-0.5179136395454407,-0.6443704962730408,-0.06196397542953491,-0.4069632589817047,-0.587662398815155,0.08803606778383255,-0.5442174077033997
23,-0.29150551557540894,-0.5170034766197205,-0.6439191699028015,-0.027541223913431168,-0.4062906801700592,-0.5873726010322571,0.122458815574646,-0.5441005825996399
24,-0.28719738125801086,-0.5163208842277527,-0.6435806751251221,0.008275840431451797,-0.4057862460613251,-0.587155282497406,0.15827587246894836,-0.5440129637718201
25,-0.2839663028717041,-0.5158089399337769,-0.6433267593383789,0.0451386384665966,-0.4054079055786133,-0.5869922637939453,0.19513866305351257,-0.5439472198486328
26,-0.28154298663139343,-0.5154249668121338,-0.6431363224983215,0.08278573304414749,-0.40512415766716003,-0.586870014667511,0.23278576135635376,-0.5438979268074036
27,-0.27972549200057983,-0.5151370167732239,-0.6429935097694397,0.12102105468511581,-0.4049113392829895,-0.5867783427238464,0.2710210680961609,-0.5438609719276428
28,-0.27836236357688904,-0.5149210095405579,-0.6428864002227783,0.1596975475549698,-0.404751718044281,-0.5867095589637756,0.30969756841659546,-0.5438332557678223
29,-0.27734002470970154,-0.5147590041160583,-0.6428060531616211,0.18870492279529572,-0.40463200211524963,-0.5866580009460449,0.3387049436569214,-0.5438124537467957
30,-0.2765732705593109,-0.5146375298500061,-0.6427457928657532,0.21046045422554016,-0.4045422375202179,-0.5866193175315857,0.36046046018600464,-0.5437968373298645
31,-0.27599820494651794,-0.5145463943481445,-0.6427006125450134,0.2267771065235138,-0.4044749140739441,-0.5865902900695801,0.37677711248397827,-0.5437851548194885
32,-0.2755669057369232,-0.5144780278205872,-0.6426666975021362,0.23901459574699402,-0.40442439913749695,-0.5865685343742371,0.3890146017074585,-0.5437763929367065
33,-0.2752434313297272,-0.5144267678260803,-0.6426413059234619,0.2481927126646042,-0.4043865203857422,-0.5865522027015686,0.39819270372390747,-0.5437698364257812
34,-0.27500084042549133,-0.5143883228302002,-0.6426222324371338,0.2550762891769409,-0.4043581187725067,-0.5865399837493896,0.4050762951374054,-0.5437648892402649
35,-0.27481889724731445,-0.5143594741821289,-0.6426079273223877,0.26023897528648376,-0.4043368101119995,-0.5865308046340942,0.41023898124694824,-0.5437611937522888
36,-0.2746824324131012,-0.5143378376960754,-0.6425971984863281,0.2641109824180603,-0.4043208360671997,-0.5865239500999451,0.4141109883785248,-0.5437583923339844
37,-0.27458009123802185,-0.5143216252326965,-0.6425891518592834,0.2670149803161621,-0.40430885553359985,-0.5865187644958496,0.4170149862766266,-0.5437563061714172
38,-0.27450332045555115,-0.5143094658851624,-0.6425831317901611,0.26919299364089966,-0.40429985523223877,-0.5865148901939392,0.41919299960136414,-0.5437547564506531
39,-0.2644457519054413,-0.5143003463745117,-0.6425786018371582,0.28082650899887085,-0.40429311990737915,-0.5865119695663452,0.4308265149593353,-0.5437535643577576
40,-0.24690257012844086,-0.5142934918403625,-0.642575204372406,0.2995516359806061,-0.40428805351257324,-0.5865097641944885,0.44955164194107056,-0.5437526702880859
41,-0.2237451821565628,-0.504288375377655,-0.6325726509094238,0.32359549403190613,-0.3942842483520508,-0.576508104801178,0.4735954999923706,-0.5337520241737366
42,-0.19637714326381683,-0.48678451776504517,-0.6150707602500916,0.3516283631324768,-0.3767814040184021,-0.5590068697929382,0.5016283988952637,-0.5162515044212341
43,-0.16585111618041992,-0.46365663409233093,-0.5919443368911743,0.38265302777290344,-0.35365426540374756,-0.5358809232711792,0.5326530337333679,-0.49312612414360046
44,-0.1329565942287445,-0.43631070852279663,-0.5645995140075684,0.41592150926589966,-0.3263089060783386,-0.5085364580154419,0.5659215450286865,-0.465782105922699
45,-0.09828570485115051,-0.40580126643180847,-0.5340908765792847,0.45087286829948425,-0.2957998812198639,-0.4780281186103821,0.6008729338645935,-0.4352740943431854
46,-0.062282536178827286,-0.3729192018508911,-0.5012094378471375,0.48708638548851013,-0.2629181146621704,-0.4451468586921692,0.6370864510536194,-0.40239307284355164
47,-0.02528015896677971,-0.33825764060020447,-0.466548353433609,0.5242465138435364,-0.22825679183006287,-0.4104859232902527,0.674246609210968,-0.36773231625556946
48,0.012471623718738556,-0.30226147174835205,-0.43055254220962524,0.5621166229248047,-0.19226080179214478,-0.37449023127555847,0.7121167182922363,-0.3317367434501648
49,0.05078545957803726,-0.2652643322944641,-0.3935556709766388,0.6005191802978516,-0.15526381134986877,-0.3374934494495392,0.7505192756652832,-0.29474008083343506
