Tick,X0,X1,X2,X3,X4,X5,X6,X7
0,0.6905313730239868,0.8405314087867737,0.9905314445495605,0.6905313730239868,0.8405314087867737,1.0105314254760742,0.6905313730239868,0.8605313897132874
1,0.6730313897132874,0.8230314254760742,0.9730314612388611,0.6730313897132874,0.8230314254760742,1.0280314683914185,0.6730313897132874,0.8780313730239868
2,0.6499063968658447,0.7999064326286316,0.9499064683914185,0.6499063968658447,0.7999064326286316,1.0511565208435059,0.6499063968658447,0.9011563658714294
3,0.6225626468658447,0.7725626826286316,0.9425626993179321,0.6225626468658447,0.7725626826286316,1.0785002708435059,0.6225626468658447,0.9285001158714294
4,0.5920548439025879,0.7420548796653748,0.9470548629760742,0.5920548439025879,0.7420548796653748,1.1090080738067627,0.5920548439025879,0.9590079188346863
5,0.5591740012168884,0.7091740369796753,0.96042400598526,0.5591740012168884,0.7091740369796753,1.141888976097107,0.5591740012168884,0.9918887615203857
6,0.5245133638381958,0.6945133805274963,0.9804508686065674,0.5245133638381958,0.6945133805274963,1.1765496730804443,0.5245133638381958,1.0265494585037231
7,0.4885178804397583,0.6935179233551025,1.0054709911346436,0.4885178804397583,0.6935179233551025,1.2125451564788818,0.4885178804397583,1.0625449419021606
8,0.45152127742767334,0.7027713060379028,1.0342360734939575,0.45152127742767334,0.7027713060379028,1.2495417594909668,0.45152127742767334,1.0995415449142456
9,0.4137738347053528,0.7197113633155823,1.0658098459243774,0.4137738347053528,0.7197113633155823,1.2872892618179321,0.4137738347053528,1.137289047241211
10,0.37546324729919434,0.7424163818359375,1.0994901657104492,0.37546324729919434,0.7424163818359375,1.3255999088287354,0.37546324729919434,1.1755996942520142
11,0.33673030138015747,0.7694451808929443,1.134750485420227,0.33673030138015747,0.7694451808929443,1.3643327951431274,0.33673030138015747,1.2143325805664062
12,0.2976805865764618,0.7997167706489563,1.1711957454681396,0.2976805865764618,0.7997167706489563,1.4033825397491455,0.2976805865764618,1.2533823251724243
13,0.27839329838752747,0.8324204683303833,1.2085297107696533,0.27839329838752747,0.8324204683303833,1.4426698684692383,0.27839329838752747,1.292669653892517
14,0.27392783761024475,0.8669482469558716,1.2465301752090454,0.27392783761024475,0.8669482469558716,1.48213529586792,0.27392783761024475,1.3321350812911987
15,0.28057873249053955,0.9028440713882446,1.285030484199524,0.2605787515640259,0.9028440713882446,1.521734356880188,0.2605787515640259,1.3717341423034668
