Tick,X0,X1,X2,X3,X4,X5,X6,X7
0,0.11329706758260727,0.26329708099365234,0.4132970869541168,0.11329706758260727,0.26329708099365234,0.4332970678806305,0.11329706758260727,0.283297061920166
1,0.09579706192016602,0.2457970827817917,0.39579707384109497,0.09579706192016602,0.2457970827817917,0.45079708099365234,0.09579706192016602,0.30079707503318787
2,0.07267206162214279,0.22267207503318787,0.37267208099365234,0.07267206162214279,0.24267208576202393,0.47392207384109497,0.07267206162214279,0.3239220678806305
3,0.04532831162214279,0.19532832503318787,0.3653283417224884,0.04532831162214279,0.25032833218574524,0.501265823841095,0.06532831490039825,0.3512658178806305
4,0.01482049934566021,0.1848205178976059,0.3698205351829529,0.01482049934566021,0.26607051491737366,0.5317736268043518,0.04982050135731697,0.38177362084388733
5,-0.018060358241200447,0.18693965673446655,0.38318967819213867,-0.018060358241200447,0.2878771424293518,0.5646544694900513,0.028189642354846,0.4146544933319092
6,-0.05272100120782852,0.19852900505065918,0.40321654081344604,-0.05272100120782852,0.31423211097717285,0.5993151068687439,0.0019664987921714783,0.4493151307106018
7,-0.08871647715568542,0.21722102165222168,0.4282366931438446,-0.06871648132801056,0.34399834275245667,0.6353105902671814,-0.007700858637690544,0.4853106141090393
8,-0.10571308434009552,0.24124003946781158,0.45700180530548096,-0.0707130953669548,0.37632301449775696,0.6723071932792664,-0.004951376002281904,0.5223072171211243
9,-0.10846054553985596,0.26925429701805115,0.48857563734054565,-0.062210552394390106,0.410566508769989,0.7100546360015869,0.007110736798495054,0.5600546598434448
10,-0.10052113980054855,0.30026498436927795,0.5222560167312622,-0.04583364725112915,0.4462491273880005,0.7483652234077454,0.026157321408391,0.5983652472496033
11,-0.08456658571958542,0.3335230052471161,0.5575162768363953,-0.023550966754555702,0.4830110967159271,0.7870981693267822,0.05044225975871086,0.6370981931686401
12,-0.06260066479444504,0.3684665262699127,0.5939614772796631,0.0031610429286956787,0.5205825567245483,0.8261478543281555,0.07865596562623978,0.6761478781700134
13,-0.03612622618675232,0.4046741724014282,0.631295382976532,0.033195048570632935,0.5587611794471741,0.8654351234436035,0.10981624573469162,0.7154351472854614
14,-0.006270399317145348,0.4418298900127411,0.6692957878112793,0.0657205581665039,0.597395122051239,0.9049005508422852,0.14318645000457764,0.7549005746841431
15,0.0261214729398489,0.47969669103622437,0.7077960968017578,0.10011468827724457,0.6363705992698669,0.944499671459198,0.17821410298347473,0.7944996953010559
16,0.060415372252464294,0.5180968046188354,0.7466713190078735,0.1359102874994278,0.6756021976470947,0.9841989874839783,0.21448484063148499,0.8341990113258362
17,0.09613579511642456,0.5568968653678894,0.7858277559280396,0.17275698482990265,0.7150259017944336,1.0239734649658203,0.2516878843307495,0.8739734888076782
18,0.1329261213541031,0.5959969162940979,0.8251950740814209,0.21039201319217682,0.7545936703681946,1.0638043880462646,0.28959017992019653,0.9138043522834778
19,0.17051886022090912,0.6353219747543335,0.8647205829620361,0.24861827492713928,0.7942695021629333,1.10367751121521,0.32801690697669983,0.9536774754524231
20,0.20871341228485107,0.6748157739639282,0.9043647050857544,0.28728798031806946,0.8340263962745667,1.1435823440551758,0.36683693528175354,0.9935823678970337
21,0.24735933542251587,0.7144361138343811,0.9440978169441223,0.3262902498245239,0.8738440275192261,1.1835110187530518,0.40595197677612305,1.0335110425949097
