Tick,X0,X1,X2,X3,X4,X5,X6,X7
0,1.092305302619934,1.2423052787780762,1.3923052549362183,1.092305302619934,1.2423052787780762,1.3923052549362183,1.092305302619934,1.2623052597045898
1,1.0748052597045898,1.224805235862732,1.374805212020874,1.0748052597045898,1.224805235862732,1.374805212020874,1.0748052597045898,1.279805302619934
2,1.0516802072525024,1.2016801834106445,1.3516801595687866,1.0516802072525024,1.2016801834106445,1.3516801595687866,1.0516802072525024,1.3029303550720215
3,1.0243364572525024,1.1743364334106445,1.3243364095687866,1.0243364572525024,1.1743364334106445,1.3243364095687866,1.0243364572525024,1.3302741050720215
4,0.9938286542892456,1.1438286304473877,1.2938286066055298,0.9938286542892456,1.1438286304473877,1.2915509939193726,0.9938286542892456,1.3430595397949219
5,0.9609478116035461,1.1109477281570435,1.2609477043151855,0.9609478116035461,1.1109477281570435,1.2569619417190552,0.9609478116035461,1.3426486253738403
6,0.9262871742248535,1.076287031173706,1.2262870073318481,0.9262871742248535,1.076287031173706,1.2210201025009155,0.9262871742248535,1.3323404788970947
7,0.890291690826416,1.0402915477752686,1.1911301612854004,0.890291690826416,1.0402915477752686,1.183225154876709,0.890291690826416,1.3146092891693115
8,0.853295087814331,1.0032949447631836,1.1547625064849854,0.853295087814331,1.0032949447631836,1.1448789834976196,0.853295087814331,1.2913109064102173
9,0.8155476450920105,0.965547502040863,1.1174867153167725,0.8155476450920105,0.965547502040863,1.1061192750930786,0.8155476450920105,1.2638370990753174
10,0.777237057685852,0.9272369146347046,1.079529881477356,0.777237057685852,0.9272369146347046,1.067049503326416,0.777237057685852,1.233231782913208
11,0.7385041117668152,0.8885039687156677,1.0410622358322144,0.7385041117668152,0.8885039687156677,1.0277471542358398,0.7385041117668152,1.2002778053283691
12,0.6994544267654419,0.8494542837142944,1.002211570739746,0.6994544267654419,0.8494542837142944,0.9882704019546509,0.6994544267654419,1.1655622720718384
13,0.6601671576499939,0.8101670145988464,0.9630735516548157,0.6601671576499939,0.8101670145988464,0.9486628770828247,0.6601671576499939,1.1295256614685059
14,0.6207016706466675,0.77070152759552,0.9237200021743774,0.6207016706466675,0.77070152759552,0.9089572429656982,0.6207016706466675,1.0924981832504272
15,0.5811025500297546,0.7311024069786072,0.8842048645019531,0.5811025500297546,0.7311024069786072,0.8691779971122742,0.5811025500297546,1.054727554321289
16,0.5414032340049744,0.6914030909538269,0.8445684909820557,0.5414032340049744,0.6914030909538269,0.8293435573577881,0.5414032340049744,1.016399621963501
17,0.5016287565231323,0.6516286134719849,0.8048412203788757,0.5016287565231323,0.6516286134719849,0.7894677519798279,0.5016287565231323,0.9776536822319031
18,0.46179789304733276,0.6117977499961853,0.7650457620620728,0.46179789304733276,0.6117977499961853,0.7495608925819397,0.46179789304733276,0.9385942220687866
19,0.42192474007606506,0.57192462682724,0.7251991629600525,0.42192474007606506,0.57192462682724,0.7096307277679443,0.42192474007606506,0.8992996215820312
20,0.38201987743377686,0.5320197343826294,0.6853142380714417,0.38201987743377686,0.5320197343826294,0.6696830987930298,0.38201987743377686,0.8598286509513855
21,0.34209123253822327,0.4920910894870758,0.6454005241394043,0.34209123253822327,0.4920910894870758,0.6297224164009094,0.34209123253822327,0.8202254176139832
22,0.30214473605155945,0.452144593000412,0.6054652333259583,0.30214473605155945,0.452144593000412,0.5897518992424011,0.30214473605155945,0.7805230021476746
23,0.26218485832214355,0.4121847152709961,0.5655137896537781,0.26218485832214355,0.4121847152709961,0.5497739911079407,0.26218485832214355,0.7407462000846863
24,0.2222149670124054,0.37221482396125793,0.5255501866340637,0.2222149670124054,0.37221482396125793,0.5097905397415161,0.2222149670124054,0.7009136080741882
25,0.18223753571510315,0.3322373926639557,0.4855774939060211,0.18223753571510315,0.3322373926639557,0.46980297565460205,0.18223753571510315,0.6610391736030579
26,0.14225447177886963,0.29225432872772217,0.44559797644615173,0.14225447177886963,0.29225432872772217,0.42981231212615967,0.14225447177886963,0.6211333274841309
27,0.10226717591285706,0.2522670328617096,0.40561333298683167,0.10226717591285706,0.2522670328617096,0.38981929421424866,0.10226717591285706,0.5812039375305176
28,0.062276702374219894,0.21227656304836273,0.3656248450279236,0.062276702374219894,0.21227656304836273,0.34982454776763916,0.062276702374219894,0.5412569046020508
29,0.022283848375082016,0.17228370904922485,0.3256334960460663,0.022283848375082016,0.17228370904922485,0.3098284900188446,0.022283848375082016,0.5012966394424438
30,-0.017710790038108826,0.1322890669107437,0.2856399714946747,-0.017710790038108826,0.1322890669107437,0.26983144879341125,-0.017710790038108826,0.4613264203071594
31,-0.057706769555807114,0.09229308366775513,0.24564483761787415,-0.057706769555807114,0.09229308366775513,0.2298336625099182,-0.057706769555807114,0.42134878039360046
32,-0.09770375490188599,0.05229610204696655,0.2056484818458557,-0.09770375490188599,0.05229610204696655,0.189835324883461,-0.09770375490188599,0.3813655376434326
33,-0.13770149648189545,0.01229836419224739,0.16565121710300446,-0.13770149648189545,0.01229836419224739,0.14983657002449036,-0.13770149648189545,0.3413780927658081
34,-0.17769980430603027,-0.027699939906597137,0.12565326690673828,-0.17769980430603027,-0.027699939906597137,0.10983750224113464,-0.17769980430603027,0.3013875186443329
35,-0.21769852936267853,-0.06769866496324539,0.08565481007099152,-0.21769852936267853,-0.06769866496324539,0.06983820348978043,-0.21769852936267853,0.26139459013938904
36,-0.25769758224487305,-0.10769771039485931,0.04565596580505371,-0.25769758224487305,-0.10769771039485931,0.02983872964978218,-0.25769758224487305,0.22139988839626312
37,-0.2976968586444855,-0.14769700169563293,0.005656830966472626,-0.2976968586444855,-0.14769700169563293,-0.01016087457537651,-0.2976968586444855,0.18140386044979095
38,-0.3376963138580322,-0.1876964569091797,-0.03434251993894577,-0.3376963138580322,-0.1876964569091797,-0.05016057938337326,-0.3376963138580322,0.14140684902668
39,-0.3776959180831909,-0.22769606113433838,-0.0743420273065567,-0.3776959180831909,-0.22769606113433838,-0.09016035497188568,-0.3776959180831909,0.11140909045934677
40,-0.4176956117153168,-0.26769575476646423,-0.11434166133403778,-0.4176956117153168,-0.26769575476646423,-0.13016018271446228,-0.4176956117153168,0.088910773396492
41,-0.4576953947544098,-0.30769553780555725,-0.15434138476848602,-0.44769537448883057,-0.297695517539978,-0.16016006469726562,-0.44769537448883057,0.07203703373670578
42,-0.48769521713256836,-0.3376953601837158,-0.1843411773443222,-0.4701952040195465,-0.32019534707069397,-0.18265996873378754,-0.4701952040195465,0.05938173085451126
43,-0.5201950669288635,-0.3701952397823334,-0.21718144416809082,-0.4970700740814209,-0.3370702266693115,-0.19919447600841522,-0.4970700740814209,0.04989025369286537
44,-0.5545699596405029,-0.39457014203071594,-0.24181164801120758,-0.5272262096405029,-0.3497263789176941,-0.20159536600112915,-0.5172262191772461,0.05277164652943611
45,-0.5903511047363281,-0.41285133361816406,-0.26028430461883545,-0.5598433017730713,-0.3592185080051422,-0.19339603185653687,-0.532343327999115,0.0649326890707016
46,-0.6271870136260986,-0.42656221985816956,-0.27413877844810486,-0.5943061113357544,-0.3663375973701477,-0.17724652588367462,-0.5436811447143555,0.08405347168445587
47,-0.6648139357566833,-0.4368453919887543,-0.2745296359062195,-0.6201532483100891,-0.3716769218444824,-0.1551343947649002,-0.552184522151947,0.10839405655860901
48,-0.6930341124534607,-0.4445577561855316,-0.264822781085968,-0.639538586139679,-0.37568140029907227,-0.12855030596256256,-0.5585620403289795,0.1366495043039322
49,-0.7141992449760437,-0.4503420293331146,-0.24754264950752258,-0.6540775895118713,-0.3686847686767578,-0.0986122339963913,-0.563345193862915,0.1678410917520523
