Tick,Y0,Y1,Y2,Y3,Y4,Y5,Y6,Y7
0,-1.467323660850525,-1.467323660850525,-1.467323660850525,-1.3173236846923828,-1.3173236846923828,-1.3173236846923828,-1.1673237085342407,-1.1773236989974976
1,-1.4498236179351807,-1.4498236179351807,-1.4498236179351807,-1.2998236417770386,-1.2998236417770386,-1.2998236417770386,-1.1498236656188965,-1.1773236989974976
2,-1.4266985654830933,-1.4266985654830933,-1.4266985654830933,-1.2766985893249512,-1.2766985893249512,-1.2766985893249512,-1.126698613166809,-1.1773236989974976
3,-1.3993548154830933,-1.3993548154830933,-1.3993548154830933,-1.2493548393249512,-1.2493548393249512,-1.2493548393249512,-1.099354863166809,-1.1773236989974976
4,-1.3688470125198364,-1.3688470125198364,-1.3688470125198364,-1.2188470363616943,-1.2188470363616943,-1.2564778327941895,-1.0688470602035522,-1.1496928930282593
5,-1.3359661102294922,-1.3359661102294922,-1.3359661102294922,-1.18596613407135,-1.18596613407135,-1.2518200874328613,-1.035966157913208,-1.1289697885513306
6,-1.3013054132461548,-1.3013054132461548,-1.3109890222549438,-1.1513054370880127,-1.1513054370880127,-1.2386431694030762,-1.0013054609298706,-1.1134274005889893
7,-1.2653099298477173,-1.2653099298477173,-1.2930256128311157,-1.1153099536895752,-1.1153099536895752,-1.2279911041259766,-0.9653099775314331,-1.1017706394195557
8,-1.2283133268356323,-1.2283133268356323,-1.2695530652999878,-1.0783133506774902,-1.0783133506774902,-1.2200020551681519,-0.9283133745193481,-1.0930280685424805
9,-1.190565824508667,-1.190565824508667,-1.2519487142562866,-1.040565848350525,-1.040565848350525,-1.214010238647461,-0.8905659317970276,-1.0864711999893188
10,-1.1522551774978638,-1.1622552871704102,-1.2387454509735107,-1.0022552013397217,-1.012255311012268,-1.2095164060592651,-0.8522553443908691,-1.0815534591674805
11,-1.1135222911834717,-1.1410223245620728,-1.2288429737091064,-0.9635222554206848,-0.9910223484039307,-1.206146001815796,-0.8135223984718323,-1.0778652429580688
12,-1.0744725465774536,-1.125097632408142,-1.2214161157608032,-0.9244725704193115,-0.97509765625,-1.2036181688308716,-0.774472713470459,-1.075098991394043
13,-1.0351852178573608,-1.1131540536880493,-1.2158459424972534,-0.8851853013038635,-0.963154137134552,-1.2017223834991455,-0.735185444355011,-1.0730243921279907
