Tick,Y0,Y1,Y2,Y3,Y4,Y5,Y6,Y7
0,-1.3308660984039307,-1.3308660984039307,-1.3308660984039307,-1.1808661222457886,-1.1808661222457886,-1.1808661222457886,-1.0308661460876465,-1.0408661365509033
1,-1.3133660554885864,-1.3133660554885864,-1.3133660554885864,-1.1633660793304443,-1.1633660793304443,-1.1633660793304443,-1.0133661031723022,-1.0408661365509033
2,-1.290241003036499,-1.290241003036499,-1.290241003036499,-1.140241026878357,-1.140241026878357,-1.140241026878357,-0.9902411103248596,-1.0408661365509033
3,-1.262897253036499,-1.262897253036499,-1.262897253036499,-1.112897276878357,-1.112897276878357,-1.112897276878357,-0.9628973603248596,-1.0408661365509033
4,-1.2323894500732422,-1.2323894500732422,-1.2323894500732422,-1.0823894739151,-1.0823894739151,-1.1100202798843384,-0.9323895573616028,-1.013235330581665
5,-1.199508547782898,-1.199508547782898,-1.199508547782898,-1.0495085716247559,-1.0495085716247559,-1.0978626012802124,-0.8995087146759033,-0.9925122261047363
6,-1.1648478507995605,-1.1648478507995605,-1.1648478507995605,-1.0148478746414185,-1.0148478746414185,-1.0887442827224731,-0.8648480772972107,-0.9769698977470398
7,-1.128852367401123,-1.128852367401123,-1.1509259939193726,-0.978852391242981,-0.978852391242981,-1.0598318576812744,-0.8288525938987732,-0.9653131365776062
8,-1.091855764389038,-1.091855764389038,-1.1304845809936523,-0.941855788230896,-0.941855788230896,-1.0381475687026978,-0.7918559908866882,-0.956570565700531
9,-1.0541082620620728,-1.0541082620620728,-1.1051535606384277,-0.9041083455085754,-0.9041083455085754,-1.0218843221664429,-0.7541085481643677,-0.9500136375427246
10,-1.0157976150512695,-1.0157976150512695,-1.0861552953720093,-0.865797758102417,-0.8757977485656738,-1.0096869468688965,-0.7157979607582092,-0.945095956325531
11,-0.9770646691322327,-0.9870646595954895,-1.071906566619873,-0.8270648121833801,-0.8545647859573364,-1.0005388259887695,-0.6770650148391724,-0.9414076805114746
12,-0.9380149841308594,-0.9655149579048157,-1.0612200498580933,-0.7880151271820068,-0.8386400938034058,-0.9936777949333191,-0.6380153298377991,-0.9386414885520935
13,-0.8987277150154114,-0.9493526816368103,-1.053205132484436,-0.7487278580665588,-0.8266965746879578,-0.9885320067405701,-0.5987280607223511,-0.9365668296813965
14,-0.859262228012085,-0.9372309446334839,-1.047194004058838,-0.7092623710632324,-0.817738950252533,-0.9846726655960083,-0.5592626333236694,-0.9350108504295349
15,-0.8196631073951721,-0.9281396865844727,-1.042685627937317,-0.6696632504463196,-0.8110207319259644,-0.9817781448364258,-0.5196635127067566,-0.9338438510894775
16,-0.7899637818336487,-0.9213212132453918,-1.0393043756484985,-0.6299639344215393,-0.8059820532798767,-0.9796072840690613,-0.4799641966819763,-0.9329686164855957
17,-0.7576892971992493,-0.9162073731422424,-1.0367684364318848,-0.5901894569396973,-0.8022030591964722,-0.9779791235923767,-0.4401897192001343,-0.9323121905326843
18,-0.7334834337234497,-0.9123719930648804,-1.034866452217102,-0.5503585934638977,-0.7993687987327576,-0.9767580032348633,-0.4003588557243347,-0.9318198561668396
19,-0.7153290510177612,-0.90949547290802,-1.0334399938583374,-0.5104854702949524,-0.7972431182861328,-0.9758421778678894,-0.360485702753067,-0.931450605392456
20,-0.691713273525238,-0.9073380827903748,-1.0323700904846191,-0.4705806076526642,-0.7956488728523254,-0.9751552939414978,-0.3205808401107788,-0.9311736822128296
21,-0.6740013957023621,-0.905720055103302,-1.0315676927566528,-0.44065195322036743,-0.7944531440734863,-0.9746401309967041,-0.29065218567848206,-0.9309659600257874
22,-0.6607174873352051,-0.904506504535675,-1.0309659242630005,-0.41820546984672546,-0.7935563921928406,-0.97425377368927,-0.2682057023048401,-0.9308102130889893
23,-0.6507545709609985,-0.9035963416099548,-1.0305145978927612,-0.39137059450149536,-0.7928838133811951,-0.9739639759063721,-0.24137084186077118,-0.9306933879852295
24,-0.643282413482666,-0.9029137492179871,-1.030176043510437,-0.36124444007873535,-0.7923793792724609,-0.973746657371521,-0.21124468743801117,-0.9306057691574097
25,-0.6376782655715942,-0.9024018049240112,-1.0299221277236938,-0.3286498188972473,-0.7920010685920715,-0.9735836386680603,-0.17865008115768433,-0.9305400252342224
26,-0.6334751844406128,-0.9020178318023682,-1.0297317504882812,-0.29420384764671326,-0.7917173504829407,-0.973461389541626,-0.14420412480831146,-0.9304907321929932
27,-0.6303228735923767,-0.9017298817634583,-1.0295889377593994,-0.2583693861961365,-0.7915045619010925,-0.9733697175979614,-0.10836964845657349,-0.9304537773132324
28,-0.6279586553573608,-0.9015138745307922,-1.0294818878173828,-0.22149352729320526,-0.791344940662384,-0.9733009338378906,-0.07149378955364227,-0.9304260611534119
29,-0.6261854767799377,-0.9013518691062927,-1.0294015407562256,-0.18383663892745972,-0.791225254535675,-0.9732493758201599,-0.03383690118789673,-0.9304052591323853
30,-0.6248555779457092,-0.9012303948402405,-1.0293413400650024,-0.14559397101402283,-0.7911354899406433,-0.9732106924057007,0.004405763000249863,-0.9303896427154541
