Tick,X0,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11
0,0.4128061830997467,0.572806179523468,0.7228061556816101,0.8628062009811401,0.4128061830997467,0.5628061890602112,0.7128061652183533,0.8628062009811401,0.4128061830997467,0.5628061890602112,0.7128061652183533,0.8628062009811401
1,0.39530616998672485,0.5628061890602112,0.7228061556816101,0.8453062176704407,0.39530616998672485,0.5453062057495117,0.6953061819076538,0.8453062176704407,0.39530616998672485,0.5453062057495117,0.6953061819076538,0.8453062176704407
2,0.3721811771392822,0.5453062057495117,0.7228061556816101,0.822181224822998,0.3721811771392822,0.5221812129020691,0.6721811890602112,0.822181224822998,0.3721811771392822,0.5221812129020691,0.6721811890602112,0.822181224822998
3,0.3448374271392822,0.5221812129020691,0.7117524743080139,0.7958911061286926,0.3448374271392822,0.4948374629020691,0.6448374390602112,0.794837474822998,0.3448374271392822,0.4948374629020691,0.6448374390602112,0.794837474822998
4,0.3143296241760254,0.4948374629020691,0.6803116202354431,0.7793241143226624,0.3143296241760254,0.46432965993881226,0.6143296360969543,0.7643296718597412,0.3143296241760254,0.46432965993881226,0.6143296360969543,0.7643296718597412
5,0.2814487814903259,0.46432965993881226,0.6467310190200806,0.7568988800048828,0.2814487814903259,0.4314488172531128,0.5814487934112549,0.7314488291740417,0.2814487814903259,0.4314488172531128,0.5814487934112549,0.7314488291740417
6,0.2467881441116333,0.4314488172531128,0.6115455627441406,0.7300799489021301,0.2467881441116333,0.39678817987442017,0.5467881560325623,0.6967881917953491,0.2467881441116333,0.39678817987442017,0.5467881560325623,0.6967881917953491
7,0.2107926607131958,0.39678817987442017,0.5751564502716064,0.69996577501297,0.2107926607131958,0.36079269647598267,0.5107926726341248,0.6607927083969116,0.2107926607131958,0.36079269647598267,0.5107926726341248,0.6607927083969116
8,0.17379605770111084,0.36079269647598267,0.537864625453949,0.667380154132843,0.17379605770111084,0.3237960934638977,0.4737960696220398,0.6237961053848267,0.17379605770111084,0.3237960934638977,0.4737960696220398,0.6237961053848267
9,0.1360486000776291,0.3237960934638977,0.49989575147628784,0.632940948009491,0.1360486000776291,0.28604865074157715,0.43604862689971924,0.5860486626625061,0.1360486000776291,0.28604865074157715,0.43604862689971924,0.5860486626625061
10,0.09773800522089005,0.28604865074157715,0.46141910552978516,0.5971115231513977,0.09773800522089005,0.2477380633354187,0.3977380394935608,0.5477380752563477,0.09773800522089005,0.2477380633354187,0.3977380394935608,0.5477380752563477
11,0.05900506302714348,0.2477380633354187,0.4225616157054901,0.5602394342422485,0.05900506302714348,0.20900511741638184,0.3590050935745239,0.5090051293373108,0.05900506302714348,0.20900511741638184,0.3590050935745239,0.5090051293373108
12,0.019955355674028397,0.20900511741638184,0.3834185004234314,0.522585391998291,0.019955355674028397,0.16995540261268616,0.31995537877082825,0.4699554145336151,0.019955355674028397,0.16995540261268616,0.31995537877082825,0.4699554145336151
13,-0.019331924617290497,0.16995540261268616,0.3440611660480499,0.48434484004974365,-0.019331924617290497,0.13066811859607697,0.28066810965538025,0.4306681454181671,-0.019331924617290497,0.13066811859607697,0.28066810965538025,0.4306681454181671
14,-0.058797381818294525,0.13066811859607697,0.3045431673526764,0.4456644356250763,-0.058797381818294525,0.09120266139507294,0.24120265245437622,0.3912026882171631,-0.058797381818294525,0.09120266139507294,0.24120265245437622,0.3912026882171631
15,-0.09839648008346558,0.09120266139507294,0.2649046778678894,0.40665411949157715,-0.09839648008346558,0.051603566855192184,0.20160356163978577,0.35160359740257263,-0.09839648008346558,0.051603566855192184,0.20160356163978577,0.35160359740257263
16,-0.13809579610824585,0.051603566855192184,0.22517579793930054,0.36739638447761536,-0.13809579610824585,0.011904247105121613,0.1619042456150055,0.31190428137779236,-0.13802191615104675,0.011904247105121613,0.1619042456150055,0.31190428137779236
17,-0.17787028849124908,0.011904247105121613,0.18537914752960205,0.3279531002044678,-0.17787028849124908,-0.027870241552591324,0.12212975323200226,0.2721298038959503,-0.19305658340454102,-0.027870241552591324,0.12212975323200226,0.2721298038959503
18,-0.21770115196704865,-0.027870241552591324,0.14553165435791016,0.28837063908576965,-0.21770115196704865,-0.06770110875368118,0.0822988897562027,0.23229894042015076,-0.24433258175849915,-0.042238302528858185,0.0822988897562027,0.23229894042015076
19,-0.25757429003715515,-0.06770110875368118,0.1056460365653038,0.24868378043174744,-0.25757429003715515,-0.10757425427436829,0.042425740510225296,0.19242578744888306,-0.2927895784378052,-0.02531391568481922,0.042425740510225296,0.19242578744888306
20,-0.2874791622161865,-0.10757425427436829,0.06573182344436646,0.20891863107681274,-0.2931476831436157,-0.14863628149032593,0.002520877867937088,0.15252092480659485,-0.34346380829811096,-0.053997814655303955,0.03474580869078636,0.15252092480659485
