Tick,X0,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11
0,0.4211118519306183,0.5711118578910828,0.7211118340492249,0.8711118698120117,0.4211118519306183,0.5711118578910828,0.7211118340492249,0.8711118698120117,0.4211118519306183,0.5711118578910828,0.7211118340492249,0.8711118698120117
1,0.40361183881759644,0.5536118745803833,0.7036118507385254,0.8536118865013123,0.40361183881759644,0.5536118745803833,0.7036118507385254,0.8536118865013123,0.40361183881759644,0.5536118745803833,0.7036118507385254,0.8536118865013123
2,0.3804868459701538,0.5304868817329407,0.6804868578910828,0.8304868936538696,0.3804868459701538,0.5304868817329407,0.6804868578910828,0.8304868936538696,0.3804868459701538,0.5304868817329407,0.6804868578910828,0.8304868936538696
3,0.3531430959701538,0.5031431317329407,0.6531431078910828,0.8031431436538696,0.3531430959701538,0.5031431317329407,0.6531431078910828,0.8031431436538696,0.3531430959701538,0.5031431317329407,0.6531431078910828,0.8031431436538696
4,0.322635293006897,0.47263532876968384,0.6226353049278259,0.7726353406906128,0.322635293006897,0.47263532876968384,0.6226353049278259,0.7726353406906128,0.322635293006897,0.47263532876968384,0.6226353049278259,0.7726353406906128
5,0.2897544503211975,0.4397544860839844,0.5897544622421265,0.7397544980049133,0.2897544503211975,0.4397544860839844,0.5897544622421265,0.7397544980049133,0.2897544503211975,0.4397544860839844,0.5897544622421265,0.7397544980049133
6,0.2550938129425049,0.40509384870529175,0.5550938248634338,0.7050938606262207,0.2550938129425049,0.40509384870529175,0.5550938248634338,0.7050938606262207,0.2550938129425049,0.40509384870529175,0.5550938248634338,0.7050938606262207
7,0.21909832954406738,0.36909836530685425,0.5190983414649963,0.6690983772277832,0.21909832954406738,0.36909836530685425,0.5190983414649963,0.6690983772277832,0.21909832954406738,0.36909836530685425,0.5190983414649963,0.6690983772277832
8,0.18210172653198242,0.3321017622947693,0.4821017384529114,0.6321017742156982,0.18210172653198242,0.3321017622947693,0.4821017384529114,0.6321017742156982,0.18210172653198242,0.3321017622947693,0.4821017384529114,0.6321017742156982
9,0.14435426890850067,0.29435431957244873,0.4443542957305908,0.5943543314933777,0.14435426890850067,0.29435431957244873,0.4443542957305908,0.5943543314933777,0.14435426890850067,0.29435431957244873,0.4443542957305908,0.5943543314933777
10,0.10604367405176163,0.2560437321662903,0.4060437083244324,0.5560437440872192,0.10604367405176163,0.2560437321662903,0.4060437083244324,0.5560437440872192,0.10604367405176163,0.2560437321662903,0.4060437083244324,0.5560437440872192
11,0.06731073558330536,0.21731078624725342,0.3673107624053955,0.5173107981681824,0.06731073558330536,0.21731078624725342,0.3673107624053955,0.5173107981681824,0.06731073558330536,0.21731078624725342,0.3673107624053955,0.5173107981681824
12,0.028261028230190277,0.17826107144355774,0.32826104760169983,0.4782610833644867,0.028261028230190277,0.17826107144355774,0.32826104760169983,0.4782610833644867,0.028261028230190277,0.17826107144355774,0.32826104760169983,0.4782610833644867
13,-0.011026252061128616,0.13897378742694855,0.28897377848625183,0.4389738142490387,-0.011026252061128616,0.13897378742694855,0.28897377848625183,0.4389738142490387,-0.011026252061128616,0.13897378742694855,0.28897377848625183,0.4389738142490387
14,-0.050491709262132645,0.09950833022594452,0.2495083212852478,0.39950835704803467,-0.050491709262132645,0.09950833022594452,0.2495083212852478,0.39950835704803467,-0.050491709262132645,0.09950833022594452,0.2495083212852478,0.39950835704803467
15,-0.0900908038020134,0.059909235686063766,0.20990923047065735,0.3599092662334442,-0.0900908038020134,0.059909235686063766,0.20990923047065735,0.3599092662334442,-0.0900908038020134,0.059909235686063766,0.20990923047065735,0.3599092662334442
16,-0.12979012727737427,0.020209915935993195,0.17020991444587708,0.32020995020866394,-0.12979012727737427,0.020209915935993195,0.17020991444587708,0.32020995020866394,-0.12979012727737427,0.020209915935993195,0.17020991444587708,0.32020995020866394
17,-0.1695646196603775,-0.019564572721719742,0.13043542206287384,0.2804354727268219,-0.1695646196603775,-0.019564572721719742,0.13043542206287384,0.2804354727268219,-0.1695646196603775,-0.019564572721719742,0.13043542206287384,0.2804354727268219
18,-0.20939548313617706,-0.0593954399228096,0.09060455858707428,0.24060460925102234,-0.19939549267292023,-0.0593954399228096,0.09060455858707428,0.24060460925102234,-0.21764269471168518,-0.057721685618162155,0.09060455858707428,0.24060460925102234
19,-0.24926863610744476,-0.0992685854434967,0.05073140934109688,0.20073145627975464,-0.2317686378955841,-0.0992685854434967,0.05073140934109688,0.20073145627975464,-0.25370123982429504,-0.04621431231498718,0.05073140934109688,0.20073145627975464
20,-0.2891734838485718,-0.1391734480857849,0.01082654669880867,0.16082659363746643,-0.26604849100112915,-0.1391734480857849,0.01082654669880867,0.16082659363746643,-0.28074514865875244,-0.0022760331630706787,0.011722974479198456,0.16082659363746643
21,-0.31910213828086853,-0.1791020929813385,-0.029102101922035217,0.12089794874191284,-0.29175838828086853,-0.18116728961467743,-0.019102102145552635,0.12089794874191284,-0.3010280728340149,0.0007057010661810637,-0.007561378180980682,0.12089794874191284
22,-0.35154861211776733,-0.21904857456684113,-0.06904858350753784,0.09095146507024765,-0.3210408091545105,-0.22609843313694,-0.05475527048110962,0.08095146715641022,-0.3162402808666229,0.01738438941538334,-0.03202464431524277,0.08095146715641022
23,-0.3758834898471832,-0.2590084373950958,-0.11188335716724396,0.06849160045385361,-0.3475043475627899,-0.2652950882911682,-0.07203399389982224,0.07116576284170151,-0.32764944434165955,-0.00028075650334358215,-0.05037209391593933,0.04099160432815552
24,-0.4041346311569214,-0.298978328704834,-0.1759863793849945,0.04164670407772064,-0.39345356822013855,-0.27859100699424744,-0.05889531224966049,0.07850511372089386,-0.34620630741119385,-0.0382082462310791,-0.0641326829791069,0.0010217055678367615
25,-0.4253229796886444,-0.33895576000213623,-0.23406364023685455,0.011513030156493187,-0.42791548371315,-0.28856295347213745,-0.05092631280422211,0.07400962710380554,-0.36012396216392517,-0.07166223227977753,-0.07445312291383743,-0.03895571827888489
26,-0.46484702825546265,-0.3653060495853424,-0.2876215875148773,0.012733746320009232,-0.45376190543174744,-0.3060418963432312,-0.07025228440761566,0.06063801422715187,-0.37056219577789307,-0.09675271809101105,-0.08219344913959503,-0.06893878430128098
27,-0.4954388439655304,-0.3941200077533722,-0.3277900516986847,0.020419612526893616,-0.4731467366218567,-0.3191511034965515,-0.09213152527809143,0.04060930386185646,-0.3783908784389496,-0.12557058036327362,-0.08799869567155838,-0.09142608940601349
28,-0.5183826684951782,-0.42573046684265137,-0.36791640520095825,0.016184013336896896,-0.48768535256385803,-0.3389829993247986,-0.10801620036363602,0.01558777131140232,-0.3942623734474182,-0.14718398451805115,-0.09235262870788574,-0.10829156637191772
29,-0.5429390072822571,-0.4520898759365082,-0.398011177778244,0.0030073123052716255,-0.49858930706977844,-0.3638569414615631,-0.1199297085404396,-0.0031783785670995712,-0.4161660075187683,-0.163394033908844,-0.09561808407306671,-0.1209406703710556
30,-0.5705072283744812,-0.47270846366882324,-0.4305822551250458,-0.016875214874744415,-0.5067672729492188,-0.39251238107681274,-0.1288648396730423,-0.01725298911333084,-0.4425937235355377,-0.17555156350135803,-0.09806717187166214,-0.1304274946451187
31,-0.5934895873069763,-0.49586620926856995,-0.4550105631351471,-0.03178710862994194,-0.5229007601737976,-0.41400396823883057,-0.13556618988513947,-0.02780894935131073,-0.4624145030975342,-0.18466971814632416,-0.09990398585796356,-0.13754262030124664
32,-0.623191773891449,-0.5207690596580505,-0.4833317995071411,-0.04297102987766266,-0.5450008511543274,-0.44012266397476196,-0.14059220254421234,-0.0357259176671505,-0.48728010058403015,-0.19150833785533905,-0.10128159821033478,-0.1428789645433426
33,-0.6454684138298035,-0.539446234703064,-0.5045727491378784,-0.0613589733839035,-0.5615759491920471,-0.4597116708755493,-0.1443617045879364,-0.04166364297270775,-0.5059292912483215,-0.19663730263710022,-0.10231480747461319,-0.14688122272491455
34,-0.6721758842468262,-0.5534541010856628,-0.5305034518241882,-0.07514993101358414,-0.5840072631835938,-0.48440343141555786,-0.14718884229660034,-0.04611693695187569,-0.5299161672592163,-0.2004840224981308,-0.10308971256017685,-0.14988291263580322
35,-0.6922065019607544,-0.5639600157737732,-0.5499514937400818,-0.08549314737319946,-0.6008307337760925,-0.5029222369194031,-0.1493091881275177,-0.04945690929889679,-0.5479063391685486,-0.20336906611919403,-0.10367089509963989,-0.15213418006896973
36,-0.7072294354438782,-0.571839451789856,-0.564537525177002,-0.09325055778026581,-0.6134483218193054,-0.5168113708496094,-0.15089945495128632,-0.05196188762784004,-0.561398983001709,-0.20553284883499146,-0.10410678386688232,-0.1538226306438446
