Tick,Y0,Y1,Y2,Y3,Y4,Y5,Y6,Y7,Y8,Y9,Y10,Y11
0,-0.8127166032791138,-0.8127166032791138,-0.8127166032791138,-0.8127166032791138,-0.6627165675163269,-0.6627165675163269,-0.6627165675163269,-0.6627165675163269,-0.51271653175354,-0.51271653175354,-0.51271653175354,-0.51271653175354
1,-0.7952166199684143,-0.7952166199684143,-0.7952166199684143,-0.7952166199684143,-0.6452165842056274,-0.6452165842056274,-0.6452165842056274,-0.6452165842056274,-0.4952165186405182,-0.4952165186405182,-0.4952165186405182,-0.4952165186405182
2,-0.7720916271209717,-0.7720916271209717,-0.7720916271209717,-0.7720916271209717,-0.6220915913581848,-0.6220915913581848,-0.6220915913581848,-0.6220915913581848,-0.47209152579307556,-0.47209152579307556,-0.47209152579307556,-0.47209152579307556
3,-0.7447478771209717,-0.7447478771209717,-0.7447478771209717,-0.7447478771209717,-0.5947478413581848,-0.5947478413581848,-0.5947478413581848,-0.5947478413581848,-0.44474777579307556,-0.44474777579307556,-0.44474777579307556,-0.44474777579307556
4,-0.7142400741577148,-0.7142400741577148,-0.7142400741577148,-0.7142400741577148,-0.564240038394928,-0.564240038394928,-0.564240038394928,-0.564240038394928,-0.4142399728298187,-0.4142399728298187,-0.4142399728298187,-0.4142399728298187
5,-0.6813592314720154,-0.6813592314720154,-0.6813592314720154,-0.6813592314720154,-0.5313591957092285,-0.5313591957092285,-0.5313591957092285,-0.5313591957092285,-0.3813591003417969,-0.3813591003417969,-0.3813591003417969,-0.3813591003417969
6,-0.6466985940933228,-0.6466985940933228,-0.6466985940933228,-0.6466985940933228,-0.4966985583305359,-0.4966985583305359,-0.4966985583305359,-0.4966985583305359,-0.34669846296310425,-0.34669846296310425,-0.34669846296310425,-0.34669846296310425
7,-0.6107031106948853,-0.6107031106948853,-0.6107031106948853,-0.6107031106948853,-0.4607030749320984,-0.4607030749320984,-0.4607030749320984,-0.4607030749320984,-0.31070297956466675,-0.31070297956466675,-0.31070297956466675,-0.31070297956466675
8,-0.5737065076828003,-0.5737065076828003,-0.5737065076828003,-0.5737065076828003,-0.4237064719200134,-0.4237064719200134,-0.4237064719200134,-0.4237064719200134,-0.2737063765525818,-0.2737063765525818,-0.2737063765525818,-0.2737063765525818
9,-0.5359590649604797,-0.5359590649604797,-0.5359590649604797,-0.5359590649604797,-0.38595902919769287,-0.38595902919769287,-0.38595902919769287,-0.38595902919769287,-0.23595891892910004,-0.23595891892910004,-0.23595891892910004,-0.23595891892910004
10,-0.4976484775543213,-0.4976484775543213,-0.4976484775543213,-0.4976484775543213,-0.3476484417915344,-0.3476484417915344,-0.3476484417915344,-0.3476484417915344,-0.1976483166217804,-0.1976483166217804,-0.1976483166217804,-0.1976483166217804
11,-0.4589155316352844,-0.4589155316352844,-0.4589155316352844,-0.4589155316352844,-0.30891549587249756,-0.30891549587249756,-0.30891549587249756,-0.30891549587249756,-0.15891537070274353,-0.15891537070274353,-0.15891537070274353,-0.15891537070274353
12,-0.41986581683158875,-0.41986581683158875,-0.41986581683158875,-0.41986581683158875,-0.2698657810688019,-0.2698657810688019,-0.2698657810688019,-0.2698657810688019,-0.11986566334962845,-0.11986566334962845,-0.11986566334962845,-0.11986566334962845
13,-0.38057854771614075,-0.38057854771614075,-0.38057854771614075,-0.38057854771614075,-0.2305784970521927,-0.2305784970521927,-0.2305784970521927,-0.2305784970521927,-0.08057838678359985,-0.08057838678359985,-0.08057838678359985,-0.08057838678359985
14,-0.3411130905151367,-0.3411130905151367,-0.3411130905151367,-0.3411130905151367,-0.19111303985118866,-0.19111303985118866,-0.19111303985118866,-0.19111303985118866,-0.041112929582595825,-0.041112929582595825,-0.041112929582595825,-0.041112929582595825
15,-0.30151399970054626,-0.30151399970054626,-0.30151399970054626,-0.30151399970054626,-0.1515139490365982,-0.1515139490365982,-0.1515139490365982,-0.1515139490365982,-0.0015138350427150726,-0.0015138350427150726,-0.0015138350427150726,-0.0015138350427150726
16,-0.261814683675766,-0.261814683675766,-0.261814683675766,-0.261814683675766,-0.11181463301181793,-0.11181463301181793,-0.11181463301181793,-0.11181463301181793,0.0381854847073555,0.0381854847073555,0.0381854847073555,0.0381854847073555
17,-0.22204019129276276,-0.22204019129276276,-0.22204019129276276,-0.22204019129276276,-0.0720401406288147,-0.0720401406288147,-0.0720401406288147,-0.0720401406288147,0.055391810834407806,0.07795996963977814,0.07795996963977814,0.07795996963977814
18,-0.1822093278169632,-0.1822093278169632,-0.1822093278169632,-0.1822093278169632,-0.03220927342772484,-0.03220927342772484,-0.03220927342772484,-0.03220927342772484,0.07829655706882477,0.11015203595161438,0.1177908331155777,0.1177908331155777
19,-0.1423361748456955,-0.1423361748456955,-0.1423361748456955,-0.1423361748456955,0.0076638758182525635,0.0076638758182525635,0.0076638758182525635,0.0076638758182525635,0.10547511279582977,0.1520863175392151,0.1576639860868454,0.1576639860868454
20,-0.10243131220340729,-0.10243131220340729,-0.10243131220340729,-0.10243131220340729,0.04631602764129639,0.04035402461886406,0.03756874054670334,0.04756873846054077,0.13711173832416534,0.19444386661052704,0.20063666999340057,0.1975688487291336
21,-0.0625026673078537,-0.0625026673078537,-0.0625026673078537,-0.0625026673078537,0.07635757327079773,0.05748932063579559,0.05999738723039627,0.08749738335609436,0.1797867864370346,0.23498612642288208,0.24409207701683044,0.2374974936246872
22,-0.022556181997060776,-0.022556181997060776,-0.022556181997060776,-0.022556181997060776,0.10888873040676117,0.08034079521894455,0.07574738562107086,0.12744386494159698,0.221793070435524,0.26539283990859985,0.28925350308418274,0.27487412095069885
23,0.017403680831193924,0.017403680831193924,0.017403680831193924,0.007403681054711342,0.14958328008651733,0.10118322819471359,0.08083406090736389,0.15740372240543365,0.26329779624938965,0.2881978750228882,0.3336750268936157,0.30235612392425537
24,0.05737357959151268,0.0416308231651783,0.04239474609494209,0.02442488819360733,0.1901041865348816,0.14255781471729279,0.08353852480649948,0.19341665506362915,0.30442631244659424,0.30530163645744324,0.3769911527633667,0.3329676389694214
25,0.09735099971294403,0.06980118155479431,0.06059303134679794,0.004355672746896744,0.23049485683441162,0.18358874320983887,0.11822444200515747,0.2304263561964035,0.3452727198600769,0.31812945008277893,0.40947824716567993,0.36592626571655273
26,0.13933397829532623,0.0989290326833725,0.08424174785614014,-0.0006962376646697521,0.2707878649234772,0.22436194121837616,0.14480920135974884,0.2681836187839508,0.3759075105190277,0.3277503252029419,0.43384358286857605,0.40064525604248047
27,0.18187403678894043,0.12972210347652435,0.11197828501462936,-0.004485170356929302,0.31272798776626587,0.26322147250175476,0.1747477650642395,0.306501567363739,0.3988836109638214,0.34496596455574036,0.45211756229400635,0.42668449878692627
28,0.2237790822982788,0.16314029693603516,0.1424572914838791,-0.007326869759708643,0.3556661009788513,0.30088311433792114,0.20720168948173523,0.3452400267124176,0.4161157011985779,0.36787769198417664,0.46582305431365967,0.4462139308452606
29,0.26520785689353943,0.200253427028656,0.17326706647872925,-0.009458144195377827,0.40062984824180603,0.33636918663978577,0.24154213070869446,0.38429388403892517,0.42903974652290344,0.3950614929199219,0.47610217332839966,0.4608609974384308
30,0.30955660343170166,0.23481111228466034,0.206374391913414,-0.011056600138545036,0.4443526566028595,0.3729837238788605,0.2772974669933319,0.4150190055370331,0.4390992522239685,0.41553428769111633,0.4919253885746002,0.48184630274772644
31,0.3536778688430786,0.2698696553707123,0.2412048876285553,-0.012255442328751087,0.4871447682380676,0.40587177872657776,0.3041139543056488,0.418986439704895,0.45873376727104187,0.42346155643463135,0.5227794647216797,0.5075852870941162
32,0.39676880836486816,0.30616357922554016,0.2773277461528778,-0.013154573738574982,0.5292388200759888,0.43432843685150146,0.3242263197898865,0.4207499921321869,0.4836463928222656,0.4266417324542999,0.5459200143814087,0.5268895030021667
33,0.43908703327178955,0.3433840274810791,0.3144198954105377,-0.013828922063112259,0.5708093643188477,0.4644804000854492,0.33931058645248413,0.4220726490020752,0.5048588514328003,0.42768940329551697,0.5632754564285278,0.5413676500320435
34,0.4808256924152374,0.38129934668540955,0.3522390127182007,-0.014334683306515217,0.611987292766571,0.49709439277648926,0.3506237864494324,0.423064649105072,0.5207681655883789,0.42847514152526855,0.5771434307098389,0.5513748526573181
