Tick,Y0,Y1,Y2,Y3,Y4,Y5,Y6,Y7,Y8,Y9,Y10,Y11
0,-0.7543661594390869,-0.7543661594390869,-0.7543661594390869,-0.7543661594390869,-0.6043661832809448,-0.6043661832809448,-0.6043661832809448,-0.6043661832809448,-0.45436617732048035,-0.45436617732048035,-0.45436617732048035,-0.45436617732048035
1,-0.7368661761283875,-0.7368661761283875,-0.7368661761283875,-0.7368661761283875,-0.5868661999702454,-0.5868661999702454,-0.5868661999702454,-0.5868661999702454,-0.4368661642074585,-0.4368661642074585,-0.4368661642074585,-0.4368661642074585
2,-0.7137411832809448,-0.7137411832809448,-0.7137411832809448,-0.7137411832809448,-0.5637412071228027,-0.5637412071228027,-0.5637412071228027,-0.5637412071228027,-0.41374117136001587,-0.41374117136001587,-0.41374117136001587,-0.41374117136001587
3,-0.6863974332809448,-0.6863974332809448,-0.6863974332809448,-0.6863974332809448,-0.5363974571228027,-0.5363974571228027,-0.5363974571228027,-0.5363974571228027,-0.38639742136001587,-0.38639742136001587,-0.38639742136001587,-0.38639742136001587
4,-0.655889630317688,-0.655889630317688,-0.655889630317688,-0.655889630317688,-0.5058896541595459,-0.5058896541595459,-0.5058896541595459,-0.5058896541595459,-0.35588961839675903,-0.35588961839675903,-0.35588961839675903,-0.35588961839675903
5,-0.6230087876319885,-0.6230087876319885,-0.6230087876319885,-0.6230087876319885,-0.47300881147384644,-0.47300881147384644,-0.47300881147384644,-0.47300881147384644,-0.32300877571105957,-0.32300877571105957,-0.32300877571105957,-0.32300877571105957
6,-0.5883481502532959,-0.5883481502532959,-0.5883481502532959,-0.5883481502532959,-0.4383481740951538,-0.4383481740951538,-0.4383481740951538,-0.4383481740951538,-0.28834813833236694,-0.28834813833236694,-0.28834813833236694,-0.28834813833236694
7,-0.5523526668548584,-0.5523526668548584,-0.5523526668548584,-0.5523526668548584,-0.4023526906967163,-0.4023526906967163,-0.4023526906967163,-0.4023526906967163,-0.25235265493392944,-0.25235265493392944,-0.25235265493392944,-0.25235265493392944
8,-0.5153560638427734,-0.5153560638427734,-0.5153560638427734,-0.5153560638427734,-0.36535608768463135,-0.36535608768463135,-0.36535608768463135,-0.36535608768463135,-0.21535605192184448,-0.21535605192184448,-0.21535605192184448,-0.21535605192184448
9,-0.4776086211204529,-0.4776086211204529,-0.4776086211204529,-0.4776086211204529,-0.3276086449623108,-0.3276086449623108,-0.3276086449623108,-0.3276086449623108,-0.17760859429836273,-0.17760859429836273,-0.17760859429836273,-0.17760859429836273
10,-0.43929803371429443,-0.43929803371429443,-0.43929803371429443,-0.43929803371429443,-0.28929805755615234,-0.28929805755615234,-0.28929805755615234,-0.28929805755615234,-0.1392979919910431,-0.1392979919910431,-0.1392979919910431,-0.1392979919910431
11,-0.40056508779525757,-0.40056508779525757,-0.40056508779525757,-0.40056508779525757,-0.2505651116371155,-0.2505651116371155,-0.2505651116371155,-0.2505651116371155,-0.10056504607200623,-0.10056504607200623,-0.10056504607200623,-0.10056504607200623
12,-0.3615153729915619,-0.3615153729915619,-0.3615153729915619,-0.3615153729915619,-0.2115153968334198,-0.2115153968334198,-0.2115153968334198,-0.2115153968334198,-0.061515338718891144,-0.061515338718891144,-0.061515338718891144,-0.061515338718891144
13,-0.3222281038761139,-0.3222281038761139,-0.3222281038761139,-0.3222281038761139,-0.1722281128168106,-0.1722281128168106,-0.1722281128168106,-0.1722281128168106,-0.02222805842757225,-0.02222805842757225,-0.02222805842757225,-0.02222805842757225
14,-0.28276264667510986,-0.28276264667510986,-0.28276264667510986,-0.28276264667510986,-0.13276265561580658,-0.13276265561580658,-0.13276265561580658,-0.13276265561580658,0.017237398773431778,0.017237398773431778,0.017237398773431778,0.017237398773431778
15,-0.2431635558605194,-0.2431635558605194,-0.2431635558605194,-0.2431635558605194,-0.09316356480121613,-0.09316356480121613,-0.09316356480121613,-0.09316356480121613,0.05683649331331253,0.05683649331331253,0.05683649331331253,0.05683649331331253
16,-0.20346423983573914,-0.20346423983573914,-0.20346423983573914,-0.20346423983573914,-0.053464245051145554,-0.053464245051145554,-0.053464245051145554,-0.053464245051145554,0.06792435795068741,0.0965358167886734,0.0965358167886734,0.0965358167886734
17,-0.1636897474527359,-0.1636897474527359,-0.1636897474527359,-0.1636897474527359,-0.013689756393432617,-0.013689756393432617,-0.013689756393432617,-0.013689756393432617,0.045203033834695816,0.13631030917167664,0.13631030917167664,0.13631030917167664
18,-0.12385888397693634,-0.12385888397693634,-0.12385888397693634,-0.12385888397693634,0.026141110807657242,0.010785765945911407,0.026141110807657242,0.026141110807657242,0.04042674973607063,0.1761411726474762,0.1761411726474762,0.1761411726474762
19,-0.08398573100566864,-0.08398573100566864,-0.08398573100566864,-0.08398573100566864,0.06601426005363464,-0.020624998956918716,0.06601426005363464,0.06601426005363464,0.10221143066883087,0.2160143256187439,0.2160143256187439,0.2160143256187439
20,-0.04408086836338043,-0.05671945959329605,-0.04408086836338043,-0.04408086836338043,0.10591912269592285,-0.021544478833675385,0.09591912478208542,0.09591912478208542,0.16112488508224487,0.24591918289661407,0.2559191882610321,0.2559191882610321
21,-0.004152219742536545,-0.026269756257534027,-0.019674615934491158,-0.014152219519019127,0.14584776759147644,0.0032883062958717346,0.11834777146577835,0.11834777146577835,0.2195262759923935,0.268347829580307,0.2958478331565857,0.2958478331565857
22,0.03579426556825638,0.006567522883415222,-0.001369927078485489,0.018294265493750572,0.18579424917697906,0.03191289305686951,0.14516925811767578,0.13516925275325775,0.25250983238220215,0.29516932368278503,0.35661178827285767,0.3357943296432495
23,0.07575412839651108,0.04119548201560974,0.011010590940713882,0.04397713020443916,0.22575411200523376,0.0316370353102684,0.1652853786945343,0.14778536558151245,0.27724748849868774,0.3252854347229004,0.40218475461006165,0.375754177570343
24,0.11572402715682983,0.07716645300388336,0.025546133518218994,0.0779891237616539,0.2657240033149719,0.028885817155241966,0.19037246704101562,0.1672474443912506,0.30580073595046997,0.35787251591682434,0.43636447191238403,0.40572407841682434
25,0.16070130467414856,0.10914482176303864,0.03644779324531555,0.09828543663024902,0.30570143461227417,0.03682240471243858,0.21918778121471405,0.18705669045448303,0.3372156620025635,0.39231282472610474,0.4619992673397064,0.42820149660110474
26,0.20443426072597504,0.14312860369682312,0.04462403804063797,0.10719895362854004,0.3456844985485077,0.05277484655380249,0.2507992684841156,0.20822234451770782,0.3607768714427948,0.42814305424690247,0.4812253713607788,0.44505956768989563
27,0.24723398685455322,0.17861643433570862,0.04313597455620766,0.1138840913772583,0.38567179441452026,0.07473917305469513,0.2845078706741333,0.22409658133983612,0.3784477710723877,0.4650157392024994,0.4956449568271637,0.4577031135559082
28,0.2893337607383728,0.21523231267929077,0.03369361162185669,0.12889795005321503,0.4256622791290283,0.10121241956949234,0.319789320230484,0.24600225687026978,0.39170095324516296,0.48985978960990906,0.5092700719833374,0.46718576550483704
29,0.3309085965156555,0.2526942193508148,0.025978531688451767,0.1501583456993103,0.4656551480293274,0.13106735050678253,0.3562504053115845,0.27243152260780334,0.4016408324241638,0.5084928274154663,0.5194889307022095,0.47429776191711426
30,0.3720897436141968,0.2907906472682953,0.02019222266972065,0.16610364615917206,0.5056498050689697,0.16345855593681335,0.39359623193740845,0.2922534644603729,0.40909573435783386,0.5224676132202148,0.5297126173973083,0.47707217931747437
31,0.41297557950019836,0.3293629586696625,0.015852490440011024,0.1880626231431961,0.5456457734107971,0.1977519541978836,0.43160560727119446,0.31711992621421814,0.414686918258667,0.5329486727714539,0.5373803973197937,0.47915300726890564
32,0.453639954328537,0.3682922124862671,0.012597691267728806,0.20453184843063354,0.5856427550315857,0.23347200453281403,0.4701126217842102,0.33576977252960205,0.41888031363487244,0.5408095121383667,0.5431312322616577,0.4807136356830597
33,0.494138240814209,0.407489150762558,0.010156592354178429,0.21688376367092133,0.6256405115127563,0.2702620327472687,0.5089929103851318,0.3497571647167206,0.4220253527164459,0.5467051267623901,0.5474443435668945,0.48188409209251404
34,0.5145119428634644,0.4468868374824524,0.008325767703354359,0.22614771127700806,0.6456388235092163,0.28785455226898193,0.5481531023979187,0.3702476918697357,0.43438413739204407,0.5511268377304077,0.5506792068481445,0.482761949300766
35,0.5397922396659851,0.4864351153373718,0.00695264944806695,0.2330956608057022,0.6706375479698181,0.3110489547252655,0.5875232219696045,0.38561558723449707,0.4536532163619995,0.5544431209564209,0.553105354309082,0.48342034220695496
36,0.5687524676322937,0.5260963439941406,0.005922810640186071,0.23830662667751312,0.6993865966796875,0.3384447395801544,0.6270508170127869,0.3948436379432678,0.4781050384044647,0.5569303035736084,0.5549249649047852,0.48621201515197754
37,0.5804726481437683,0.5658422708511353,0.005150431767106056,0.2422148585319519,0.7309483885765076,0.36899158358573914,0.6666965484619141,0.3939116895198822,0.48572006821632385,0.558795690536499,0.5670135021209717,0.49615874886512756
38,0.5992627739906311,0.6056516766548157,0.004571147263050079,0.2451460212469101,0.7646197080612183,0.4019017219543457,0.7064308524131775,0.4032127261161804,0.49059948325157166,0.5610265731811523,0.5760799050331116,0.5136188268661499
