Tick,Y0,Y1,Y2,Y3,Y4,Y5,Y6,Y7,Y8,Y9,Y10,Y11
0,-0.8668309450149536,-0.8468309640884399,-0.8468309640884399,-0.8468309640884399,-0.6968309283256531,-0.6968309283256531,-0.6968309283256531,-0.6968309283256531,-0.5468308925628662,-0.5468308925628662,-0.5468308925628662,-0.5468308925628662
1,-0.8843309283256531,-0.8493309617042542,-0.8293309807777405,-0.8293309807777405,-0.6793309450149536,-0.6793309450149536,-0.6793309450149536,-0.6793309450149536,-0.5293309092521667,-0.5293309092521667,-0.5293309092521667,-0.5293309092521667
2,-0.9074559211730957,-0.8612059354782104,-0.8062059879302979,-0.8062059879302979,-0.656205952167511,-0.656205952167511,-0.656205952167511,-0.656205952167511,-0.5062059164047241,-0.5062059164047241,-0.5062059164047241,-0.5062059164047241
3,-0.9347996711730957,-0.8801121711730957,-0.7788622379302979,-0.7788622379302979,-0.628862202167511,-0.628862202167511,-0.628862202167511,-0.628862202167511,-0.4788621664047241,-0.4788621664047241,-0.4788621664047241,-0.4788621664047241
4,-0.9653074741363525,-0.9042918682098389,-0.7683544158935547,-0.748354434967041,-0.5983543992042542,-0.5983543992042542,-0.5983543992042542,-0.5983543992042542,-0.4483543634414673,-0.4483543634414673,-0.4483543634414673,-0.4483543634414673
5,-0.998188316822052,-0.9324266314506531,-0.7704735398292542,-0.7154735922813416,-0.5654735565185547,-0.5654735565185547,-0.5654735565185547,-0.5654735565185547,-0.4154735207557678,-0.4154735207557678,-0.4154735207557678,-0.4154735207557678
6,-1.0328489542007446,-0.9635276794433594,-0.7820628881454468,-0.6808129549026489,-0.5308129191398621,-0.5308129191398621,-0.5308129191398621,-0.5308129191398621,-0.3808128833770752,-0.3808128833770752,-0.3808128833770752,-0.3808128833770752
7,-1.0688444375991821,-0.9968534708023071,-0.8007549047470093,-0.6448174715042114,-0.49481743574142456,-0.49481743574142456,-0.49481743574142456,-0.49481743574142456,-0.3448173999786377,-0.3448173999786377,-0.3448173999786377,-0.3448173999786377
8,-1.105841040611267,-1.0318478345870972,-0.824773907661438,-0.6078208684921265,-0.4578208327293396,-0.4578208327293396,-0.4578208327293396,-0.4578208327293396,-0.30782079696655273,-0.30782079696655273,-0.30782079696655273,-0.30782079696655273
9,-1.1235884428024292,-1.0680936574935913,-0.8327881693840027,-0.5700734257698059,-0.42007339000701904,-0.42007339000701904,-0.42007339000701904,-0.42007339000701904,-0.2700733542442322,-0.2700733542442322,-0.2700733542442322,-0.2700733542442322
