Tick,Y0,Y1,Y2,Y3,Y4,Y5,Y6,Y7,Y8,Y9,Y10,Y11
0,-0.8222203254699707,-0.802220344543457,-0.802220344543457,-0.802220344543457,-0.6522203087806702,-0.6522203087806702,-0.6522203087806702,-0.6522203087806702,-0.5022202730178833,-0.5022202730178833,-0.5022202730178833,-0.5022202730178833
1,-0.8397203087806702,-0.8047203421592712,-0.7847203612327576,-0.7847203612327576,-0.6347203254699707,-0.6347203254699707,-0.6347203254699707,-0.6347203254699707,-0.48472025990486145,-0.48472025990486145,-0.48472025990486145,-0.48472025990486145
2,-0.8628453016281128,-0.8165953159332275,-0.7615953683853149,-0.7615953683853149,-0.6115953326225281,-0.6115953326225281,-0.6115953326225281,-0.6115953326225281,-0.4615952670574188,-0.4615952670574188,-0.4615952670574188,-0.4615952670574188
3,-0.8901890516281128,-0.8355015516281128,-0.7542515993118286,-0.7342516183853149,-0.5842515826225281,-0.5842515826225281,-0.5842515826225281,-0.5842515826225281,-0.4342515170574188,-0.4342515170574188,-0.4342515170574188,-0.4342515170574188
4,-0.9206968545913696,-0.859681248664856,-0.7587437629699707,-0.7037438154220581,-0.5537437796592712,-0.5537437796592712,-0.5537437796592712,-0.5537437796592712,-0.403743714094162,-0.403743714094162,-0.403743714094162,-0.403743714094162
5,-0.9535776972770691,-0.8878160119056702,-0.7721129059791565,-0.6708629727363586,-0.5208629369735718,-0.5208629369735718,-0.5208629369735718,-0.5208629369735718,-0.37086284160614014,-0.37086284160614014,-0.37086284160614014,-0.37086284160614014
6,-0.9882383346557617,-0.8989170789718628,-0.7921397686004639,-0.636202335357666,-0.48620229959487915,-0.48620229959487915,-0.48620229959487915,-0.48620229959487915,-0.3362022042274475,-0.3362022042274475,-0.3362022042274475,-0.3362022042274475
7,-1.0042338371276855,-0.9172428846359253,-0.7971599102020264,-0.6002068519592285,-0.45020681619644165,-0.45020681619644165,-0.45020681619644165,-0.45020681619644165,-0.30020672082901,-0.30020672082901,-0.30020672082901,-0.30020672082901
8,-1.0062304735183716,-0.940987229347229,-0.7909250259399414,-0.5632102489471436,-0.4132102131843567,-0.4132102131843567,-0.4132102131843567,-0.4132102131843567,-0.26321011781692505,-0.26321011781692505,-0.26321011781692505,-0.26321011781692505
9,-0.9977279305458069,-0.9687954783439636,-0.7762488722801208,-0.525462806224823,-0.37546277046203613,-0.37546277046203613,-0.37546277046203613,-0.37546277046203613,-0.2254626601934433,-0.2254626601934433,-0.2254626601934433,-0.2254626601934433
10,-0.9813510179519653,-0.979651689529419,-0.7552417516708374,-0.48715221881866455,-0.3371521830558777,-0.3371521830558777,-0.3371521830558777,-0.3371521830558777,-0.18715205788612366,-0.18715205788612366,-0.18715205788612366,-0.18715205788612366
11,-0.9590683579444885,-0.97779381275177,-0.7294864058494568,-0.4484192728996277,-0.2984192371368408,-0.2984192371368408,-0.2984192371368408,-0.2984192371368408,-0.1484191119670868,-0.1484191119670868,-0.1484191119670868,-0.1484191119670868
12,-0.9323563575744629,-0.9664004445075989,-0.7001699209213257,-0.409369558095932,-0.25936952233314514,-0.25936952233314514,-0.25936952233314514,-0.25936952233314514,-0.10936940461397171,-0.10936940461397171,-0.10936940461397171,-0.10936940461397171
13,-0.9023223519325256,-0.9478554129600525,-0.6681825518608093,-0.370082288980484,-0.22008223831653595,-0.22008223831653595,-0.22008223831653595,-0.22008223831653595,-0.07008212804794312,-0.07008212804794312,-0.07008212804794312,-0.07008212804794312
14,-0.869796872138977,-0.9239466190338135,-0.6341919898986816,-0.33061683177948,-0.18061678111553192,-0.18061678111553192,-0.18061678111553192,-0.18061678111553192,-0.030616670846939087,-0.030616670846939087,-0.030616670846939087,-0.030616670846939087
15,-0.8354027271270752,-0.8960150480270386,-0.5986990928649902,-0.2910177409648895,-0.14101769030094147,-0.14101769030094147,-0.14101769030094147,-0.14101769030094147,0.008982423692941666,0.008982423692941666,0.008982423692941666,0.008982423692941666
16,-0.7996071577072144,-0.8650663495063782,-0.5620794296264648,-0.25131842494010925,-0.1013183742761612,-0.1013183742761612,-0.1013183742761612,-0.1013183742761612,0.04868174344301224,0.04868174344301224,0.04868174344301224,0.04868174344301224
17,-0.7627604603767395,-0.8318548202514648,-0.524614691734314,-0.21154393255710602,-0.06154388561844826,-0.06154388561844826,-0.06154388561844826,-0.06154388561844826,0.08845622837543488,0.06934752315282822,0.08845622837543488,0.08845622837543488
18,-0.7251254320144653,-0.7969461679458618,-0.4865161180496216,-0.17171306908130646,-0.0217130184173584,-0.0217130184173584,-0.0217130184173584,-0.0217130184173584,0.12828709185123444,0.05543878674507141,0.12828709185123444,0.12828709185123444
19,-0.6868991851806641,-0.7607647180557251,-0.44794219732284546,-0.13183991611003876,0.018160130828619003,0.018160130828619003,0.018160130828619003,0.018160130828619003,0.16816024482250214,0.029967159032821655,0.16816024482250214,0.16816024482250214
20,-0.6482294797897339,-0.7236286401748657,-0.40901175141334534,-0.09193505346775055,0.05806499347090721,0.05806499347090721,-0.008408898487687111,0.05806499347090721,0.20806510746479034,0.08733732998371124,0.20806510746479034,0.20806510746479034
21,-0.609227180480957,-0.6857765316963196,-0.3698139190673828,-0.05200640484690666,0.0979936420917511,0.09756377339363098,-0.018335670232772827,0.0979936420917511,0.24799375236034393,0.12736903131008148,0.24799375236034393,0.24799375236034393
22,-0.5699754953384399,-0.6473874449729919,-0.3304155468940735,-0.012059919536113739,0.13794012367725372,0.13718785345554352,-0.015780748799443245,0.13794012367725372,0.28794023394584656,0.17631398141384125,0.28794023394584656,0.28794023394584656
23,-0.5305367112159729,-0.6085956692695618,-0.29086676239967346,0.02789994329214096,0.17789998650550842,0.17690591514110565,-0.0038645565509796143,0.14285051822662354,0.32790011167526245,0.258072167634964,0.32790011167526245,0.32790011167526245
24,-0.4909576177597046,-0.5695018172264099,-0.251205176115036,0.07212921231985092,0.21786987781524658,0.21669445931911469,0.010813215747475624,0.15653331577777863,0.3678700029850006,0.31401076912879944,0.3678700029850006,0.38325005769729614
