Tick,X0,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11
0,0.42261162400245667,0.582611620426178,0.7326115965843201,0.8726116418838501,0.42261162400245667,0.5726116299629211,0.7226116061210632,0.8726116418838501,0.42261162400245667,0.5726116299629211,0.7226116061210632,0.8726116418838501
1,0.4051116108894348,0.5726116299629211,0.7326115965843201,0.8551116585731506,0.4051116108894348,0.5551116466522217,0.7051116228103638,0.8551116585731506,0.4051116108894348,0.5551116466522217,0.7051116228103638,0.8551116585731506
2,0.3819866180419922,0.5551116466522217,0.7326115965843201,0.831986665725708,0.3819866180419922,0.531986653804779,0.6819866299629211,0.831986665725708,0.3819866180419922,0.531986653804779,0.6819866299629211,0.831986665725708
3,0.3546428680419922,0.531986653804779,0.7215579152107239,0.8056965470314026,0.3546428680419922,0.504642903804779,0.6546428799629211,0.804642915725708,0.3546428680419922,0.504642903804779,0.6546428799629211,0.804642915725708
4,0.32413506507873535,0.504642903804779,0.6874063014984131,0.7918403148651123,0.32413506507873535,0.4741351008415222,0.6241350769996643,0.7741351127624512,0.32413506507873535,0.4741351008415222,0.6241350769996643,0.7741351127624512
5,0.2912542223930359,0.4741351008415222,0.651792585849762,0.7714481353759766,0.2912542223930359,0.44125425815582275,0.5912542343139648,0.7412542700767517,0.2912542223930359,0.44125425815582275,0.5912542343139648,0.7412542700767517
6,0.25659358501434326,0.44125425815582275,0.615082323551178,0.7461540102958679,0.25659358501434326,0.4065936207771301,0.5565935969352722,0.7065936326980591,0.25659358501434326,0.4065936207771301,0.5565935969352722,0.7065936326980591
7,0.22059810161590576,0.4065936207771301,0.5775496363639832,0.7171834111213684,0.22059810161590576,0.3705981373786926,0.5205981135368347,0.6705981492996216,0.22059810161590576,0.3705981373786926,0.5205981135368347,0.6705981492996216
8,0.1836014986038208,0.3705981373786926,0.5394001007080078,0.6854555010795593,0.1836014986038208,0.33360153436660767,0.48360151052474976,0.6336015462875366,0.1836014986038208,0.33360153436660767,0.48360151052474976,0.6336015462875366
9,0.14585404098033905,0.33360153436660767,0.5007879734039307,0.6516595482826233,0.14585404098033905,0.2958540916442871,0.4458540678024292,0.5958541035652161,0.14585404098033905,0.2958540916442871,0.4458540678024292,0.5958541035652161
10,0.1075434461236,0.2958540916442871,0.4618288576602936,0.616312563419342,0.1075434461236,0.25754350423812866,0.40754348039627075,0.5575435161590576,0.1075434461236,0.25754350423812866,0.40754348039627075,0.5575435161590576
11,0.06881050765514374,0.25754350423812866,0.4226095378398895,0.5798023343086243,0.06881050765514374,0.2188105583190918,0.3688105344772339,0.5188105702400208,0.06881050765514374,0.2188105583190918,0.3688105344772339,0.5188105702400208
12,0.029760800302028656,0.2188105583190918,0.38319504261016846,0.5424196720123291,0.029760800302028656,0.17976084351539612,0.3297608196735382,0.4797608554363251,0.029760800302028656,0.17976084351539612,0.3297608196735382,0.4797608554363251
13,-0.009526479989290237,0.17976084351539612,0.34363415837287903,0.5043826699256897,-0.009526479989290237,0.14047355949878693,0.2904735505580902,0.4404735863208771,-0.009526479989290237,0.14047355949878693,0.2904735505580902,0.4404735863208771
14,-0.048991937190294266,0.14047355949878693,0.3039635121822357,0.4658549129962921,-0.048991937190294266,0.1010081022977829,0.2510080933570862,0.40100812911987305,-0.048991937190294266,0.1010081022977829,0.2510080933570862,0.40100812911987305
15,-0.08859103173017502,0.1010081022977829,0.2642105221748352,0.4269590973854065,-0.08859103173017502,0.061409007757902145,0.21140900254249573,0.3614090383052826,-0.08859103173017502,0.061409007757902145,0.21140900254249573,0.3614090383052826
16,-0.1282903552055359,0.061409007757902145,0.2243957817554474,0.38778725266456604,-0.1282903552055359,0.021709688007831573,0.17170968651771545,0.3217097222805023,-0.1282903552055359,0.021709688007831573,0.17170968651771545,0.3217097222805023
17,-0.16806484758853912,0.021709688007831573,0.1845347285270691,0.34840837121009827,-0.16806484758853912,-0.018064800649881363,0.13193519413471222,0.2819352447986603,-0.16863690316677094,-0.018064800649881363,0.13193519413471222,0.2819352447986603
18,-0.20789571106433868,-0.018064800649881363,0.14463894069194794,0.3088741898536682,-0.20789571106433868,-0.05789566785097122,0.09210433065891266,0.24210438132286072,-0.21767409145832062,-0.0563044548034668,0.09210433065891266,0.24210438132286072
19,-0.24776886403560638,-0.05789566785097122,0.10471709817647934,0.26922357082366943,-0.24776886403560638,-0.09776881337165833,0.05223118141293526,0.20223122835159302,-0.2644519805908203,-0.04439671337604523,0.05223118141293526,0.20223122835159302
20,-0.2876737117767334,-0.09776881337165833,0.06477572023868561,0.22948560118675232,-0.2876737117767334,-0.13767367601394653,0.012326318770647049,0.1623263657093048,-0.3095353841781616,-0.00317232683300972,0.013897903263568878,0.1623263657093048
