Tick,X0,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11
0,0.4530763328075409,0.6130763292312622,0.7630763053894043,0.9130762815475464,0.4530763328075409,0.6030763387680054,0.7530763149261475,0.9030762910842896,0.4530763328075409,0.6030763387680054,0.7530763149261475,0.9030762910842896
1,0.43557631969451904,0.6030763387680054,0.7630763053894043,0.9130762815475464,0.43557631969451904,0.5855763554573059,0.735576331615448,0.8855763077735901,0.43557631969451904,0.5855763554573059,0.735576331615448,0.8855763077735901
2,0.4124513268470764,0.5855763554573059,0.7630763053894043,0.9030762910842896,0.4124513268470764,0.5624513626098633,0.7124513387680054,0.8624513149261475,0.4124513268470764,0.5624513626098633,0.7124513387680054,0.8624513149261475
3,0.3851075768470764,0.5624513626098633,0.7530763149261475,0.8855763077735901,0.3851075768470764,0.5351076126098633,0.6851075887680054,0.8351075649261475,0.3851075768470764,0.5351076126098633,0.6851075887680054,0.8351075649261475
4,0.3545997738838196,0.5351076126098633,0.735576331615448,0.8624513149261475,0.3545997738838196,0.5045998096466064,0.6545997858047485,0.8045997619628906,0.3545997738838196,0.5045998096466064,0.6545997858047485,0.8045997619628906
5,0.3217189311981201,0.5045998096466064,0.7124513387680054,0.8351075649261475,0.3217189311981201,0.471718966960907,0.6217189431190491,0.7717189192771912,0.3217189311981201,0.471718966960907,0.6217189431190491,0.7717189192771912
6,0.2870582938194275,0.471718966960907,0.6851075887680054,0.8045997619628906,0.2870582938194275,0.43705832958221436,0.5870583057403564,0.7370582818984985,0.2870582938194275,0.43705832958221436,0.5870583057403564,0.7370582818984985
7,0.25106281042099,0.43705832958221436,0.6545997858047485,0.7717189192771912,0.25106281042099,0.40106284618377686,0.551062822341919,0.701062798500061,0.25106281042099,0.40106284618377686,0.551062822341919,0.701062798500061
8,0.21406620740890503,0.40106284618377686,0.6217189431190491,0.7370582818984985,0.21406620740890503,0.3640662431716919,0.514066219329834,0.6640661954879761,0.21406620740890503,0.3640662431716919,0.514066219329834,0.6640661954879761
9,0.17631874978542328,0.3640662431716919,0.5870583057403564,0.701062798500061,0.17631874978542328,0.32631880044937134,0.4763187766075134,0.6263187527656555,0.17631874978542328,0.32631880044937134,0.4763187766075134,0.6263187527656555
10,0.13800814747810364,0.32631880044937134,0.551062822341919,0.6640661954879761,0.13800814747810364,0.2880082130432129,0.438008189201355,0.5880081653594971,0.13800814747810364,0.2880082130432129,0.438008189201355,0.5880081653594971
11,0.09927520155906677,0.2880082130432129,0.514066219329834,0.6263187527656555,0.09927520155906677,0.24927526712417603,0.3992752432823181,0.5492752194404602,0.09927520155906677,0.24927526712417603,0.3992752432823181,0.5492752194404602
12,0.06022549420595169,0.24927526712417603,0.4763187766075134,0.5880081653594971,0.06022549420595169,0.21022555232048035,0.36022552847862244,0.5102255344390869,0.06022549420595169,0.21022555232048035,0.36022552847862244,0.5102255344390869
13,0.020938213914632797,0.21022555232048035,0.438008189201355,0.5492752194404602,0.020938213914632797,0.17093826830387115,0.32093825936317444,0.4709382653236389,0.020938213914632797,0.17093826830387115,0.32093825936317444,0.4709382653236389
14,-0.01852724328637123,0.17093826830387115,0.3992752432823181,0.5102255344390869,-0.01852724328637123,0.13147281110286713,0.2814728021621704,0.4314728081226349,-0.01852724328637123,0.13147281110286713,0.2814728021621704,0.4314728081226349
15,-0.058126337826251984,0.13147281110286713,0.36022552847862244,0.4709382653236389,-0.058126337826251984,0.09187372028827667,0.24187371134757996,0.39187371730804443,-0.058126337826251984,0.09187372028827667,0.24187371134757996,0.39187371730804443
16,-0.09782566130161285,0.09187372028827667,0.32093825936317444,0.4314728081226349,-0.09782566130161285,0.0521744005382061,0.20217439532279968,0.35217440128326416,-0.07006918638944626,0.0521744005382061,0.20217439532279968,0.35217440128326416
17,-0.1376001536846161,0.0521744005382061,0.2814728021621704,0.39187371730804443,-0.1376001536846161,0.012399911880493164,0.16239990293979645,0.3123999238014221,-0.05073317140340805,0.012399911880493164,0.16239990293979645,0.3123999238014221
18,-0.17743101716041565,0.012399911880493164,0.24187371134757996,0.35217440128326416,-0.17743101716041565,-0.01744036190211773,0.12256903946399689,0.27256906032562256,-0.038629934191703796,-0.027430955320596695,0.12256903946399689,0.27256906032562256
19,-0.21730417013168335,-0.027430955320596695,0.20217439532279968,0.3123999238014221,-0.21730417013168335,0.017582779750227928,0.08269588649272919,0.23269590735435486,-0.10349790751934052,-0.0673041045665741,0.08269588649272919,0.23269590735435486
20,-0.25720903277397156,-0.057304106652736664,0.17239990830421448,0.27256906032562256,-0.25720903277397156,0.020587865263223648,0.056053292006254196,0.19279104471206665,-0.16660737991333008,-0.1072089672088623,0.04279102385044098,0.19279104471206665
21,-0.2871376872062683,-0.08970896899700165,0.14006903767585754,0.23269590735435486,-0.2871376872062683,0.012841679155826569,0.026071347296237946,0.15286239981651306,-0.21706001460552216,-0.13713762164115906,0.0028623752295970917,0.15286239981651306
22,-0.3341291844844818,-0.11401261389255524,0.11582088470458984,0.19279104471206665,-0.3095841705799103,-0.0029679592698812485,0.003584889695048332,0.12291591614484787,-0.23035448789596558,-0.15958410501480103,-0.02708411030471325,0.12291591614484787
23,-0.36937278509140015,-0.13224035501480103,0.09763476997613907,0.1628623902797699,-0.32641902565956116,-0.024825189262628555,-0.013279952108860016,0.10045605152845383,-0.24032534658908844,-0.1764189749956131,-0.04954397678375244,0.10045605152845383
24,-0.3958055078983307,-0.14591115713119507,0.08399518579244614,0.14041590690612793,-0.3390451669692993,-0.03874054551124573,-0.02592858299612999,0.0836111530661583,-0.2578034996986389,-0.18904511630535126,-0.06638887524604797,0.0836111530661583
25,-0.415630042552948,-0.16616426408290863,0.0637654960155487,0.12358104437589645,-0.34851476550102234,-0.026090707629919052,-0.035415057092905045,0.07097747921943665,-0.2809121012687683,-0.19851472973823547,-0.07902254909276962,0.07097747921943665
26,-0.4304984509944916,-0.19135409593582153,0.03859322890639305,0.1109548956155777,-0.3556169867515564,-0.0011416897177696228,-0.042529914528131485,0.06150222569704056,-0.3082435727119446,-0.20561693608760834,-0.08849780261516571,0.06150222569704056
27,-0.44164976477622986,-0.22024646401405334,0.009714029729366302,0.10148528218269348,-0.36094364523887634,0.00870926957577467,-0.047866057604551315,0.05439578369259834,-0.3387421667575836,-0.21094359457492828,-0.09560424089431763,0.05439578369259834
28,-0.45001325011253357,-0.25191575288772583,-0.021945368498563766,0.09438307583332062,-0.3649386465549469,0.006097488570958376,-0.05186816304922104,0.04906595125794411,-0.3716161251068115,-0.21493858098983765,-0.10093407332897186,0.04906595125794411
29,-0.46117866039276123,-0.2856677174568176,-0.055689916014671326,0.08905641734600067,-0.3679348826408386,-0.005861348006874323,-0.05486974120140076,0.04506857693195343,-0.3913787603378296,-0.21793483197689056,-0.10493144392967224,0.04506857693195343
30,-0.4747694432735443,-0.3209816813468933,-0.0909983217716217,0.08506142348051071,-0.370182067155838,-0.024830475449562073,-0.057120926678180695,0.04207054525613785,-0.4009840190410614,-0.22018201649188995,-0.10792947560548782,0.04207054525613785
31,-0.484962522983551,-0.3474671542644501,-0.11747962981462479,0.08206517994403839,-0.37186744809150696,-0.04905731976032257,-0.0588093139231205,0.03982202336192131,-0.40818795561790466,-0.2218673974275589,-0.11017800122499466,0.03982202336192131
32,-0.49260735511779785,-0.3773312568664551,-0.14734061062335968,0.079817995429039,-0.37313148379325867,-0.07722745090723038,-0.060075607150793076,0.03813563287258148,-0.4135909080505371,-0.2231314331293106,-0.11186439543962479,0.03813563287258148
33,-0.4983409643173218,-0.40972933173179626,-0.17973634600639343,0.07813260704278946,-0.37407952547073364,-0.10835505276918411,-0.06102532520890236,0.036870840936899185,-0.41764312982559204,-0.2240794599056244,-0.11312919110059738,0.036870840936899185
34,-0.5026412010192871,-0.4440279006958008,-0.21403315663337708,0.07686856389045715,-0.3747905492782593,-0.14170074462890625,-0.06173761561512947,0.03592224419116974,-0.42068228125572205,-0.22479048371315002,-0.11407778412103653,0.03592224419116974
35,-0.5058663487434387,-0.4797518253326416,-0.24975575506687164,0.07592053711414337,-0.3753238022327423,-0.17671002447605133,-0.062271833419799805,0.03521079942584038,-0.42296165227890015,-0.22532375156879425,-0.11478923261165619,0.03521079942584038
36,-0.5082852244377136,-0.516544759273529,-0.2865477204322815,0.07520951330661774,-0.3757237493991852,-0.21296697854995728,-0.06267249584197998,0.03467721492052078,-0.4246711730957031,-0.22572369873523712,-0.11532282084226608,0.03467721492052078
37,-0.5100993514060974,-0.5541394352912903,-0.3241416811943054,0.07467624545097351,-0.37602370977401733,-0.25015968084335327,-0.06297299265861511,0.03427702561020851,-0.42595332860946655,-0.22602365911006927,-0.11572300642728806,0.03427702561020851
38,-0.5114599466323853,-0.5923354625701904,-0.3623371422290802,0.07427629828453064,-0.37624868750572205,-0.2880542278289795,-0.06319836527109146,0.03397688269615173,-0.42691493034362793,-0.226248636841774,-0.11602314561605453,0.03397688269615173
39,-0.5224804282188416,-0.6309824585914612,-0.4009837508201599,0.07397633790969849,-0.3764174282550812,-0.3264751434326172,-0.06336739659309387,0.033751778304576874,-0.437636137008667,-0.22641736268997192,-0.1162482500076294,0.033751778304576874
40,-0.5407457947731018,-0.6699677109718323,-0.43996870517730713,0.07375136762857437,-0.37654396891593933,-0.3652908205986023,-0.06349416822195053,0.03358294814825058,-0.4556770324707031,-0.22654390335083008,-0.11641708016395569,0.03358294814825058
41,-0.5644447803497314,-0.7092066407203674,-0.47920742630958557,0.07358264178037643,-0.37663888931274414,-0.39901572465896606,-0.06358924508094788,0.03345632553100586,-0.48459458351135254,-0.2266388088464737,-0.11654370278120041,0.03345632553100586
42,-0.5922190546989441,-0.7486358284950256,-0.5186364650726318,0.07345609366893768,-0.37671005725860596,-0.4256144165992737,-0.06366055458784103,0.03336136043071747,-0.5249776840209961,-0.2267099916934967,-0.1166386678814888,0.03336136043071747
43,-0.6230497360229492,-0.7882077097892761,-0.5582082271575928,0.07336118072271347,-0.3767634332180023,-0.4555634558200836,-0.06371403485536575,0.033290136605501175,-0.5652649998664856,-0.22676338255405426,-0.11670989543199539,0.033290136605501175
44,-0.6561727523803711,-0.8278866410255432,-0.5978870391845703,0.07328999787569046,-0.3768034875392914,-0.4880252182483673,-0.06375414878129959,0.03323671966791153,-0.6054804921150208,-0.22680342197418213,-0.11676331609487534,0.03323671966791153
45,-0.6910150051116943,-0.8676458597183228,-0.6376461386680603,0.0732366144657135,-0.3768335282802582,-0.5223715305328369,-0.06378423422574997,0.03319665417075157,-0.645642101764679,-0.22683344781398773,-0.116803377866745,0.03319665417075157
46,-0.7271466851234436,-0.9074652791023254,-0.6774654984474182,0.07319657504558563,-0.3768560588359833,-0.5581312775611877,-0.06380679458379745,0.03316660597920418,-0.6857632994651794,-0.22685596346855164,-0.11683342605829239,0.03316660597920418
47,-0.7642454504966736,-0.9473298192024231,-0.7173299789428711,0.07316654175519943,-0.3768729567527771,-0.5949510931968689,-0.06382371485233307,0.03314407169818878,-0.725854218006134,-0.22687286138534546,-0.11685596406459808,0.03314407169818878
48,-0.8020695447921753,-0.9872282147407532,-0.7572283744812012,0.07314401865005493,-0.3868856132030487,-0.632565975189209,-0.06383640319108963,0.03312717005610466,-0.7659224271774292,-0.22688552737236023,-0.1168728694319725,0.03312717005610466
49,-0.8416306376457214,-1.0271520614624023,-0.7971521615982056,0.0731271281838417,-0.40439510345458984,-0.6707771420478821,-0.0638459250330925,0.033114492893218994,-0.8047805428504944,-0.2268950343132019,-0.11688554286956787,0.033114492893218994
50,-0.8861711621284485,-1.0670949220657349,-0.8370950222015381,0.0631144568324089,-0.42752721905708313,-0.7094355225563049,-0.07385306060314178,0.023104984313249588,-0.8390544056892395,-0.2369021624326706,-0.12689505517482758,0.023104984313249588
51,-0.9195765256881714,-1.0970520973205566,-0.8670521378517151,0.055604953318834305,-0.4448763132095337,-0.7384293079376221,-0.0813584178686142,0.015597853809595108,-0.8647598028182983,-0.2444075047969818,-0.13440218567848206,0.015597853809595108
52,-0.9546305537223816,-1.1295199394226074,-0.8995199799537659,0.04997282847762108,-0.457888126373291,-0.7701746225357056,-0.0869874358177185,0.009967505931854248,-0.8940388560295105,-0.2500365078449249,-0.14003252983093262,0.009967505931854248
53,-0.9909210801124573,-1.1638708114624023,-0.9338708519935608,0.04574873298406601,-0.467646986246109,-0.8039836287498474,-0.09120919555425644,0.005744744557887316,-0.9259981513023376,-0.25425827503204346,-0.14425529539585114,0.005744744557887316
54,-1.0281389951705933,-1.1996339559555054,-0.9696339964866638,0.04258066043257713,-0.48496612906455994,-0.8393403887748718,-0.09437552094459534,0.0025776736438274384,-0.9599676132202148,-0.25742459297180176,-0.14742237329483032,0.0025776736438274384
55,-1.0660524368286133,-1.236456274986267,-1.0064563751220703,0.03020460531115532,-0.5079554915428162,-0.875857949256897,-0.10675026476383209,-0.009797629900276661,-0.9954447150230408,-0.2697993218898773,-0.15979768335819244,-0.009797629900276661
56,-1.1044875383377075,-1.2740730047225952,-1.0440731048583984,0.02092256397008896,-0.5251975059509277,-0.9132460951805115,-0.11603131890296936,-0.01907910779118538,-1.0320525169372559,-0.2790803611278534,-0.16907915472984314,-0.01907910779118538
57,-1.1433138847351074,-1.3122855424880981,-1.0822856426239014,0.013961033895611763,-0.5381290316581726,-0.9512872099876404,-0.12299211323261261,-0.0260402150452137,-1.06950843334198,-0.28604114055633545,-0.17604026198387146,-0.0260402150452137
58,-1.1824336051940918,-1.350944995880127,-1.1209450960159302,0.008739885874092579,-0.5578276515007019,-0.9898180365562439,-0.12821270525455475,-0.03126104548573494,-1.1076003313064575,-0.2912617325782776,-0.1812610924243927,-0.03126104548573494
59,-1.221773386001587,-1.389939546585083,-1.1599396467208862,-0.005175975151360035,-0.5826016068458557,-1.0287162065505981,-0.14212815463542938,-0.0451766699552536,-1.1461693048477173,-0.3051771819591522,-0.19517672061920166,-0.0451766699552536
