Tick,Y0,Y1,Y2,Y3,Y4,Y5,Y6,Y7,Y8,Y9,Y10,Y11
0,-0.6543210744857788,-0.6543210744857788,-0.6543210744857788,-0.6543210744857788,-0.5043210387229919,-0.5043210387229919,-0.5043210387229919,-0.5043210387229919,-0.35432103276252747,-0.35432103276252747,-0.35432103276252747,-0.35432103276252747
1,-0.6368210911750793,-0.6368210911750793,-0.6368210911750793,-0.6368210911750793,-0.4868210256099701,-0.4868210256099701,-0.4868210256099701,-0.4868210256099701,-0.3368210196495056,-0.3368210196495056,-0.3368210196495056,-0.3368210196495056
2,-0.6136960983276367,-0.6136960983276367,-0.6136960983276367,-0.6136960983276367,-0.46369603276252747,-0.46369603276252747,-0.46369603276252747,-0.46369603276252747,-0.313696026802063,-0.313696026802063,-0.313696026802063,-0.313696026802063
3,-0.5863523483276367,-0.5863523483276367,-0.5863523483276367,-0.5863523483276367,-0.43635228276252747,-0.43635228276252747,-0.43635228276252747,-0.43635228276252747,-0.286352276802063,-0.286352276802063,-0.286352276802063,-0.286352276802063
4,-0.5558445453643799,-0.5558445453643799,-0.5558445453643799,-0.5558445453643799,-0.40584447979927063,-0.40584447979927063,-0.40584447979927063,-0.40584447979927063,-0.25584447383880615,-0.25584447383880615,-0.25584447383880615,-0.25584447383880615
5,-0.5229637026786804,-0.5229637026786804,-0.5229637026786804,-0.5229637026786804,-0.3729636073112488,-0.3729636073112488,-0.3729636073112488,-0.3729636073112488,-0.2229636162519455,-0.2229636162519455,-0.2229636162519455,-0.2229636162519455
6,-0.4883030652999878,-0.4883030652999878,-0.4883030652999878,-0.4883030652999878,-0.33830296993255615,-0.33830296993255615,-0.33830296993255615,-0.33830296993255615,-0.18830296397209167,-0.18830296397209167,-0.18830296397209167,-0.18830296397209167
7,-0.4523075819015503,-0.4523075819015503,-0.4523075819015503,-0.4523075819015503,-0.30230748653411865,-0.30230748653411865,-0.30230748653411865,-0.30230748653411865,-0.15230748057365417,-0.15230748057365417,-0.15230748057365417,-0.15230748057365417
8,-0.41531097888946533,-0.41531097888946533,-0.41531097888946533,-0.41531097888946533,-0.2653108835220337,-0.2653108835220337,-0.2653108835220337,-0.2653108835220337,-0.11531087011098862,-0.11531087011098862,-0.11531087011098862,-0.11531087011098862
9,-0.3775635361671448,-0.3775635361671448,-0.3775635361671448,-0.3775635361671448,-0.22756342589855194,-0.22756342589855194,-0.22756342589855194,-0.22756342589855194,-0.07756341248750687,-0.07756341248750687,-0.07756341248750687,-0.07756341248750687
10,-0.33925294876098633,-0.33925294876098633,-0.33925294876098633,-0.33925294876098633,-0.1892528235912323,-0.1892528235912323,-0.1892528235912323,-0.1892528235912323,-0.03925281763076782,-0.03925281763076782,-0.03925281763076782,-0.03925281763076782
11,-0.30052000284194946,-0.30052000284194946,-0.30052000284194946,-0.30052000284194946,-0.15051987767219543,-0.15051987767219543,-0.15051987767219543,-0.15051987767219543,-0.0005198754370212555,-0.0005198754370212555,-0.0005198754370212555,-0.0005198754370212555
12,-0.2614702880382538,-0.2614702880382538,-0.2614702880382538,-0.2614702880382538,-0.11147017031908035,-0.11147017031908035,-0.11147017031908035,-0.11147017031908035,0.038529831916093826,0.038529831916093826,0.038529831916093826,0.038529831916093826
13,-0.2221830040216446,-0.2221830040216446,-0.2221830040216446,-0.2221830040216446,-0.07218289375305176,-0.07218289375305176,-0.07218289375305176,-0.07218289375305176,0.07781711220741272,0.0708405077457428,0.07781711220741272,0.07781711220741272
14,-0.18271754682064056,-0.18271754682064056,-0.18271754682064056,-0.18271754682064056,-0.03271743655204773,-0.03271743655204773,-0.03271743655204773,-0.03271743655204773,0.10728257149457932,0.06870830059051514,0.11728256940841675,0.11728256940841675
15,-0.1431184560060501,-0.1431184560060501,-0.1431184560060501,-0.1431184560060501,0.006881657987833023,0.006881657987833023,0.006881657987833023,0.006881657987833023,0.13938166201114655,0.048333555459976196,0.1568816602230072,0.1568816602230072
16,-0.10341913998126984,-0.10341913998126984,-0.10341913998126984,-0.10341913998126984,0.046580977737903595,0.046580977737903595,-0.0010441206395626068,0.046580977737903595,0.17345598340034485,0.08610958606004715,0.19658097624778748,0.19658097624778748
17,-0.0636446475982666,-0.0636446475982666,-0.0636446475982666,-0.0636446475982666,0.08635546267032623,0.08635546267032623,-0.019458355382084846,0.08635546267032623,0.2090117186307907,0.12238609790802002,0.2363554686307907,0.2363554686307907
18,-0.023813780397176743,-0.023813780397176743,-0.0432329922914505,-0.033813782036304474,0.1261863261461258,0.1261863261461258,-0.013849821873009205,0.11737602949142456,0.24567851424217224,0.15880829095840454,0.26618632674217224,0.27618634700775146
19,0.01605936884880066,0.01605936884880066,-0.017924249172210693,-0.02801869995892048,0.1660594791173935,0.1660594791173935,0.016934648156166077,0.1275939792394638,0.2831786274909973,0.219172403216362,0.2885594666004181,0.31605949997901917
20,0.05596423149108887,0.05596423149108887,0.011057307943701744,-0.013672388158738613,0.2059643417596817,0.2059643417596817,0.03582962602376938,0.14525744318962097,0.32130369544029236,0.27444547414779663,0.30533933639526367,0.3559643626213074
21,0.09589287638664246,0.09589287638664246,0.04279347509145737,0.007087347097694874,0.2458929866552353,0.2458929866552353,0.018095266073942184,0.16850504279136658,0.3598974943161011,0.30417993664741516,0.32606634497642517,0.399471253156662
22,0.13583935797214508,0.14212127029895782,0.07031369209289551,0.03265714645385742,0.2858394682407379,0.2858394682407379,-0.012963149696588516,0.1959407478570938,0.39884284138679504,0.3305901288986206,0.34577107429504395,0.433832585811615
23,0.17579922080039978,0.18679256737232208,0.1009538546204567,0.05183449760079384,0.3257993459701538,0.3257993459701538,-0.02625696174800396,0.22651752829551697,0.43805184960365295,0.3503977656364441,0.3605496287345886,0.45960357785224915
24,0.2152959257364273,0.23076923191547394,0.13393397629261017,0.06621751189231873,0.36576923727989197,0.36576923727989197,-0.03622731938958168,0.25945010781288147,0.4774585962295532,0.3652535080909729,0.37163352966308594,0.47893184423446655
25,0.2530347406864166,0.2756354510784149,0.16866907477378845,0.08700477331876755,0.4057466685771942,0.4057466685771942,-0.043705087155103683,0.2941495478153229,0.517013669013977,0.3763953149318695,0.3799464702606201,0.4934280216693878
26,0.2904561758041382,0.32016777992248535,0.2047203928232193,0.11259521543979645,0.44572973251342773,0.44572973251342773,-0.049313414841890335,0.31371182203292847,0.5566799640655518,0.39121395349502563,0.38618117570877075,0.5043001770973206
27,0.3282753527164459,0.36381393671035767,0.24175888299942017,0.13406603038311005,0.4857170283794403,0.4857170283794403,-0.053519658744335175,0.31221017241477966,0.596429705619812,0.4185012876987457,0.39085718989372253,0.5124542713165283
28,0.36474117636680603,0.40844711661338806,0.27953773736953735,0.16436339914798737,0.525707483291626,0.525707483291626,-0.05667434260249138,0.3210839331150055,0.6362419724464417,0.43444398045539856,0.39436420798301697,0.5230926275253296
29,0.40209054946899414,0.4519219994544983,0.3178718686103821,0.1970864236354828,0.565700352191925,0.565700352191925,-0.05904035642743111,0.32773926854133606,0.6761012077331543,0.4384164810180664,0.3969944715499878,0.5390559434890747
30,0.44010257720947266,0.4945281445980072,0.35662248730659485,0.22162869572639465,0.6056950092315674,0.6056950092315674,-0.06081486493349075,0.332730770111084,0.7159956097602844,0.4413958787918091,0.3989671766757965,0.5510284304618835
31,0.4786115884780884,0.5364827513694763,0.39568543434143066,0.24003539979457855,0.6456909775733948,0.6456909775733948,-0.06214574724435806,0.33647438883781433,0.75591641664505,0.4436304271221161,0.40044671297073364,0.5600078105926514
32,0.5174933671951294,0.5779486894607544,0.43498265743255615,0.2538404166698456,0.6856879591941833,0.6756879687309265,-0.06314390897750854,0.3392820954322815,0.7958570122718811,0.44530633091926575,0.4015563428401947,0.5667423009872437
33,0.556654691696167,0.6190481781959534,0.4744555652141571,0.26419419050216675,0.725685715675354,0.6981856822967529,-0.053892530500888824,0.34138786792755127,0.8358124494552612,0.4465632736682892,0.4023885726928711,0.5717931985855103
34,0.576025664806366,0.6598727703094482,0.5140602588653564,0.271959513425827,0.7656840085983276,0.7150589823722839,-0.036953993141651154,0.3429672122001648,0.8757790327072144,0.44750598073005676,0.403012752532959,0.5755813717842102
35,0.6005539298057556,0.700491189956665,0.553763747215271,0.27778351306915283,0.8056827187538147,0.7377139329910278,-0.0242500901222229,0.34415170550346375,0.915753960609436,0.44821301102638245,0.4034808874130249,0.578422486782074
36,0.6289501190185547,0.7409550547599792,0.5935413837432861,0.2821515202522278,0.8456817865371704,0.7647051811218262,-0.014722163788974285,0.34504008293151855,0.9557351469993591,0.4487432837486267,0.40383198857307434,0.5805533528327942
37,0.660247266292572,0.7713029384613037,0.6233745813369751,0.2854275107383728,0.8756810426712036,0.7849485874176025,-0.007576219271868467,0.34570637345314026,0.9757210612297058,0.4491409957408905,0.404095321893692,0.582151472568512
38,0.673720121383667,0.7940638661384583,0.6357495188713074,0.28788450360298157,0.8881804943084717,0.790131151676178,0.007783239241689444,0.34620609879493713,0.980710506439209,0.44943925738334656,0.4042928218841553,0.5833500623703003
39,0.6938247680664062,0.8159431219100952,0.6550307273864746,0.28972724080085754,0.9127464890480042,0.8040180802345276,0.019302833825349808,0.3465808928012848,0.9944525957107544,0.4496629536151886,0.4044409394264221,0.5842490196228027
40,0.6989032626152039,0.8298603296279907,0.6694916486740112,0.2911092936992645,0.9236632585525513,0.8144332766532898,0.027942530810832977,0.34686198830604553,1.0047591924667358,0.4498307406902313,0.40455204248428345,0.5849232077598572
41,0.7127121090888977,0.8451376557350159,0.6903373003005981,0.29214584827423096,0.947011411190033,0.8322446942329407,0.03442230075597763,0.3470728099346161,1.022489070892334,0.4499565660953522,0.40463536977767944,0.5854288935661316
42,0.7330687642097473,0.8565956354141235,0.7059715390205383,0.2929232716560364,0.9745225310325623,0.8456032276153564,0.03928212821483612,0.3472309112548828,1.035786509513855,0.450050950050354,0.40469786524772644,0.5858081579208374
43,0.7383362650871277,0.8651891350746155,0.7176972031593323,0.29350632429122925,0.9951558709144592,0.8456221222877502,0.04292700067162514,0.34734949469566345,1.0357595682144165,0.4501217305660248,0.4047447443008423,0.5860925912857056
44,0.7522868514060974,0.8816342353820801,0.7264914512634277,0.2939436137676239,1.0206308364868164,0.8556362986564636,0.045660652220249176,0.34743842482566833,1.0457394123077393,0.45017480850219727,0.4047798812389374,0.5863059163093567
45,0.7527498006820679,0.8939680457115173,0.7330871820449829,0.2942715883255005,1.0397371053695679,0.863146960735321,0.05771089345216751,0.347505122423172,1.0532243251800537,0.4502146244049072,0.4048062562942505,0.5864658951759338
46,0.7630970478057861,0.9032184481620789,0.7380339503288269,0.2945175766944885,1.054066777229309,0.8687799572944641,0.06674857437610626,0.34755516052246094,1.0688380002975464,0.4502444863319397,0.40482601523399353,0.5865858793258667
47,0.7608574628829956,0.91015625,0.7417440414428711,0.29470205307006836,1.0648140907287598,0.873004674911499,0.07352683693170547,0.34759268164634705,1.0805482864379883,0.45026686787605286,0.4048408567905426,0.5866758823394775
48,0.7691777944564819,0.9253596067428589,0.7445266246795654,0.29484042525291443,1.0828745365142822,0.8861732482910156,0.07861053198575974,0.34762081503868103,1.0993309020996094,0.4502836763858795,0.4048519730567932,0.5867433547973633
49,0.7654180526733398,0.9367620944976807,0.7466135621070862,0.2949441969394684,1.0864198207855225,0.8960496783256531,0.08242329955101013,0.3476419150829315,1.1134178638458252,0.4502962827682495,0.40486031770706177,0.5867939591407776
