Tick,Y0,Y1,Y2,Y3,Y4,Y5
0,-0.7798997759819031,-0.7798997759819031,-0.7698997855186462,-0.6198998093605042,-0.6198998093605042,-0.6198998093605042
1,-0.7798997759819031,-0.7798997759819031,-0.7523998022079468,-0.6023998260498047,-0.6023998260498047,-0.6023998260498047
2,-0.7798997759819031,-0.7798997759819031,-0.7292748093605042,-0.5792748332023621,-0.5792748332023621,-0.5792748332023621
3,-0.7798997759819031,-0.7798997759819031,-0.7019310593605042,-0.5519310832023621,-0.5519310832023621,-0.5519310832023621
4,-0.7798997759819031,-0.7798997759819031,-0.6714232563972473,-0.5214232802391052,-0.5214232802391052,-0.5214232802391052
5,-0.7798997759819031,-0.7798997759819031,-0.6385424137115479,-0.48854243755340576,-0.48854243755340576,-0.48854243755340576
6,-0.7798997759819031,-0.7798997759819031,-0.6038817763328552,-0.45388180017471313,-0.45388180017471313,-0.45388180017471313
7,-0.7798997759819031,-0.7798997759819031,-0.5678862929344177,-0.41788631677627563,-0.41788631677627563,-0.41788631677627563
8,-0.7798997759819031,-0.7798997759819031,-0.5308896899223328,-0.3808897137641907,-0.3808897137641907,-0.3808897137641907
9,-0.7798997759819031,-0.7798997759819031,-0.4931422472000122,-0.3431422710418701,-0.3431422710418701,-0.3431422710418701
10,-0.7798997759819031,-0.7798997759819031,-0.45483165979385376,-0.30483168363571167,-0.30483168363571167,-0.30483168363571167
11,-0.7798997759819031,-0.7798997759819031,-0.4160987138748169,-0.2660987377166748,-0.2660987377166748,-0.2660987377166748
12,-0.7798997759819031,-0.7798997759819031,-0.3770489990711212,-0.22704902291297913,-0.22704902291297913,-0.22704902291297913
13,-0.7798997759819031,-0.7798997759819031,-0.3377617299556732,-0.18776173889636993,-0.18776173889636993,-0.18776173889636993
14,-0.7798997759819031,-0.7798997759819031,-0.2982962727546692,-0.1482962816953659,-0.1482962816953659,-0.1482962816953659
15,-0.7798997759819031,-0.7798997759819031,-0.25869718194007874,-0.10869719088077545,-0.10869719088077545,-0.10869719088077545
16,-0.7798997759819031,-0.7798997759819031,-0.21899786591529846,-0.06899787485599518,-0.06899787485599518,-0.06899787485599518
17,-0.7798997759819031,-0.7798997759819031,-0.17922337353229523,-0.029223386198282242,-0.029223386198282242,-0.029223386198282242
18,-0.7798997759819031,-0.7798997759819031,-0.13939251005649567,0.010607481002807617,0.010607481002807617,0.010607481002807617
19,-0.7798997759819031,-0.7798997759819031,-0.09951935708522797,0.05048063024878502,0.05048063024878502,0.05048063024878502
20,-0.7798997759819031,-0.7798997759819031,-0.05961449444293976,0.09038549661636353,0.09038549661636353,0.09038549661636353
21,-0.7798997759819031,-0.7798997759819031,-0.01968584582209587,0.13031414151191711,0.13031414151191711,0.13031414151191711
22,-0.7798997759819031,-0.7798997759819031,0.020260639488697052,0.17026062309741974,0.17026062309741974,0.17026062309741974
23,-0.7798997759819031,-0.7798997759819031,0.06022050231695175,0.21022048592567444,0.21022048592567444,0.21022048592567444
24,-0.7798997759819031,-0.7798997759819031,0.10019040107727051,0.2501903772354126,0.2501903772354126,0.2501903772354126
25,-0.7798997759819031,-0.7798997759819031,0.14016783237457275,0.29016780853271484,0.29016780853271484,0.29016780853271484
26,-0.7798997759819031,-0.7798997759819031,0.18015089631080627,0.33015087246894836,0.33015087246894836,0.33015087246894836
27,-0.7798997759819031,-0.7798997759819031,0.210138201713562,0.37013816833496094,0.37013816833496094,0.37013816833496094
28,-0.7798997759819031,-0.7798997759819031,0.24262867867946625,0.410128653049469,0.410128653049469,0.410128653049469
29,-0.7798997759819031,-0.7798997759819031,0.27699652314186096,0.45012152194976807,0.45012152194976807,0.45012152194976807
30,-0.7798997759819031,-0.7798997759819031,0.3127724230289459,0.490116149187088,0.490116149187088,0.490116149187088
31,-0.7798997759819031,-0.7798997759819031,0.33960434794425964,0.5301121473312378,0.5301121473312378,0.5301121473312378
32,-0.7798997759819031,-0.7798997759819031,0.36972829699516296,0.5701091289520264,0.5701091289520264,0.5701091289520264
33,-0.7798997759819031,-0.7798997759819031,0.4023212492465973,0.610106885433197,0.610106885433197,0.610106885433197
34,-0.7798997759819031,-0.7798997759819031,0.42676597833633423,0.6501051783561707,0.6501051783561707,0.6501051783561707
35,-0.7798997759819031,-0.7798997759819031,0.45509952306747437,0.6901038885116577,0.6901038885116577,0.6901038885116577
36,-0.7798997759819031,-0.7798997759819031,0.4863496720790863,0.7301029562950134,0.7301029562950134,0.7301029562950134
37,-0.7798997759819031,-0.7798997759819031,0.5097872614860535,0.7701022624969482,0.7701022624969482,0.7701022624969482
38,-0.7798997759819031,-0.7798997759819031,0.5373654961585999,0.8101017475128174,0.8101017475128174,0.8101017475128174
39,-0.7798997759819031,-0.7798997759819031,0.5580491423606873,0.8501013517379761,0.8501013517379761,0.8501013517379761
40,-0.7798997759819031,-0.7798997759819031,0.583561897277832,0.8901010751724243,0.8901010751724243,0.8901010751724243
41,-0.7798997759819031,-0.7798997759819031,0.6026964783668518,0.9301008582115173,0.9301008582115173,0.9301008582115173
42,-0.7798997759819031,-0.7798997759819031,0.6270474195480347,0.9601007103919983,0.9701007008552551,0.9701007008552551
43,-0.7798997759819031,-0.7798997759819031,0.6453105807304382,0.9926005601882935,1.0101006031036377,1.0101006031036377
44,-0.7798997759819031,-0.7798997759819031,0.6690079569816589,1.0269755125045776,1.050100564956665,1.050100564956665
45,-0.7798997759819031,-0.7798997759819031,0.6867809891700745,1.052756667137146,1.0901005268096924,1.0901005268096924
46,-0.7798997759819031,-0.7798997759819031,0.7001107931137085,1.082092523574829,1.1301004886627197,1.1301004886627197
47,-0.7798997759819031,-0.7798997759819031,0.720108151435852,1.104094386100769,1.170100450515747,1.170100450515747
48,-0.7798997759819031,-0.7798997759819031,0.7351061701774597,1.1305958032608032,1.2101004123687744,1.2101004123687744
49,-0.7798997759819031,-0.7798997759819031,0.7463546991348267,1.1504719257354736,1.2501003742218018,1.2501003742218018
50,-0.7798997759819031,-0.7798997759819031,0.7547910809516907,1.1753790378570557,1.290100336074829,1.290100336074829
51,-0.7798997759819031,-0.7798997759819031,0.7711183428764343,1.1940593719482422,1.3301002979278564,1.3301002979278564
52,-0.7798997759819031,-0.7798997759819031,0.7833638191223145,1.2180695533752441,1.3701002597808838,1.3701002597808838
53,-0.7798997759819031,-0.7798997759819031,0.7925479412078857,1.2360771894454956,1.4101002216339111,1.4101002216339111
54,-0.7798997759819031,-0.7798997759819031,0.7994360327720642,1.2595829963684082,1.4501001834869385,1.4501001834869385
55,-0.7798997759819031,-0.7798997759819031,0.8046020865440369,1.2772122621536255,1.4901001453399658,1.4901001453399658
56,-0.7798997759819031,-0.7798997759819031,0.8084766268730164,1.2904342412948608,1.5301001071929932,1.5301001071929932
57,-0.7798997759819031,-0.7798997759819031,0.811382532119751,1.310350775718689,1.5701000690460205,1.5701000690460205
58,-0.7798997759819031,-0.7798997759819031,0.82356196641922,1.32528817653656,1.6101000308990479,1.6101000308990479
59,-0.7798997759819031,-0.7798997759819031,0.8326965570449829,1.3364912271499634,1.6500999927520752,1.6500999927520752
60,-0.7798997759819031,-0.7798997759819031,0.8395475149154663,1.354893445968628,1.6900999546051025,1.6900999546051025
61,-0.7798997759819031,-0.7798997759819031,0.8446857333183289,1.3686951398849487,1.7300999164581299,1.7300999164581299
62,-0.7798997759819031,-0.7798997759819031,0.8485393524169922,1.3790464401245117,1.7700998783111572,1.7700998783111572
63,-0.7798997759819031,-0.7798997759819031,0.8514295816421509,1.3868099451065063,1.8100998401641846,1.8100998401641846
64,-0.7798997759819031,-0.7798997759819031,0.8535972833633423,1.3926324844360352,1.850099802017212,1.850099802017212
65,-0.7798997759819031,-0.7798997759819031,0.8552230596542358,1.396999478340149,1.8900997638702393,1.8900997638702393
66,-0.7798997759819031,-0.7798997759819031,0.856442391872406,1.400274634361267,1.9300997257232666,1.9300997257232666
67,-0.7798997759819031,-0.7798997759819031,0.8573569059371948,1.4027310609817505,1.970099687576294,1.970099687576294
68,-0.7798997759819031,-0.7798997759819031,0.8580427765846252,1.4045733213424683,2.0000996589660645,2.0100996494293213
69,-0.7798997759819031,-0.7798997759819031,0.8585571646690369,1.4059550762176514,2.032599687576294,2.0500996112823486
70,-0.7798997759819031,-0.7798997759819031,0.858942985534668,1.4069913625717163,2.066974639892578,2.090099573135376
71,-0.7798997759819031,-0.7798997759819031,0.8592323064804077,1.4077686071395874,2.0927557945251465,2.1300995349884033
72,-0.7798997759819031,-0.7798997759819031,0.8594493269920349,1.4083515405654907,2.122091770172119,2.1700994968414307
73,-0.7798997759819031,-0.7798997759819031,0.8596121072769165,1.4087886810302734,2.1540937423706055,2.210099458694458
74,-0.7798997759819031,-0.7798997759819031,0.8597341775894165,1.4091166257858276,2.1780951023101807,2.2500994205474854
75,-0.7798997759819031,-0.7798997759819031,0.8598257303237915,1.409362554550171,2.2060961723327637,2.2900993824005127
76,-0.7798997759819031,-0.7798997759819031,0.8598943948745728,1.409546971321106,2.2270970344543457,2.33009934425354
77,-0.7798997759819031,-0.7798997759819031,0.8599458932876587,1.4096852540969849,2.252847671508789,2.3700993061065674
78,-0.7798997759819031,-0.7798997759819031,0.8599845170974731,1.409788966178894,2.272160530090332,2.4100992679595947
79,-0.7798997759819031,-0.7798997759819031,0.860013484954834,1.4098668098449707,2.296645164489746,2.450099229812622
80,-0.7798997759819031,-0.7798997759819031,0.8600351810455322,1.4099252223968506,2.3150086402893066,2.4900991916656494
81,-0.7798997759819031,-0.7798997759819031,0.8600514531135559,1.4099689722061157,2.3287813663482666,2.5300991535186768
82,-0.7798997759819031,-0.7798997759819031,0.8600636720657349,1.4100017547607422,2.3491108417510986,2.570099115371704
83,-0.7798997759819031,-0.7798997759819031,0.8600728511810303,1.4100264310836792,2.3643579483032227,2.6100990772247314
84,-0.7798997759819031,-0.7798997759819031,0.8600797057151794,1.4100449085235596,2.375793218612671,2.650099039077759
85,-0.7798997759819031,-0.7798997759819031,0.8600848317146301,1.4100587368011475,2.3943698406219482,2.690099000930786
86,-0.7798997759819031,-0.7798997759819031,0.8600887060165405,1.4100691080093384,2.4083023071289062,2.7300989627838135
87,-0.7798997759819031,-0.7798997759819031,0.8600916266441345,1.4100768566131592,2.4187514781951904,2.770098924636841
88,-0.7798997759819031,-0.7798997759819031,0.8600937724113464,1.4100826978683472,2.4365885257720947,2.810098886489868
89,-0.7798997759819031,-0.7798997759819031,0.8600953817367554,1.4100871086120605,2.4499661922454834,2.8500988483428955
90,-0.7798997759819031,-0.7798997759819031,0.8600966334342957,1.410090446472168,2.4599995613098145,2.890098810195923
91,-0.7798997759819031,-0.7798997759819031,0.8600975275039673,1.4100929498672485,2.467524528503418,2.93009877204895
92,-0.7798997759819031,-0.7798997759819031,0.8600982427597046,1.4100948572158813,2.47316837310791,2.9700987339019775
93,-0.7798997759819031,-0.7798997759819031,0.8600987792015076,1.410096287727356,2.487401247024536,3.010098695755005
94,-0.7798997759819031,-0.7798997759819031,0.8600991368293762,1.410097360610962,2.4980759620666504,3.0500986576080322
95,-0.7798997759819031,-0.7798997759819031,0.8600994348526001,1.4100981950759888,2.5060818195343018,3.0900986194610596
96,-0.7798997759819031,-0.7798997759819031,0.8600996732711792,1.4100987911224365,2.5120863914489746,3.130098581314087
97,-0.7798997759819031,-0.7798997759819031,0.8600998520851135,1.4100992679595947,2.516589641571045,3.1700985431671143
98,-0.7798997759819031,-0.7798997759819031,0.8600999712944031,1.4100996255874634,2.5199670791625977,3.2100985050201416
99,-0.7798997759819031,-0.7798997759819031,0.8601000905036926,1.4100998640060425,2.5225002765655518,3.250098466873169
