Tick,Y0,Y1,Y2,Y3,Y4,Y5
0,-0.7417963147163391,-0.7417963147163391,-0.7317963242530823,-0.5817963480949402,-0.5817963480949402,-0.5817963480949402
1,-0.7417963147163391,-0.7417963147163391,-0.7142963409423828,-0.5642963647842407,-0.5642963647842407,-0.5642963647842407
2,-0.7417963147163391,-0.7417963147163391,-0.6911713480949402,-0.5411713719367981,-0.5411713719367981,-0.5411713719367981
3,-0.7417963147163391,-0.7417963147163391,-0.6638275980949402,-0.5138276219367981,-0.5138276219367981,-0.5138276219367981
4,-0.7417963147163391,-0.7417963147163391,-0.6333197951316833,-0.48331981897354126,-0.48331981897354126,-0.48331981897354126
5,-0.7417963147163391,-0.7417963147163391,-0.6004389524459839,-0.4504389762878418,-0.4504389762878418,-0.4504389762878418
6,-0.7417963147163391,-0.7417963147163391,-0.5657783150672913,-0.41577833890914917,-0.41577833890914917,-0.41577833890914917
7,-0.7417963147163391,-0.7417963147163391,-0.5297828316688538,-0.37978285551071167,-0.37978285551071167,-0.37978285551071167
8,-0.7417963147163391,-0.7417963147163391,-0.4927862286567688,-0.3427862524986267,-0.3427862524986267,-0.3427862524986267
9,-0.7417963147163391,-0.7417963147163391,-0.45503878593444824,-0.30503880977630615,-0.30503880977630615,-0.30503880977630615
10,-0.7417963147163391,-0.7417963147163391,-0.4167281985282898,-0.2667282223701477,-0.2667282223701477,-0.2667282223701477
11,-0.7417963147163391,-0.7417963147163391,-0.37799525260925293,-0.22799527645111084,-0.22799527645111084,-0.22799527645111084
12,-0.7417963147163391,-0.7417963147163391,-0.33894553780555725,-0.18894556164741516,-0.18894556164741516,-0.18894556164741516
13,-0.7417963147163391,-0.7417963147163391,-0.29965826869010925,-0.14965827763080597,-0.14965827763080597,-0.14965827763080597
14,-0.7417963147163391,-0.7417963147163391,-0.2601928114891052,-0.11019282042980194,-0.11019282042980194,-0.11019282042980194
15,-0.7417963147163391,-0.7417963147163391,-0.22059372067451477,-0.07059372961521149,-0.07059372961521149,-0.07059372961521149
16,-0.7417963147163391,-0.7417963147163391,-0.1808944046497345,-0.030894409865140915,-0.030894409865140915,-0.030894409865140915
17,-0.7417963147163391,-0.7417963147163391,-0.14111991226673126,0.008880078792572021,0.008880078792572021,0.008880078792572021
18,-0.7417963147163391,-0.7417963147163391,-0.1012890487909317,0.04871094599366188,0.04871094599366188,0.04871094599366188
19,-0.7417963147163391,-0.7417963147163391,-0.0614158995449543,0.08858409523963928,0.08858409523963928,0.08858409523963928
20,-0.7417963147163391,-0.7417963147163391,-0.021511036902666092,0.1284889578819275,0.1284889578819275,0.1284889578819275
21,-0.7417963147163391,-0.7417963147163391,0.018417611718177795,0.16841760277748108,0.16841760277748108,0.16841760277748108
22,-0.7417963147163391,-0.7417963147163391,0.05836409702897072,0.2083640843629837,0.2083640843629837,0.2083640843629837
23,-0.7417963147163391,-0.7417963147163391,0.09832395613193512,0.2483239471912384,0.2483239471912384,0.2483239471912384
24,-0.7417963147163391,-0.7417963147163391,0.13829386234283447,0.28829383850097656,0.28829383850097656,0.28829383850097656
25,-0.7417963147163391,-0.7417963147163391,0.17827129364013672,0.3282712697982788,0.3282712697982788,0.3282712697982788
26,-0.7417963147163391,-0.7417963147163391,0.2082543671131134,0.36825433373451233,0.36825433373451233,0.36825433373451233
27,-0.7417963147163391,-0.7417963147163391,0.24074167013168335,0.4082416296005249,0.4082416296005249,0.4082416296005249
28,-0.7417963147163391,-0.7417963147163391,0.27510714530944824,0.44823211431503296,0.44823211431503296,0.44823211431503296
29,-0.7417963147163391,-0.7417963147163391,0.31088125705718994,0.48822498321533203,0.48822498321533203,0.48822498321533203
30,-0.7417963147163391,-0.7417963147163391,0.3377118408679962,0.5282196402549744,0.5282196402549744,0.5282196402549744
31,-0.7417963147163391,-0.7417963147163391,0.36783477663993835,0.5682156085968018,0.5682156085968018,0.5682156085968018
32,-0.7417963147163391,-0.7417963147163391,0.400426983833313,0.6082125902175903,0.6082125902175903,0.6082125902175903
33,-0.7417963147163391,-0.7417963147163391,0.42487114667892456,0.648210346698761,0.648210346698761,0.648210346698761
34,-0.7417963147163391,-0.7417963147163391,0.4532042443752289,0.6882086396217346,0.6882086396217346,0.6882086396217346
35,-0.7417963147163391,-0.7417963147163391,0.48445406556129456,0.7282073497772217,0.7282073497772217,0.7282073497772217
36,-0.7417963147163391,-0.7417963147163391,0.5078914165496826,0.7682064175605774,0.7682064175605774,0.7682064175605774
37,-0.7417963147163391,-0.7417963147163391,0.5354694724082947,0.8082057237625122,0.8082057237625122,0.8082057237625122
38,-0.7417963147163391,-0.7417963147163391,0.5561529994010925,0.8482052087783813,0.8482052087783813,0.8482052087783813
39,-0.7417963147163391,-0.7417963147163391,0.5816656351089478,0.88820481300354,0.88820481300354,0.88820481300354
40,-0.7417963147163391,-0.7417963147163391,0.600800096988678,0.9282045364379883,0.9282045364379883,0.9282045364379883
41,-0.7417963147163391,-0.7417963147163391,0.6251509785652161,0.9582043290138245,0.9682043194770813,0.9682043194770813
42,-0.7417963147163391,-0.7417963147163391,0.6434141397476196,0.9907041788101196,1.0082041025161743,1.0082041025161743
43,-0.7417963147163391,-0.7417963147163391,0.6671115159988403,1.0250790119171143,1.048203945159912,1.048203945159912
44,-0.7417963147163391,-0.7417963147163391,0.6848845481872559,1.0508601665496826,1.0882039070129395,1.0882039070129395
45,-0.7417963147163391,-0.7417963147163391,0.6982142925262451,1.0801960229873657,1.1282038688659668,1.1282038688659668
46,-0.7417963147163391,-0.7417963147163391,0.7182115912437439,1.1021978855133057,1.1682038307189941,1.1682038307189941
47,-0.7417963147163391,-0.7417963147163391,0.7332096099853516,1.1286993026733398,1.2082037925720215,1.2082037925720215
48,-0.7417963147163391,-0.7417963147163391,0.7444580793380737,1.1485754251480103,1.2482037544250488,1.2482037544250488
49,-0.7417963147163391,-0.7417963147163391,0.7528944611549377,1.1734824180603027,1.2882037162780762,1.2882037162780762
50,-0.7417963147163391,-0.7417963147163391,0.7692217230796814,1.1921627521514893,1.3282036781311035,1.3282036781311035
51,-0.7417963147163391,-0.7417963147163391,0.7814671993255615,1.2161729335784912,1.3682036399841309,1.3682036399841309
52,-0.7417963147163391,-0.7417963147163391,0.7906513214111328,1.2341805696487427,1.4082036018371582,1.4082036018371582
53,-0.7417963147163391,-0.7417963147163391,0.7975394129753113,1.2576862573623657,1.4482035636901855,1.4482035636901855
54,-0.7417963147163391,-0.7417963147163391,0.8027054667472839,1.275315523147583,1.488203525543213,1.488203525543213
55,-0.7417963147163391,-0.7417963147163391,0.8065800070762634,1.2885375022888184,1.5282034873962402,1.5282034873962402
56,-0.7417963147163391,-0.7417963147163391,0.809485912322998,1.3084540367126465,1.5682034492492676,1.5682034492492676
57,-0.7417963147163391,-0.7417963147163391,0.821665346622467,1.3233914375305176,1.608203411102295,1.608203411102295
58,-0.7417963147163391,-0.7417963147163391,0.83079993724823,1.334594488143921,1.6482033729553223,1.6482033729553223
59,-0.7417963147163391,-0.7417963147163391,0.8376508951187134,1.3429967164993286,1.6882033348083496,1.6882033348083496
60,-0.7417963147163391,-0.7417963147163391,0.8427891135215759,1.3592984676361084,1.728203296661377,1.728203296661377
61,-0.7417963147163391,-0.7417963147163391,0.8466427326202393,1.371524691581726,1.7682032585144043,1.7682032585144043
62,-0.7417963147163391,-0.7417963147163391,0.849532961845398,1.3806943893432617,1.8082032203674316,1.8082032203674316
63,-0.7417963147163391,-0.7417963147163391,0.8517006635665894,1.3875716924667358,1.848203182220459,1.848203182220459
64,-0.7417963147163391,-0.7417963147163391,0.8533264398574829,1.392729640007019,1.8882031440734863,1.8882031440734863
65,-0.7417963147163391,-0.7417963147163391,0.8545457720756531,1.3965981006622314,1.9282031059265137,1.9282031059265137
66,-0.7417963147163391,-0.7417963147163391,0.8554602861404419,1.3994994163513184,1.968203067779541,1.968203067779541
67,-0.7417963147163391,-0.7417963147163391,0.8561461567878723,1.4016754627227783,1.9982030391693115,2.0082030296325684
68,-0.7417963147163391,-0.7417963147163391,0.8566605448722839,1.4033074378967285,2.030703067779541,2.0482029914855957
