Tick,X0,X1,X2,X3,X4,X5
0,0.4961118698120117,0.6461118459701538,0.8061118125915527,0.5061118602752686,0.6561118364334106,0.8061118125915527
1,0.47861185669898987,0.6286118626594543,0.8061118125915527,0.5061118602752686,0.6561118364334106,0.8061118125915527
2,0.45548686385154724,0.6054868698120117,0.8061118125915527,0.5061118602752686,0.6561118364334106,0.8061118125915527
3,0.42814311385154724,0.5781431198120117,0.8061118125915527,0.5061118602752686,0.6561118364334106,0.8061118125915527
4,0.3976353108882904,0.5476353168487549,0.8061118125915527,0.5061118602752686,0.6561118364334106,0.8061118125915527
5,0.36475443840026855,0.5147544741630554,0.8061118125915527,0.5061118602752686,0.6561118364334106,0.8061118125915527
6,0.3300938010215759,0.4800938367843628,0.8061118125915527,0.5061118602752686,0.6561118364334106,0.8061118125915527
7,0.2940983176231384,0.4440983533859253,0.8061118125915527,0.5061118602752686,0.6561118364334106,0.8061118125915527
8,0.25710171461105347,0.40710175037384033,0.8061118125915527,0.5061118602752686,0.6561118364334106,0.8061118125915527
9,0.21935425698757172,0.3693543076515198,0.8061118125915527,0.5061118602752686,0.6561118364334106,0.8061118125915527
10,0.18104365468025208,0.33104372024536133,0.8061118125915527,0.5061118602752686,0.6561118364334106,0.8061118125915527
11,0.1423107087612152,0.29231077432632446,0.8061118125915527,0.5061118602752686,0.6561118364334106,0.8061118125915527
12,0.10326100140810013,0.2532610595226288,0.8061118125915527,0.5061118602752686,0.6561118364334106,0.8061118125915527
13,0.06397372484207153,0.2139737755060196,0.8061118125915527,0.5061118602752686,0.6561118364334106,0.8061118125915527
14,0.024508267641067505,0.17450831830501556,0.8061118125915527,0.5061118602752686,0.6561118364334106,0.8061118125915527
15,-0.015090826898813248,0.1349092274904251,0.8061118125915527,0.5061118602752686,0.6561118364334106,0.8061118125915527
16,-0.05479014664888382,0.09520991146564484,0.8061118125915527,0.5061118602752686,0.6561118364334106,0.8061118125915527
17,-0.09456463158130646,0.0554354228079319,0.8061118125915527,0.5061118602752686,0.6561118364334106,0.8061118125915527
18,-0.13439549505710602,0.015604555606842041,0.8061118125915527,0.5061118602752686,0.6561118364334106,0.8061118125915527
19,-0.17426864802837372,-0.02426859363913536,0.8061118125915527,0.5061118602752686,0.6561118364334106,0.8061118125915527
20,-0.21417351067066193,-0.06417346000671387,0.8061118125915527,0.5061118602752686,0.6561118364334106,0.8061118125915527
21,-0.2541021704673767,-0.10410210490226746,0.8061118125915527,0.5061118602752686,0.6561118364334106,0.8061118125915527
22,-0.2940486669540405,-0.14404858648777008,0.8061118125915527,0.5061118602752686,0.6561118364334106,0.8061118125915527
23,-0.33400851488113403,-0.18400844931602478,0.8061118125915527,0.5061118602752686,0.6561118364334106,0.8061118125915527
24,-0.3739784061908722,-0.22397834062576294,0.8061118125915527,0.5061118602752686,0.6561118364334106,0.8061118125915527
25,-0.41395583748817444,-0.2639557719230652,0.8061118125915527,0.5061118602752686,0.6561118364334106,0.8061118125915527
26,-0.45393890142440796,-0.3039388358592987,0.8061118125915527,0.5061118602752686,0.6561118364334106,0.8061118125915527
27,-0.49392619729042053,-0.3439261317253113,0.7961118221282959,0.5061118602752686,0.6561118364334106,0.8061118125915527
28,-0.5339166522026062,-0.38391661643981934,0.7886118292808533,0.5061118602752686,0.6561118364334106,0.8061118125915527
29,-0.5739095211029053,-0.4239094853401184,0.7829868197441101,0.5061118602752686,0.6561118364334106,0.8061118125915527
30,-0.6139041781425476,-0.46390411257743835,0.7787680625915527,0.5061118602752686,0.6561118364334106,0.8061118125915527
31,-0.653900146484375,-0.5039001107215881,0.7656040191650391,0.5061118602752686,0.6561118364334106,0.8061118125915527
32,-0.6938971281051636,-0.5438970923423767,0.7557309865951538,0.5061118602752686,0.6561118364334106,0.8061118125915527
33,-0.7338948845863342,-0.5838948488235474,0.7483261823654175,0.5061118602752686,0.6561118364334106,0.8061118125915527
34,-0.7738931775093079,-0.623893141746521,0.7327725887298584,0.5061118602752686,0.6561118364334106,0.8061118125915527
35,-0.8138918876647949,-0.6638918519020081,0.7211074233055115,0.5061118602752686,0.6561118364334106,0.8061118125915527
36,-0.8538909554481506,-0.7038909196853638,0.7123585343360901,0.5061118602752686,0.6561118364334106,0.8061118125915527
37,-0.8938902616500854,-0.7438902258872986,0.6957968473434448,0.5061118602752686,0.6561118364334106,0.8061118125915527
38,-0.9338897466659546,-0.7838897109031677,0.6833755970001221,0.5061118602752686,0.6561118364334106,0.8061118125915527
39,-0.9738893508911133,-0.8238893151283264,0.6640596389770508,0.5061118602752686,0.6561118364334106,0.8061118125915527
40,-1.0138890743255615,-0.8638890385627747,0.6495726704597473,0.5061118602752686,0.6561118364334106,0.8061118125915527
41,-1.0538887977600098,-0.9038888216018677,0.6287074685096741,0.5061118602752686,0.6561118364334106,0.8061118125915527
42,-1.0938886404037476,-0.9438886642456055,0.6130585670471191,0.4961118698120117,0.6561118364334106,0.8061118125915527
43,-1.1338884830474854,-0.9838885068893433,0.5913218855857849,0.4886118769645691,0.6561118364334106,0.8061118125915527
44,-1.1738884449005127,-1.023888349533081,0.575019359588623,0.4829868674278259,0.6561118364334106,0.8061118125915527
45,-1.21388840675354,-1.0638883113861084,0.552792489528656,0.4687681198120117,0.6561118364334106,0.8061118125915527
46,-1.2538883686065674,-1.1038882732391357,0.5261223316192627,0.45810404419898987,0.6561118364334106,0.8061118125915527
47,-1.2938883304595947,-1.143888235092163,0.5061197280883789,0.44010600447654724,0.6561118364334106,0.8061118125915527
48,-1.333888292312622,-1.1838881969451904,0.48111775517463684,0.4266074597835541,0.6561118364334106,0.8061118125915527
49,-1.3738882541656494,-1.2238881587982178,0.45236629247665405,0.40648356080055237,0.6561118364334106,0.8061118125915527
50,-1.4138882160186768,-1.2638881206512451,0.42080268263816833,0.3913906216621399,0.6561118364334106,0.8061118125915527
51,-1.453888177871704,-1.3038880825042725,0.39712998270988464,0.3700709342956543,0.6561118364334106,0.8061118125915527
52,-1.4938881397247314,-1.3438880443572998,0.36937546730041504,0.3540811538696289,0.6561118364334106,0.8061118125915527
53,-1.5338881015777588,-1.3838880062103271,0.3385595679283142,0.332088828086853,0.6561118364334106,0.8061118125915527
54,-1.5738880634307861,-1.4238879680633545,0.30544763803482056,0.3155945837497711,0.6561118364334106,0.8061118125915527
55,-1.6138880252838135,-1.4638879299163818,0.2706137001514435,0.29322388768196106,0.6561118364334106,0.8061118125915527
56,-1.6538879871368408,-1.5038878917694092,0.23448824882507324,0.2664458751678467,0.6561118364334106,0.8061118125915527
57,-1.6938879489898682,-1.5438878536224365,0.19739416241645813,0.2463623583316803,0.6561118364334106,0.8061118125915527
58,-1.7338879108428955,-1.5838878154754639,0.1695735901594162,0.22129972279071808,0.6561118364334106,0.8061118125915527
59,-1.7738878726959229,-1.6238877773284912,0.13870815932750702,0.19250275194644928,0.6561118364334106,0.8061118125915527
60,-1.8138878345489502,-1.6638877391815186,0.1055590882897377,0.17090502381324768,0.6561118364334106,0.8061118125915527
61,-1.8538877964019775,-1.703887701034546,0.07069728523492813,0.14470672607421875,0.6561118364334106,0.8061118125915527
62,-1.8938877582550049,-1.7438876628875732,0.03455093130469322,0.11505800485610962,0.6561118364334106,0.8061118125915527
63,-1.9338877201080322,-1.7838876247406006,-0.002558831125497818,0.08282145857810974,0.6561118364334106,0.8061118125915527
