Tick,X0,X1,X2,X3,X4,X5
0,0.4976116418838501,0.6476116180419922,0.8076115846633911,0.5076116323471069,0.657611608505249,0.8076115846633911
1,0.48011162877082825,0.6301116347312927,0.8076115846633911,0.5076116323471069,0.657611608505249,0.8076115846633911
2,0.4569866359233856,0.6069866418838501,0.8076115846633911,0.5076116323471069,0.657611608505249,0.8076115846633911
3,0.4296428859233856,0.5796428918838501,0.8076115846633911,0.5076116323471069,0.657611608505249,0.8076115846633911
4,0.3991350829601288,0.5491350889205933,0.8076115846633911,0.5076116323471069,0.657611608505249,0.8076115846633911
5,0.36625421047210693,0.5162542462348938,0.8076115846633911,0.5076116323471069,0.657611608505249,0.8076115846633911
6,0.3315935730934143,0.48159360885620117,0.8076115846633911,0.5076116323471069,0.657611608505249,0.8076115846633911
7,0.2955980896949768,0.44559812545776367,0.8076115846633911,0.5076116323471069,0.657611608505249,0.8076115846633911
8,0.25860148668289185,0.4086015224456787,0.8076115846633911,0.5076116323471069,0.657611608505249,0.8076115846633911
9,0.2208540290594101,0.37085407972335815,0.8076115846633911,0.5076116323471069,0.657611608505249,0.8076115846633911
10,0.18254342675209045,0.3325434923171997,0.8076115846633911,0.5076116323471069,0.657611608505249,0.8076115846633911
11,0.1438104808330536,0.29381054639816284,0.8076115846633911,0.5076116323471069,0.657611608505249,0.8076115846633911
12,0.10476077347993851,0.25476083159446716,0.8076115846633911,0.5076116323471069,0.657611608505249,0.8076115846633911
13,0.06547349691390991,0.21547354757785797,0.8076115846633911,0.5076116323471069,0.657611608505249,0.8076115846633911
14,0.026008039712905884,0.17600809037685394,0.8076115846633911,0.5076116323471069,0.657611608505249,0.8076115846633911
15,-0.013591054826974869,0.1364089995622635,0.8076115846633911,0.5076116323471069,0.657611608505249,0.8076115846633911
16,-0.05329037457704544,0.09670968353748322,0.8076115846633911,0.5076116323471069,0.657611608505249,0.8076115846633911
17,-0.09306485950946808,0.05693519487977028,0.8076115846633911,0.5076116323471069,0.657611608505249,0.8076115846633911
18,-0.13289572298526764,0.01710432767868042,0.8076115846633911,0.5076116323471069,0.657611608505249,0.8076115846633911
19,-0.17276887595653534,-0.022768821567296982,0.8076115846633911,0.5076116323471069,0.657611608505249,0.8076115846633911
20,-0.21267373859882355,-0.06267368793487549,0.8076115846633911,0.5076116323471069,0.657611608505249,0.8076115846633911
21,-0.25260239839553833,-0.10260233283042908,0.8076115846633911,0.5076116323471069,0.657611608505249,0.8076115846633911
22,-0.29254889488220215,-0.1425488144159317,0.8076115846633911,0.5076116323471069,0.657611608505249,0.8076115846633911
23,-0.33250874280929565,-0.1825086772441864,0.8076115846633911,0.5076116323471069,0.657611608505249,0.8076115846633911
24,-0.3724786341190338,-0.22247856855392456,0.8076115846633911,0.5076116323471069,0.657611608505249,0.8076115846633911
25,-0.41245606541633606,-0.2624559998512268,0.8076115846633911,0.5076116323471069,0.657611608505249,0.8076115846633911
26,-0.4524391293525696,-0.3024390637874603,0.8076115846633911,0.5076116323471069,0.657611608505249,0.8076115846633911
27,-0.49242642521858215,-0.3424263596534729,0.7976115942001343,0.5076116323471069,0.657611608505249,0.8076115846633911
28,-0.5324168801307678,-0.38241684436798096,0.7901116013526917,0.5076116323471069,0.657611608505249,0.8076115846633911
29,-0.5724097490310669,-0.42240971326828003,0.7844865918159485,0.5076116323471069,0.657611608505249,0.8076115846633911
30,-0.6124044060707092,-0.4624043405056,0.7802678346633911,0.5076116323471069,0.657611608505249,0.8076115846633911
31,-0.6524003744125366,-0.5024003386497498,0.7671037912368774,0.5076116323471069,0.657611608505249,0.8076115846633911
32,-0.6923973560333252,-0.5423973202705383,0.7572307586669922,0.5076116323471069,0.657611608505249,0.8076115846633911
33,-0.7323951125144958,-0.582395076751709,0.7498259544372559,0.5076116323471069,0.657611608505249,0.8076115846633911
