Tick,Y0,Y1,Y2,Y3,Y4,Y5
0,-0.5893210172653198,-0.5893210172653198,-0.579321026802063,-0.4293210506439209,-0.4293210506439209,-0.4293210506439209
1,-0.5893210172653198,-0.5893210172653198,-0.5618210434913635,-0.41182103753089905,-0.41182103753089905,-0.41182103753089905
2,-0.5893210172653198,-0.5893210172653198,-0.5386960506439209,-0.3886960446834564,-0.3886960446834564,-0.3886960446834564
3,-0.5893210172653198,-0.5893210172653198,-0.5113523006439209,-0.3613522946834564,-0.3613522946834564,-0.3613522946834564
4,-0.5893210172653198,-0.5893210172653198,-0.48084449768066406,-0.3308444917201996,-0.3308444917201996,-0.3308444917201996
5,-0.5893210172653198,-0.5893210172653198,-0.4479636549949646,-0.29796361923217773,-0.29796361923217773,-0.29796361923217773
6,-0.5893210172653198,-0.5893210172653198,-0.413303017616272,-0.2633029818534851,-0.2633029818534851,-0.2633029818534851
7,-0.5893210172653198,-0.5893210172653198,-0.3773075342178345,-0.2273074984550476,-0.2273074984550476,-0.2273074984550476
8,-0.5893210172653198,-0.5893210172653198,-0.3403109312057495,-0.19031089544296265,-0.19031089544296265,-0.19031089544296265
9,-0.5893210172653198,-0.5893210172653198,-0.30256348848342896,-0.1525634378194809,-0.1525634378194809,-0.1525634378194809
10,-0.5893210172653198,-0.5893210172653198,-0.2642529010772705,-0.11425284296274185,-0.11425284296274185,-0.11425284296274185
11,-0.5893210172653198,-0.5893210172653198,-0.22551995515823364,-0.07551990449428558,-0.07551990449428558,-0.07551990449428558
12,-0.5893210172653198,-0.5893210172653198,-0.18647024035453796,-0.0364701971411705,-0.0364701971411705,-0.0364701971411705
13,-0.5893210172653198,-0.5893210172653198,-0.14718295633792877,0.0028170831501483917,0.0028170831501483917,0.0028170831501483917
14,-0.5893210172653198,-0.5893210172653198,-0.10771749913692474,0.04228254035115242,0.04228254035115242,0.04228254035115242
15,-0.5893210172653198,-0.5893210172653198,-0.06811840832233429,0.08188163489103317,0.08188163489103317,0.08188163489103317
16,-0.5893210172653198,-0.5893210172653198,-0.028419088572263718,0.12158095836639404,0.12158095836639404,0.12158095836639404
17,-0.5893210172653198,-0.5893210172653198,0.0013554021716117859,0.16135545074939728,0.16135545074939728,0.16135545074939728
18,-0.5893210172653198,-0.5893210172653198,0.03368626907467842,0.20118631422519684,0.20118631422519684,0.20118631422519684
19,-0.5893210172653198,-0.5893210172653198,0.06793442368507385,0.24105946719646454,0.24105946719646454,0.24105946719646454
20,-0.5893210172653198,-0.5893210172653198,0.10362053662538528,0.28096431493759155,0.28096431493759155,0.28096431493759155
21,-0.5893210172653198,-0.5893210172653198,0.1303851157426834,0.32089295983314514,0.32089295983314514,0.32089295983314514
22,-0.5893210172653198,-0.5893210172653198,0.1604585498571396,0.36083945631980896,0.36083945631980896,0.36083945631980896
23,-0.5893210172653198,-0.5893210172653198,0.19301362335681915,0.40079933404922485,0.40079933404922485,0.40079933404922485
24,-0.5893210172653198,-0.5893210172653198,0.21742993593215942,0.440769225358963,0.440769225358963,0.440769225358963
25,-0.5893210172653198,-0.5893210172653198,0.24574217200279236,0.48074665665626526,0.48074665665626526,0.48074665665626526
26,-0.5893210172653198,-0.5893210172653198,0.2769763469696045,0.5207297205924988,0.5207297205924988,0.5207297205924988
27,-0.5893210172653198,-0.5893210172653198,0.3004019856452942,0.5607170462608337,0.5607170462608337,0.5607170462608337
28,-0.5893210172653198,-0.5893210172653198,0.3279712200164795,0.6007075309753418,0.6007075309753418,0.6007075309753418
29,-0.5893210172653198,-0.5893210172653198,0.3486481308937073,0.6407003998756409,0.6407003998756409,0.6407003998756409
30,-0.5893210172653198,-0.5893210172653198,0.37415581941604614,0.6806950569152832,0.6806950569152832,0.6806950569152832
31,-0.5893210172653198,-0.5893210172653198,0.3932865858078003,0.7206910252571106,0.7206910252571106,0.7206910252571106
32,-0.5893210172653198,-0.5893210172653198,0.41763466596603394,0.7506880164146423,0.7606880068778992,0.7606880068778992
33,-0.5893210172653198,-0.5893210172653198,0.435895711183548,0.7831857800483704,0.8006857633590698,0.8006857633590698
34,-0.5893210172653198,-0.5893210172653198,0.45959150791168213,0.8175590634346008,0.8406840562820435,0.8406840562820435
35,-0.5893210172653198,-0.5893210172653198,0.47736334800720215,0.8533390164375305,0.8806827664375305,0.8806827664375305
36,-0.5893210172653198,-0.5893210172653198,0.5006922483444214,0.8801739811897278,0.9206818342208862,0.9206818342208862
37,-0.5893210172653198,-0.5893210172653198,0.5181888937950134,0.9103001952171326,0.960681140422821,0.960681140422821
38,-0.5893210172653198,-0.5893210172653198,0.5313113927841187,0.9428948760032654,1.0006805658340454,1.0006805658340454
39,-0.5893210172653198,-0.5893210172653198,0.5511532425880432,0.967340886592865,1.040680170059204,1.040680170059204
40,-0.5893210172653198,-0.5893210172653198,0.5660346746444702,0.9956753849983215,1.0806798934936523,1.0806798934936523
41,-0.5893210172653198,-0.5893210172653198,0.5771957039833069,1.0169262886047363,1.1206796169281006,1.1206796169281006
42,-0.5893210172653198,-0.5893210172653198,0.5955665111541748,1.042864441871643,1.1606794595718384,1.1606794595718384
43,-0.5893210172653198,-0.5893210172653198,0.6093446016311646,1.0623180866241455,1.2006793022155762,1.2006793022155762
44,-0.5893210172653198,-0.5893210172653198,0.6196781992912292,1.0869083404541016,1.2406792640686035,1.2406792640686035
45,-0.5893210172653198,-0.5893210172653198,0.6274283528327942,1.1053509712219238,1.2806792259216309,1.2806792259216309
46,-0.5893210172653198,-0.5893210172653198,0.6332409977912903,1.1291829347610474,1.3206791877746582,1.3206791877746582
47,-0.5893210172653198,-0.5893210172653198,0.6476004719734192,1.1470569372177124,1.3606791496276855,1.3606791496276855
48,-0.5893210172653198,-0.5893210172653198,0.6583700776100159,1.1604623794555664,1.400679111480713,1.400679111480713
49,-0.5893210172653198,-0.5893210172653198,0.6664472818374634,1.1805164813995361,1.4406790733337402,1.4406790733337402
50,-0.5893210172653198,-0.5893210172653198,0.6725051999092102,1.1955571174621582,1.4806790351867676,1.4806790351867676
51,-0.5893210172653198,-0.5893210172653198,0.6770486235618591,1.20683753490448,1.520678997039795,1.520678997039795
52,-0.5893210172653198,-0.5893210172653198,0.6804562211036682,1.2252979278564453,1.5606789588928223,1.5606789588928223
53,-0.5893210172653198,-0.5893210172653198,0.6830118894577026,1.2391431331634521,1.6006789207458496,1.6006789207458496
54,-0.5893210172653198,-0.5893210172653198,0.6849286556243896,1.249527096748352,1.640678882598877,1.640678882598877
55,-0.5893210172653198,-0.5893210172653198,0.6863662004470825,1.2573150396347046,1.6806788444519043,1.6806788444519043
56,-0.5893210172653198,-0.5893210172653198,0.6874443888664246,1.2631560564041138,1.7206788063049316,1.7206788063049316
57,-0.5893210172653198,-0.5893210172653198,0.6882530450820923,1.2775367498397827,1.760678768157959,1.760678768157959
58,-0.5893210172653198,-0.5893210172653198,0.6888595223426819,1.2883223295211792,1.8006787300109863,1.8006787300109863
59,-0.5893210172653198,-0.5893210172653198,0.6893143653869629,1.2964115142822266,1.8406786918640137,1.8406786918640137
60,-0.5893210172653198,-0.5893210172653198,0.6896554827690125,1.3024784326553345,1.880678653717041,1.880678653717041
61,-0.5893210172653198,-0.5893210172653198,0.6899113655090332,1.3070285320281982,1.9106786251068115,1.9206786155700684
62,-0.5893210172653198,-0.5893210172653198,0.6901032328605652,1.3104411363601685,1.943178653717041,1.9606785774230957
63,-0.5893210172653198,-0.5893210172653198,0.6902471780776978,1.3130005598068237,1.9775536060333252,2.000678539276123
64,-0.5893210172653198,-0.5893210172653198,0.690355122089386,1.31492018699646,2.0033347606658936,2.0406785011291504
65,-0.5893210172653198,-0.5893210172653198,0.690436065196991,1.3163598775863647,2.032670736312866,2.0806784629821777
66,-0.5893210172653198,-0.5893210172653198,0.6904968023300171,1.3174396753311157,2.0646727085113525,2.120678424835205
67,-0.5893210172653198,-0.5893210172653198,0.6905423402786255,1.3182494640350342,2.0886740684509277,2.1606783866882324
68,-0.5893210172653198,-0.5893210172653198,0.6905764937400818,1.3188568353652954,2.1166751384735107,2.2006783485412598
69,-0.5893210172653198,-0.5893210172653198,0.6906021237373352,1.319312334060669,2.1376760005950928,2.240678310394287
70,-0.5893210172653198,-0.5893210172653198,0.6906213164329529,1.3196539878845215,2.163426637649536,2.2806782722473145
71,-0.5893210172653198,-0.5893210172653198,0.6906357407569885,1.3199101686477661,2.182739496231079,2.320678234100342
72,-0.5893210172653198,-0.5893210172653198,0.6906465291976929,1.320102334022522,2.207224130630493,2.360678195953369
73,-0.5893210172653198,-0.5893210172653198,0.6906546354293823,1.3202464580535889,2.2255876064300537,2.4006781578063965
74,-0.5893210172653198,-0.5893210172653198,0.6906607151031494,1.3203545808792114,2.2493603229522705,2.440678119659424
75,-0.5893210172653198,-0.5893210172653198,0.6906652450561523,1.320435643196106,2.2671897411346436,2.480678081512451
76,-0.5893210172653198,-0.5893210172653198,0.6906686425209045,1.3204964399337769,2.280561923980713,2.5206780433654785
77,-0.5893210172653198,-0.5893210172653198,0.6906712055206299,1.3205420970916748,2.300590991973877,2.560678005218506
78,-0.5893210172653198,-0.5893210172653198,0.6906731128692627,1.3205763101577759,2.31561279296875,2.600677967071533
79,-0.5893210172653198,-0.5893210172653198,0.6906745433807373,1.3206019401550293,2.3268792629241943,2.6406779289245605
80,-0.5893210172653198,-0.5893210172653198,0.6906756162643433,1.320621132850647,2.3453290462493896,2.680677890777588
81,-0.5893210172653198,-0.5893210172653198,0.6906764507293701,1.3206355571746826,2.359166383743286,2.7206778526306152
82,-0.5893210172653198,-0.5893210172653198,0.6906770467758179,1.3206464052200317,2.369544267654419,2.7606778144836426
83,-0.5893210172653198,-0.5893210172653198,0.6906775236129761,1.3206545114517212,2.3873276710510254,2.80067777633667
84,-0.5893210172653198,-0.5893210172653198,0.6906778812408447,1.3206605911254883,2.400665283203125,2.8406777381896973
85,-0.5893210172653198,-0.5893210172653198,0.6906781196594238,1.3206651210784912,2.4106686115264893,2.8806777000427246
86,-0.5893210172653198,-0.5893210172653198,0.6906782984733582,1.3206685781478882,2.418170928955078,2.920677661895752
87,-0.5893210172653198,-0.5893210172653198,0.6906784176826477,1.3206712007522583,2.433797836303711,2.9606776237487793
88,-0.5893210172653198,-0.5893210172653198,0.6906785368919373,1.3206731081008911,2.4455180168151855,3.0006775856018066
89,-0.5893210172653198,-0.5893210172653198,0.690678596496582,1.3206745386123657,2.454308032989502,3.040677547454834
90,-0.5893210172653198,-0.5893210172653198,0.6906786561012268,1.3206756114959717,2.4609005451202393,3.0806775093078613
91,-0.5893210172653198,-0.5893210172653198,0.6906787157058716,1.3206764459609985,2.4658448696136475,3.1206774711608887
92,-0.5893210172653198,-0.5893210172653198,0.6906787753105164,1.3206770420074463,2.469553232192993,3.160677433013916
93,-0.5893210172653198,-0.5893210172653198,0.6906787753105164,1.3206775188446045,2.472334384918213,3.2006773948669434
94,-0.5893210172653198,-0.5893210172653198,0.6906787753105164,1.3206778764724731,2.4744203090667725,3.2406773567199707
95,-0.5893210172653198,-0.5893210172653198,0.6906787753105164,1.3206781148910522,2.475984811782837,3.280677318572998
96,-0.5893210172653198,-0.5893210172653198,0.6906787753105164,1.3206783533096313,2.4771580696105957,3.3206772804260254
97,-0.5893210172653198,-0.5893210172653198,0.6906787753105164,1.320678472518921,2.4780380725860596,3.3606772422790527
98,-0.5893210172653198,-0.5893210172653198,0.6906787753105164,1.3206785917282104,2.4786980152130127,3.40067720413208
99,-0.5893210172653198,-0.5893210172653198,0.6906787753105164,1.3206787109375,2.4791929721832275,3.4406771659851074
