Tick,Distance,Hits
0,2.731224536895752,0.0
1,2.706510066986084,0.0
2,2.6738526821136475,0.0
3,2.6352388858795166,0.0
4,2.592158794403076,0.0
5,2.5457305908203125,0.0
6,2.4967918395996094,0.0
7,2.445971727371216,0.0
8,2.393742561340332,0.0
9,2.34045672416687,0.0
10,2.286381244659424,0.0
11,2.2317144870758057,0.0
12,2.1766061782836914,0.0
13,2.121168851852417,0.0
14,2.065486192703247,0.0
15,2.0096230506896973,0.0
16,1.953626036643982,0.0
17,1.8975317478179932,0.0
18,1.8413677215576172,0.0
19,1.785154104232788,0.0
20,1.7289074659347534,0.0
21,1.6726398468017578,0.0
22,1.6163610219955444,0.0
23,1.5600789785385132,0.0
24,1.5037997961044312,0.0
25,1.4475293159484863,0.0
26,1.3912724256515503,0.0
27,1.3350340127944946,0.0
28,1.280375599861145,0.0
29,1.2293254137039185,0.0
30,1.1818135976791382,0.0
31,1.1370837688446045,0.0
32,1.0946002006530762,0.0
33,1.0546011924743652,0.0
34,1.016656517982483,0.0
35,0.9809803366661072,0.0
36,0.954595148563385,0.0
37,0.9350304007530212,0.0
38,0.9204899668693542,0.0
39,0.9096622467041016,0.0
40,0.901586651802063,0.0
41,0.8955559134483337,0.0
42,0.8910475969314575,0.0
43,0.887674868106842,0.0
44,0.885150134563446,0.0
45,0.8832591772079468,0.0
46,0.8818426132202148,0.0
47,0.8807809948921204,0.0
48,0.8799853920936584,0.0
49,0.8793888688087463,0.0
