Tick,Distance,Hits
0,2.507028579711914,0.0
1,2.4824106693267822,0.0
2,2.4498841762542725,0.0
3,2.4114296436309814,0.0
4,2.3685338497161865,0.0
5,2.3223114013671875,0.0
6,2.2735989093780518,0.0
7,2.223024606704712,0.0
8,2.1710598468780518,0.0
9,2.118058204650879,0.0
10,2.0642852783203125,0.0
11,2.009941816329956,0.0
12,1.955177664756775,0.0
13,1.9001070261001587,0.0
14,1.8448153734207153,0.0
15,1.7893686294555664,0.0
16,1.7338169813156128,0.0
17,1.6781984567642212,0.0
18,1.6225441694259644,0.0
19,1.566878318786621,0.0
20,1.5112205743789673,0.0
21,1.4555883407592773,0.0
22,1.3999967575073242,0.0
23,1.3444600105285645,0.0
24,1.2889924049377441,0.0
25,1.233608365058899,0.0
26,1.1783233880996704,0.0
27,1.1231549978256226,0.0
28,1.0681232213974,0.0
29,1.0132520198822021,0.0
30,0.9592226147651672,0.0
31,0.9067006707191467,0.0
32,0.8587737679481506,0.0
33,0.8125329613685608,0.0
34,0.7694372534751892,0.0
35,0.7258793711662292,0.0
36,0.6848352551460266,0.0
37,0.6473841667175293,0.0
38,0.6130217909812927,0.0
39,0.5826161503791809,0.0
40,0.5533841848373413,0.0
41,0.5252985954284668,0.0
42,0.49915775656700134,0.0
43,0.4734909236431122,0.0
44,0.4507330358028412,0.0
45,0.4296703040599823,0.0
46,0.41284000873565674,0.0
47,0.4002622365951538,0.0
48,0.3915367126464844,0.0
49,0.38545355200767517,0.0
