Tick,Distance,Hits
0,2.5419864654541016,0.0
1,2.5173466205596924,0.0
2,2.4847910404205322,0.0
3,2.446300983428955,0.0
4,2.4033639430999756,0.0
5,2.357095956802368,0.0
6,2.308333396911621,0.0
7,2.257704973220825,0.0
8,2.2056820392608643,0.0
9,2.152618408203125,0.0
10,2.0987799167633057,0.0
11,2.0443663597106934,0.0
12,1.9895286560058594,0.0
13,1.9343796968460083,0.0
14,1.8790054321289062,0.0
15,1.823471188545227,0.0
16,1.7678264379501343,0.0
17,1.7121095657348633,0.0
18,1.6563507318496704,0.0
19,1.6005734205245972,0.0
20,1.5447970628738403,0.0
21,1.4890384674072266,0.0
22,1.4333114624023438,0.0
23,1.3776298761367798,0.0
24,1.322006344795227,0.0
25,1.2664543390274048,0.0
26,1.2109880447387695,0.0
27,1.155623435974121,0.0
28,1.1003782749176025,0.0
29,1.0452739000320435,0.0
30,0.9903363585472107,0.0
31,0.9355962872505188,0.0
32,0.8810928463935852,0.0
33,0.8280531764030457,0.0
34,0.7793048024177551,0.0
35,0.73916095495224,0.0
36,0.7008445858955383,0.0
37,0.666857898235321,0.0
38,0.636454701423645,0.0
39,0.6111968755722046,0.0
40,0.5944607853889465,0.0
41,0.5850566029548645,0.0
42,0.5814995169639587,0.0
43,0.5809342265129089,0.0
44,0.5847612023353577,0.0
45,0.5921857357025146,0.0
46,0.6027119159698486,0.0
47,0.6160148978233337,0.0
48,0.6318329572677612,0.0
49,0.6499728560447693,0.0
