Tick,Distance,Hits
0,1.7231558561325073,0.0
1,1.7047849893569946,0.0
2,1.6839581727981567,0.0
3,1.661331295967102,0.0
4,1.6441360712051392,0.0
5,1.6342473030090332,0.0
6,1.6299272775650024,0.0
7,1.6298993825912476,0.0
8,1.6332144737243652,0.0
9,1.639161467552185,0.0
10,1.6472015380859375,0.0
11,1.660093903541565,0.0
12,1.6767200231552124,0.0
13,1.6962641477584839,0.0
14,1.7181226015090942,0.0
15,1.7418432235717773,0.0
16,1.767081618309021,0.0
17,1.7935718297958374,0.0
18,1.821107268333435,0.0
19,1.8495253324508667,0.0
20,1.8786972761154175,0.0
21,1.9085203409194946,0.0
22,1.9389119148254395,0.0
23,1.9698052406311035,0.0
24,2.001145839691162,0.0
25,2.0328893661499023,0.0
26,2.064997434616089,0.0
27,2.097440004348755,0.0
28,2.130189895629883,0.0
29,2.1632239818573,0.0
30,2.196523427963257,0.0
31,2.2300703525543213,0.0
32,2.2638497352600098,0.0
33,2.2978479862213135,0.0
34,2.332052707672119,0.0
35,2.3636229038238525,0.0
36,2.3904354572296143,0.0
37,2.4164631366729736,0.0
38,2.4419355392456055,0.0
39,2.464216947555542,0.0
40,2.4869391918182373,0.0
41,2.5072104930877686,0.0
42,2.528493642807007,0.0
43,2.5477476119995117,0.0
44,2.565514326095581,0.0
45,2.5732157230377197,0.0
46,2.5692861080169678,0.0
47,2.5528512001037598,0.0
48,2.5270376205444336,0.0
49,2.494204521179199,0.0
