Tick,Distance,Hits
0,2.100905179977417,0
1,2.1001477241516113,0
2,2.098292827606201,0
3,2.094369411468506,0
4,2.0902693271636963,0
5,2.0846750736236572,0
6,2.0772483348846436,0
7,2.068481206893921,0
8,2.058746099472046,0
9,2.048323154449463,0
10,2.037421703338623,0
11,2.0261998176574707,0
12,2.0147736072540283,0
13,2.0032315254211426,0
14,1.99163818359375,0
15,1.9800431728363037,0
16,1.9684836864471436,0
17,1.9569883346557617,0
18,1.945579171180725,1
19,1.934274435043335,0
20,1.9218438863754272,0
21,1.908540964126587,0
22,1.8946163654327393,0
23,1.8802909851074219,0
24,1.8657500743865967,0
25,1.8511464595794678,0
26,1.8366081714630127,0
27,1.8222471475601196,0
28,1.8091251850128174,0
29,1.7981014251708984,0
30,1.7908742427825928,0
31,1.7877681255340576,0
32,1.7883199453353882,0
33,1.7922331094741821,0
34,1.799297571182251,0
35,1.8093194961547852,0
36,1.822075605392456,0
37,1.835679292678833,0
38,1.8526890277862549,0
39,1.8725998401641846,0
40,1.8949676752090454,0
41,1.9175198078155518,0
42,1.942186951637268,0
43,1.9686157703399658,0
44,1.9965181350708008,0
45,2.023425579071045,0
46,2.051100492477417,0
47,2.079224109649658,0
48,2.107726812362671,0
49,2.1365432739257812,0
