Tick,Distance,Hits
0,2.063838005065918,0
1,2.0613770484924316,0
2,2.0581960678100586,0
3,2.0511062145233154,0
4,2.042440176010132,0
5,2.032618999481201,0
6,2.0219669342041016,0
7,2.0107314586639404,0
8,1.9990981817245483,0
9,1.9872074127197266,0
10,1.9751622676849365,0
11,1.963039755821228,0
12,1.9508965015411377,0
13,1.9387741088867188,0
14,1.9267038106918335,0
15,1.914708137512207,1
16,1.9031410217285156,1
17,1.8924798965454102,1
18,1.8817408084869385,0
19,1.8709636926651,0
20,1.8601919412612915,0
21,1.8494590520858765,1
22,1.8374887704849243,1
23,1.8274160623550415,1
24,1.816428780555725,0
25,1.8045953512191772,0
26,1.7922111749649048,0
27,1.7804943323135376,0
28,1.769510269165039,0
29,1.7622970342636108,0
30,1.7593276500701904,0
31,1.7601795196533203,0
32,1.7645422220230103,0
33,1.7721389532089233,0
34,1.7826839685440063,0
35,1.7958800792694092,0
36,1.8114360570907593,0
37,1.827459692955017,0
38,1.8455817699432373,0
39,1.8655521869659424,0
40,1.8879873752593994,0
41,1.9104359149932861,0
42,1.9349969625473022,0
43,1.9613186120986938,0
44,1.987091302871704,0
45,2.0140480995178223,0
46,2.0414881706237793,0
47,2.0693182945251465,0
48,2.097547769546509,0
49,2.1261420249938965,0
