Tick,Distance,Hits
0,2.047262191772461,0
1,2.0323357582092285,0
2,2.010697603225708,0
3,1.984094262123108,0
4,1.9538379907608032,0
5,1.917161226272583,0
6,1.8756262063980103,0
7,1.8304258584976196,0
8,1.7824653387069702,0
9,1.7324310541152954,0
10,1.680840253829956,0
11,1.6280847787857056,1
12,1.5744587182998657,1
13,1.520184874534607,3
14,1.4654310941696167,3
15,1.4103246927261353,4
16,1.358947515487671,4
17,1.3120009899139404,6
18,1.2662384510040283,6
19,1.2193747758865356,6
20,1.1744253635406494,6
21,1.1271642446517944,6
22,1.0780608654022217,7
23,1.0278054475784302,4
24,0.9778717756271362,6
25,0.9300462007522583,6
26,0.8828834295272827,5
27,0.8353751301765442,4
28,0.7899354696273804,4
29,0.7477957606315613,4
30,0.7060201168060303,4
31,0.66375333070755,4
32,0.6215993165969849,3
33,0.5802932381629944,2
34,0.5393010973930359,1
35,0.5010510683059692,1
36,0.4685707688331604,1
37,0.4426710605621338,1
38,0.4222244620323181,1
39,0.4069572389125824,1
40,0.3972085416316986,1
41,0.38563841581344604,1
42,0.3734744191169739,0
43,0.36096590757369995,0
44,0.34902963042259216,0
45,0.3401170074939728,0
46,0.3322073817253113,0
47,0.32551583647727966,0
48,0.3195907175540924,0
49,0.31382983922958374,0
50,0.3089226186275482,0
51,0.3030727207660675,0
52,0.2969110608100891,0
53,0.2911282777786255,0
54,0.28478485345840454,0
55,0.2802576422691345,0
56,0.2774420380592346,0
57,0.27543315291404724,0
58,0.27434858679771423,0
59,0.2731221318244934,0
60,0.2713015377521515,0
61,0.26986953616142273,0
62,0.26872581243515015,0
63,0.2691752314567566,0
64,0.27098387479782104,0
65,0.2728373110294342,0
66,0.27525466680526733,0
67,0.27582332491874695,0
68,0.2742445766925812,0
69,0.2729871869087219,0
70,0.2746616303920746,0
71,0.27870798110961914,0
72,0.2853556275367737,0
73,0.293957382440567,0
74,0.3040909469127655,0
75,0.3096693754196167,0
76,0.31028735637664795,0
77,0.31066539883613586,0
78,0.3090793490409851,0
79,0.31214413046836853,0
80,0.3170101046562195,0
81,0.32469475269317627,0
82,0.3342368006706238,0
83,0.34518831968307495,0
84,0.34977391362190247,0
85,0.35701385140419006,0
86,0.3586864173412323,0
87,0.3637125492095947,0
88,0.36371174454689026,0
89,0.367486834526062,0
90,0.3665420413017273,0
91,0.3696116805076599,0
92,0.36813509464263916,0
93,0.3708074688911438,0
94,0.36903151869773865,0
95,0.3714802861213684,0
96,0.3695358633995056,0
97,0.37185877561569214,0
98,0.3698195219039917,0
99,0.37207168340682983,0
