Tick,Distance,Hits
0,2.0603444576263428,0
1,2.0457465648651123,0
2,2.02447509765625,0
3,1.9982696771621704,0
4,1.9677045345306396,0
5,1.9308096170425415,0
6,1.8891322612762451,0
7,1.8438518047332764,0
8,1.7958621978759766,0
9,1.7458388805389404,0
10,1.6942932605743408,0
11,1.6416099071502686,0
12,1.5880802869796753,1
13,1.5339235067367554,2
14,1.4793061017990112,3
15,1.4243539571762085,4
16,1.3691633939743042,4
17,1.3146181106567383,5
18,1.2621595859527588,5
19,1.2116855382919312,6
20,1.1608498096466064,6
21,1.1094753742218018,6
22,1.060544729232788,4
23,1.0122840404510498,4
24,0.9627323150634766,5
25,0.9122306108474731,4
26,0.8610907793045044,4
27,0.8101593255996704,4
28,0.7604604363441467,4
29,0.7106210589408875,3
30,0.6609857678413391,2
31,0.6120520234107971,2
32,0.5644846558570862,1
33,0.5192089676856995,1
34,0.47738879919052124,1
35,0.4401527941226959,0
36,0.4083561897277832,0
37,0.38262325525283813,0
38,0.36252981424331665,0
39,0.3476004898548126,0
40,0.33760252594947815,0
41,0.32590052485466003,0
42,0.3136015236377716,0
43,0.3046225607395172,0
44,0.296967089176178,0
45,0.29137563705444336,0
46,0.28818196058273315,0
47,0.28620946407318115,0
48,0.28800541162490845,0
49,0.2902985215187073,0
50,0.2906567454338074,0
51,0.28877002000808716,0
52,0.2848970293998718,0
53,0.27944323420524597,0
54,0.2728276252746582,0
55,0.26555660367012024,0
56,0.2587392032146454,0
57,0.252448707818985,0
58,0.24712343513965607,0
59,0.2430535852909088,0
60,0.24007359147071838,0
61,0.23839476704597473,0
62,0.23860247433185577,0
63,0.2408434897661209,0
64,0.24347324669361115,0
65,0.2459964007139206,0
66,0.2481519728899002,0
67,0.24989855289459229,0
68,0.25127461552619934,0
69,0.25234106183052063,0
70,0.25315913558006287,0
71,0.25378257036209106,0
72,0.2542555332183838,0
73,0.25461316108703613,0
74,0.2548829913139343,0
75,0.2550862729549408,0
76,0.2552393078804016,0
77,0.2553543150424957,0
78,0.25544068217277527,0
79,0.25550559163093567,0
80,0.25555434823036194,0
81,0.25559088587760925,0
82,0.2556183338165283,0
83,0.2556389272212982,0
84,0.25565436482429504,0
85,0.25566595792770386,0
86,0.2556746304035187,0
87,0.2556811273097992,0
88,0.25568604469299316,0
89,0.25568971037864685,0
90,0.2556924521923065,0
91,0.2556944787502289,0
92,0.25569605827331543,0
93,0.25569719076156616,0
94,0.2556980848312378,0
95,0.25569871068000793,0
96,0.25569918751716614,0
97,0.2556995153427124,0
98,0.2556998133659363,0
99,0.2556999921798706,0
