Tick,Distance,Hits
0,1.8094103336334229,0
1,1.799560308456421,0
2,1.7866079807281494,0
3,1.7694940567016602,0
4,1.7490761280059814,0
5,1.7261793613433838,0
6,1.7014402151107788,0
7,1.6753450632095337,0
8,1.648262619972229,0
9,1.6204723119735718,0
10,1.5921847820281982,0
11,1.56355881690979,0
12,1.5347154140472412,1
13,1.5057461261749268,0
14,1.4767217636108398,0
15,1.4476985931396484,0
16,1.4187222719192505,0
17,1.3898319005966187,1
18,1.3640068769454956,1
19,1.3403743505477905,1
20,1.31600022315979,0
21,1.2929681539535522,0
22,1.2709753513336182,0
23,1.2508454322814941,0
24,1.2313159704208374,0
25,1.2144266366958618,0
26,1.201162576675415,0
27,1.1913938522338867,0
28,1.185103416442871,0
29,1.182769775390625,0
30,1.1840499639511108,0
31,1.18916654586792,0
32,1.1978920698165894,0
33,1.2083607912063599,0
34,1.223319172859192,0
35,1.2413192987442017,0
36,1.2622182369232178,0
37,1.2857130765914917,0
38,1.3091968297958374,0
39,1.3347669839859009,0
40,1.3603280782699585,0
41,1.3872066736221313,0
42,1.4158647060394287,0
43,1.4457924365997314,0
44,1.4767553806304932,0
45,1.5086090564727783,0
46,1.540536642074585,0
47,1.571146845817566,0
48,1.6008775234222412,0
49,1.6300863027572632,0
