Tick,Distance,Hits
0,2.012826442718506,0
1,1.9962527751922607,0
2,1.9735349416732788,0
3,1.9462826251983643,0
4,1.9134973287582397,0
5,1.8765891790390015,0
6,1.8349378108978271,0
7,1.7897106409072876,0
8,1.7417945861816406,0
9,1.6918624639511108,0
10,1.6404224634170532,0
11,1.587857961654663,1
12,1.5344603061676025,2
13,1.480448842048645,2
14,1.425990343093872,3
15,1.3712122440338135,4
16,1.3162121772766113,5
17,1.2637794017791748,5
18,1.21620774269104,5
19,1.171717643737793,5
20,1.1268993616104126,5
21,1.08363676071167,5
22,1.0383964776992798,4
23,0.991087794303894,5
24,0.9422643780708313,6
25,0.8923342823982239,5
26,0.8417646288871765,5
27,0.7915118336677551,4
28,0.7422492504119873,3
29,0.6930667757987976,3
30,0.6441851854324341,3
31,0.5962343811988831,1
32,0.5502551794052124,1
33,0.5079278945922852,1
34,0.4706951081752777,0
35,0.43865966796875,0
36,0.411944717168808,0
37,0.3867560625076294,0
38,0.36311930418014526,0
39,0.3429134786128998,0
40,0.3266938328742981,0
41,0.3141188323497772,0
42,0.3050949275493622,0
43,0.30107539892196655,0
44,0.2995634078979492,0
45,0.3074463903903961,0
46,0.3151996433734894,0
47,0.3220232129096985,0
48,0.3290744721889496,0
49,0.3347974717617035,0
50,0.33578720688819885,0
51,0.3375852108001709,0
52,0.33942216634750366,0
53,0.3410368859767914,0
54,0.342367947101593,0
55,0.3424338698387146,0
56,0.3415243625640869,0
57,0.3408627510070801,0
58,0.3403779864311218,0
59,0.3400207459926605,0
60,0.33975648880004883,0
61,0.34115535020828247,0
62,0.34383970499038696,0
63,0.3475421667098999,0
64,0.35206133127212524,0
65,0.35822510719299316,0
66,0.35819461941719055,0
67,0.3581835627555847,0
68,0.3581817150115967,0
69,0.3609420657157898,0
70,0.36580219864845276,0
71,0.37227052450180054,0
72,0.38096314668655396,0
73,0.38271594047546387,0
74,0.3840385377407074,0
75,0.38503485918045044,0
76,0.3876320719718933,0
77,0.39048463106155396,0
78,0.3935433030128479,0
79,0.39680352807044983,0
80,0.4032464027404785,0
81,0.40425175428390503,0
82,0.40502601861953735,0
83,0.4056178033351898,0
84,0.4089582860469818,0
85,0.41436558961868286,0
86,0.42133164405822754,0
87,0.427521288394928,0
88,0.4341207444667816,0
89,0.4351767599582672,0
90,0.43597182631492615,0
91,0.43657007813453674,0
92,0.43793782591819763,0
93,0.4418860971927643,0
94,0.4477763772010803,0
95,0.4531753957271576,0
96,0.45719775557518005,0
97,0.45533543825149536,0
98,0.4539422392845154,0
99,0.4519413113594055,0
