Tick,Distance,Hits
0,2.0085577964782715,0
1,2.0063366889953613,0
2,2.0031771659851074,0
3,1.999487280845642,0
4,1.9939473867416382,0
5,1.9863735437393188,0
6,1.9772907495498657,0
7,1.9671146869659424,0
8,1.956159234046936,0
9,1.9446605443954468,0
10,1.9327945709228516,0
11,1.9206922054290771,0
12,1.9084504842758179,0
13,1.8961412906646729,0
14,1.8838170766830444,0
15,1.8715168237686157,1
16,1.8603191375732422,1
17,1.854479193687439,1
18,1.8517824411392212,1
19,1.8475227355957031,0
20,1.841457724571228,0
21,1.8340715169906616,0
22,1.8257306814193726,1
23,1.8167520761489868,1
24,1.8066438436508179,1
25,1.798885703086853,1
26,1.7935993671417236,1
27,1.7901794910430908,0
28,1.78668212890625,0
29,1.7833963632583618,0
30,1.781578779220581,0
31,1.78135085105896,0
32,1.7843801975250244,0
33,1.7888062000274658,0
34,1.7963836193084717,0
35,1.8068397045135498,0
36,1.819921851158142,0
37,1.8353843688964844,0
38,1.8516528606414795,0
39,1.869114637374878,0
40,1.8877038955688477,0
41,1.9095582962036133,0
42,1.9320011138916016,0
43,1.9547967910766602,0
44,1.9799884557724,0
45,2.0067079067230225,0
46,2.0347743034362793,0
47,2.063767194747925,0
48,2.093327760696411,0
49,2.1233954429626465,0
