Tick,Distance,Hits
0,2.0983481407165527,0
1,2.0959632396698,0
2,2.092881679534912,0
3,2.086616277694702,0
4,2.0786099433898926,0
5,2.0693202018737793,0
6,2.0591020584106445,0
7,2.048225164413452,0
8,2.036893367767334,0
9,2.025259494781494,0
10,2.0134379863739014,0
11,2.0015130043029785,0
12,1.9895479679107666,0
13,1.977588415145874,0
14,1.9656702280044556,0
15,1.9538179636001587,0
16,1.942051887512207,1
17,1.9304958581924438,1
18,1.919030785560608,0
19,1.9076948165893555,0
20,1.8952562808990479,0
21,1.8819611072540283,0
22,1.868056058883667,0
23,1.8537601232528687,1
24,1.8392589092254639,1
25,1.8246711492538452,0
26,1.810181975364685,0
27,1.7959067821502686,0
28,1.7829166650772095,0
29,1.7730213403701782,0
30,1.7669203281402588,0
31,1.7650226354599,0
32,1.7669179439544678,0
33,1.7723039388656616,0
34,1.780906319618225,0
35,1.792441964149475,0
36,1.8066179752349854,0
37,1.8215312957763672,0
38,1.8387877941131592,0
39,1.8581256866455078,0
40,1.879315733909607,0
41,1.9002668857574463,0
42,1.9237663745880127,0
43,1.9491746425628662,0
44,1.974056601524353,0
45,2.000443935394287,0
46,2.0278878211975098,0
47,2.055832624435425,0
48,2.0842506885528564,0
49,2.113074779510498,0
