Tick,X0,X1,X2,X3,X4,X5,X6,X7,X8
0,0.48659220337867737,0.6365922093391418,0.7865922451019287,0.48659220337867737,0.6365922093391418,0.7865922451019287,0.48659220337867737,0.6365922093391418,0.7865922451019287
1,0.4690921902656555,0.6190922260284424,0.7690922617912292,0.4690921902656555,0.6190922260284424,0.7690922617912292,0.4690921902656555,0.6190922260284424,0.7690922617912292
2,0.4459671974182129,0.5959672331809998,0.7459672689437866,0.4459671974182129,0.5959672331809998,0.7459672689437866,0.4459671974182129,0.5959672331809998,0.7459672689437866
3,0.4186234474182129,0.5686234831809998,0.7186235189437866,0.4186234474182129,0.5686234831809998,0.7186235189437866,0.4186234474182129,0.5686234831809998,0.7186235189437866
4,0.38811564445495605,0.5381156802177429,0.6881157159805298,0.38811564445495605,0.5381156802177429,0.6881157159805298,0.38811564445495605,0.5381156802177429,0.6881157159805298
5,0.3552348017692566,0.5052348375320435,0.6552348732948303,0.3552348017692566,0.5052348375320435,0.6552348732948303,0.3552348017692566,0.5052348375320435,0.6552348732948303
6,0.32057416439056396,0.47057420015335083,0.6205742359161377,0.32057416439056396,0.47057420015335083,0.6205742359161377,0.32057416439056396,0.47057420015335083,0.6205742359161377
7,0.28457868099212646,0.43457871675491333,0.5845787525177002,0.28457868099212646,0.43457871675491333,0.5845787525177002,0.28457868099212646,0.43457871675491333,0.5845787525177002
8,0.2475820779800415,0.39758211374282837,0.5475821495056152,0.2475820779800415,0.39758211374282837,0.5475821495056152,0.2475820779800415,0.39758211374282837,0.5475821495056152
9,0.20983462035655975,0.3598346710205078,0.5098347067832947,0.20983462035655975,0.3598346710205078,0.5098347067832947,0.20983462035655975,0.3598346710205078,0.5098347067832947
10,0.1715240180492401,0.32152408361434937,0.47152411937713623,0.1715240180492401,0.32152408361434937,0.47152411937713623,0.1715240180492401,0.32152408361434937,0.47152411937713623
11,0.13279107213020325,0.2827911376953125,0.43279117345809937,0.13279107213020325,0.2827911376953125,0.43279117345809937,0.13279107213020325,0.2827911376953125,0.43279117345809937
12,0.09374136477708817,0.24374142289161682,0.3937414586544037,0.09374136477708817,0.24374142289161682,0.3937414586544037,0.09374136477708817,0.24374142289161682,0.3937414586544037
13,0.05445408448576927,0.20445413887500763,0.3544541895389557,0.05445408448576927,0.20445413887500763,0.3544541895389557,0.05445408448576927,0.20445413887500763,0.3544541895389557
14,0.014988627284765244,0.1649886816740036,0.31498873233795166,0.014988627284765244,0.1649886816740036,0.31498873233795166,0.014988627284765244,0.1649886816740036,0.31498873233795166
15,-0.02461046725511551,0.12538959085941315,0.2753896415233612,-0.02461046725511551,0.12538959085941315,0.2753896415233612,-0.02461046725511551,0.12538959085941315,0.2753896415233612
16,-0.06430979073047638,0.08569027483463287,0.23569032549858093,-0.06430979073047638,0.08569027483463287,0.23569032549858093,-0.06430979073047638,0.08569027483463287,0.23569032549858093
17,-0.10408428311347961,0.04591578617691994,0.1959158331155777,-0.10408428311347961,0.04591578617691994,0.1959158331155777,-0.10408428311347961,0.04591578617691994,0.1959158331155777
18,-0.14391514658927917,0.006084918975830078,0.15608496963977814,-0.14391514658927917,0.006084918975830078,0.15608496963977814,-0.1464238166809082,0.006084918975830078,0.15608496963977814
19,-0.18378829956054688,-0.033788230270147324,0.11621181666851044,-0.18378829956054688,-0.033788230270147324,0.11621181666851044,-0.20294399559497833,-0.033788230270147324,0.11621181666851044
20,-0.22369316220283508,-0.07369309663772583,0.07630695402622223,-0.22369316220283508,-0.07369309663772583,0.07630695402622223,-0.25533413887023926,-0.04333033785223961,0.07630695402622223
21,-0.26362180709838867,-0.11362174153327942,0.03637830540537834,-0.2534155249595642,-0.11252359300851822,0.03637830540537834,-0.31483301520347595,-0.05191132426261902,0.03637830540537834
22,-0.3035683035850525,-0.15356822311878204,-0.0035681799054145813,-0.2857072949409485,-0.16084177792072296,-0.0035681799054145813,-0.3694571852684021,-0.0764898806810379,0.00457463413476944
23,-0.343528151512146,-0.19352808594703674,-0.04352804273366928,-0.3199261426925659,-0.21710443496704102,-0.040729109197854996,-0.42042529582977295,-0.11319788545370102,-0.021004032343626022
24,-0.38349804282188416,-0.2334979772567749,-0.08349794149398804,-0.355590283870697,-0.2693014144897461,-0.0469149574637413,-0.4686513841152191,-0.15072888135910034,-0.050188031047582626
25,-0.4234754741191864,-0.27347540855407715,-0.12347536534070969,-0.4026634991168976,-0.30812403559684753,-0.059913262724876404,-0.51482093334198,-0.188877135515213,-0.08207602798938751
26,-0.4634585380554199,-0.31345847249031067,-0.1634584367275238,-0.44796839356422424,-0.34724101424217224,-0.07966199517250061,-0.5594481229782104,-0.22748832404613495,-0.11599202454090118
27,-0.5034458637237549,-0.35344576835632324,-0.20344573259353638,-0.4919470548629761,-0.3865787386894226,-0.1044735386967659,-0.6029185056686401,-0.26644670963287354,-0.15142902731895447
28,-0.5434363484382629,-0.3934362530708313,-0.24343620240688324,-0.5349310636520386,-0.426082044839859,-0.13192790746688843,-0.6455212831497192,-0.3056654930114746,-0.18916106224060059
29,-0.583429217338562,-0.43342912197113037,-0.2834290564060211,-0.5771690607070923,-0.46570950746536255,-0.1625186800956726,-0.6874733567237854,-0.34507960081100464,-0.2274600863456726
30,-0.6234238743782043,-0.4734237492084503,-0.32342368364334106,-0.6188475489616394,-0.5054301023483276,-0.19546176493167877,-0.7289374470710754,-0.3846401572227478,-0.26618435978889465
31,-0.6634198427200317,-0.5134197473526001,-0.36341965198516846,-0.6601064205169678,-0.5452205538749695,-0.23016908764839172,-0.7700355052947998,-0.4243105947971344,-0.3052275776863098
32,-0.7034168243408203,-0.5534167289733887,-0.40341663360595703,-0.7010505795478821,-0.5850633978843689,-0.26619958877563477,-0.8108590245246887,-0.4640634059906006,-0.3445099890232086
33,-0.743414580821991,-0.5934144854545593,-0.4434143602848053,-0.7417587041854858,-0.6249455213546753,-0.3032224476337433,-0.8514766693115234,-0.5038779973983765,-0.38397178053855896
34,-0.7834128737449646,-0.633412778377533,-0.48341265320777893,-0.7822898030281067,-0.6648570895195007,-0.3409895896911621,-0.8919398784637451,-0.5437389612197876,-0.42356812953948975
35,-0.8234115839004517,-0.67341148853302,-0.5234113931655884,-0.822688102722168,-0.7047907710075378,-0.37931495904922485,-0.932287335395813,-0.5836346745491028,-0.46326538920402527
36,-0.8634106516838074,-0.7134105563163757,-0.5634104609489441,-0.8629868626594543,-0.7447410225868225,-0.41805899143218994,-0.9725478887557983,-0.6235564351081848,-0.5030383467674255
37,-0.9034099578857422,-0.7534098625183105,-0.6034097671508789,-0.9032109379768372,-0.7847037315368652,-0.4571170210838318,-1.012743353843689,-0.663497805595398,-0.5428680777549744
38,-0.9434094429016113,-0.7934093475341797,-0.643409252166748,-0.9433789849281311,-0.8246757388114929,-0.4964105188846588,-1.0528899431228638,-0.7034538388252258,-0.5827403664588928
39,-0.98340904712677,-0.8334089517593384,-0.6834088563919067,-0.9835050106048584,-0.8646547794342041,-0.5358806252479553,-1.092999815940857,-0.7434208393096924,-0.6226446032524109
40,-1.0234087705612183,-0.8734086751937866,-0.723408579826355,-1.0235995054244995,-0.9046390652656555,-0.5754832029342651,-1.1330822706222534,-0.7833960652351379,-0.6625727415084839
41,-1.0634084939956665,-0.9134084582328796,-0.763408362865448,-1.0636703968048096,-0.9446272850036621,-0.6151851415634155,-1.1731441020965576,-0.8233774900436401,-0.702518880367279
42,-1.1034083366394043,-0.9534083008766174,-0.8034082055091858,-1.1037235260009766,-0.9846184253692627,-0.6549615859985352,-1.2131904363632202,-0.8633635640144348,-0.7424784898757935
43,-1.143408179283142,-0.9934081435203552,-0.8434080481529236,-1.1437634229660034,-1.0246118307113647,-0.6947939395904541,-1.2532252073287964,-0.9033530950546265,-0.7824481725692749
44,-1.1634080410003662,-1.0134080648422241,-0.8634079694747925,-1.183793306350708,-1.0646069049835205,-0.7346681952476501,-1.2732512950897217,-0.9433452486991882,-0.8224254250526428
45,-1.168407917022705,-1.018407940864563,-0.8684079051017761,-1.2038156986236572,-1.084603190422058,-0.7545738816261292,-1.2782708406448364,-0.9633393883705139,-0.8424083590507507
46,-1.1621578931808472,-1.012157917022705,-0.8621578216552734,-1.2088325023651123,-1.0896004438400269,-0.7595031261444092,-1.2720354795455933,-0.968334972858429,-0.8473955988883972
47,-1.1474703550338745,-0.9974703788757324,-0.8474702835083008,-1.2025951147079468,-1.0833483934402466,-0.7532000541687012,-1.2573590278625488,-0.9620816707611084,-0.8411360383033752
48,-1.1264547109603882,-0.9764547348022461,-0.8264546394348145,-1.1879171133041382,-1.0686593055725098,-0.7384727597236633,-1.2363516092300415,-0.9473916888237,-0.8264413475990295
49,-1.1006929874420166,-0.9506930112838745,-0.8006929159164429,-1.1769086122512817,-1.0576424598693848,-0.7274273037910461,-1.2205960750579834,-0.9363741874694824,-0.8154203295707703
50,-1.0713716745376587,-0.9213716983795166,-0.771371603012085,-1.1686521768569946,-1.049379825592041,-0.7191432118415833,-1.2087794542312622,-0.9281110763549805,-0.8071545362472534
51,-1.039380669593811,-0.889380693435669,-0.7393805980682373,-1.1624598503112793,-1.0431828498840332,-0.7129301428794861,-1.199916958808899,-0.921913743019104,-0.8009552359580994
52,-1.0053874254226685,-0.8553874492645264,-0.7053873538970947,-1.1573991775512695,-1.0385351181030273,-0.7082703113555908,-1.1936864852905273,-0.9172657132148743,-0.7963057160377502
53,-0.9698925018310547,-0.8198925256729126,-0.669892430305481,-1.1533207893371582,-1.035049319267273,-0.7047754526138306,-1.1892966032028198,-0.9137797355651855,-0.7928186058998108
54,-0.9332712888717651,-0.783271312713623,-0.6332712173461914,-1.1502619981765747,-1.0324349403381348,-0.7021543383598328,-1.1860041618347168,-0.9111652374267578,-0.7902032732963562
55,-0.8958054184913635,-0.7458054423332214,-0.5958053469657898,-1.1479679346084595,-1.0304741859436035,-0.7001884579658508,-1.183534860610962,-0.909204363822937,-0.7882417440414429
56,-0.8577060103416443,-0.7077060341835022,-0.5577059388160706,-1.146247386932373,-1.029003620147705,-0.6987140774726868,-1.181682825088501,-0.907733678817749,-0.7867706418037415
57,-0.8191314339637756,-0.6691314578056335,-0.5191313624382019,-1.1449569463729858,-1.0279006958007812,-0.6976082921028137,-1.1802937984466553,-0.9066306948661804,-0.7856673002243042
58,-0.7802004814147949,-0.6302005052566528,-0.4802004396915436,-1.143989086151123,-1.0270735025405884,-0.6967789530754089,-1.179252028465271,-0.9058034420013428,-0.7848398089408875
59,-0.7410022616386414,-0.5910022854804993,-0.4410022497177124,-1.1432632207870483,-1.0264531373977661,-0.696156919002533,-1.1784707307815552,-0.9051830172538757,-0.7842192053794861
60,-0.7016035914421082,-0.5516036152839661,-0.4016036093235016,-1.14271879196167,-1.0259878635406494,-0.695690393447876,-1.1778846979141235,-0.9047176837921143,-0.7837537527084351
61,-0.6620545983314514,-0.5120546221733093,-0.36205461621284485,-1.1423105001449585,-1.0256389379501343,-0.6953405141830444,-1.1774451732635498,-0.9043686985969543,-0.7834046483039856
62,-0.6223928928375244,-0.47239288687705994,-0.32239288091659546,-1.1420042514801025,-1.0253771543502808,-0.6950780749320984,-1.177115559577942,-0.9041069746017456,-0.7831428050994873
63,-0.5826466083526611,-0.43264657258987427,-0.2826465964317322,-1.1417745351791382,-1.0251808166503906,-0.69488126039505,-1.1768683195114136,-0.9039106369018555,-0.7829464077949524
64,-0.5428369045257568,-0.3928368389606476,-0.2428368628025055,-1.1416022777557373,-1.0250335931777954,-0.6947336792945862,-1.176682949066162,-0.9037634134292603,-0.7827991247177124
65,-0.5029796361923218,-0.35297954082489014,-0.20297956466674805,-1.1414730548858643,-1.0249232053756714,-0.6946229934692383,-1.176543951034546,-0.9036529660224915,-0.7826886773109436
66,-0.46308666467666626,-0.3130865693092346,-0.16308659315109253,-1.1413761377334595,-1.0248403549194336,-0.6945399641990662,-1.176439642906189,-0.9035701751708984,-0.7826058268547058
67,-0.4231669306755066,-0.27316683530807495,-0.12316686660051346,-1.1413034200668335,-1.0247782468795776,-0.6944776773452759,-1.1763614416122437,-0.9035080671310425,-0.7825437188148499
68,-0.38322713971138,-0.23322704434394836,-0.08322706818580627,-1.1412489414215088,-1.0247316360473633,-0.694430947303772,-1.1763027906417847,-0.9034614562988281,-0.7824971079826355
69,-0.34327229857444763,-0.193272203207016,-0.0432722233235836,-1.1412080526351929,-1.024696707725525,-0.694395899772644,-1.1762588024139404,-0.9034265279769897,-0.7824621796607971
70,-0.3033061623573303,-0.15330606698989868,-0.003306090831756592,-1.1411774158477783,-1.0246704816818237,-0.6943696141242981,-1.1762257814407349,-0.9034003019332886,-0.782435953617096
71,-0.2633315622806549,-0.11333146691322327,0.03666850924491882,-1.141154408454895,-1.0246508121490479,-0.6943498849868774,-1.1762009859085083,-0.9033806324005127,-0.7824162840843201
72,-0.2233506143093109,-0.07335051894187927,0.07664945721626282,-1.1411371231079102,-1.0246360301971436,-0.6943351030349731,-1.1761823892593384,-0.9033659100532532,-0.7824015617370605
73,-0.1833648979663849,-0.033364806324243546,0.11663517355918884,-1.1411242485046387,-1.0246249437332153,-0.6943240165710449,-1.176168441772461,-0.9033548831939697,-0.7823904752731323
