Tick,Y0,Y1,Y2,Y3,Y4,Y5,Y6,Y7,Y8
0,-0.7160682678222656,-0.7160682678222656,-0.7160682678222656,-0.5660682320594788,-0.5860682129859924,-0.5860682129859924,-0.43606820702552795,-0.43606820702552795,-0.43606820702552795
1,-0.6985682845115662,-0.6985682845115662,-0.7185682654380798,-0.5485682487487793,-0.6035681962966919,-0.6035681962966919,-0.43356820940971375,-0.4535682201385498,-0.4535682201385498
2,-0.6754432916641235,-0.6767756938934326,-0.7304432392120361,-0.5254432559013367,-0.6253607869148254,-0.6266931891441345,-0.42169320583343506,-0.47669321298599243,-0.47669321298599243
3,-0.6480995416641235,-0.6697397828102112,-0.7493494749069214,-0.49809950590133667,-0.6323966979980469,-0.6540369391441345,-0.4027869701385498,-0.5040369629859924,-0.5040369629859924
4,-0.6175917387008667,-0.6544628739356995,-0.77468341588974,-0.4687459170818329,-0.6376736164093018,-0.6833904981613159,-0.3774530589580536,-0.5345447659492493,-0.5345447659492493
5,-0.5847108960151672,-0.6330051422119141,-0.8070541620254517,-0.44010111689567566,-0.6516312956809998,-0.7120353579521179,-0.34508225321769714,-0.5574256181716919,-0.5674256086349487
6,-0.5500502586364746,-0.606911838054657,-0.8413322567939758,-0.4086174964904785,-0.6720995903015137,-0.7435190081596375,-0.3108041286468506,-0.5745862722396851,-0.6020862460136414
7,-0.5140547752380371,-0.5773418545722961,-0.8770408034324646,-0.3750047981739044,-0.6974508166313171,-0.7771317362785339,-0.27509555220603943,-0.5874567627906799,-0.6380817294120789
8,-0.47705817222595215,-0.5451644062995911,-0.9138222336769104,-0.3397952616214752,-0.7264642119407654,-0.8123412728309631,-0.23831410706043243,-0.5971096158027649,-0.6750783324241638
9,-0.4393107295036316,-0.5110313296318054,-0.9514082670211792,-0.3033881187438965,-0.7582242488861084,-0.8487484455108643,-0.20072802901268005,-0.6143492460250854,-0.7128257751464844
10,-0.40100014209747314,-0.47543150186538696,-0.9895977973937988,-0.266082763671875,-0.7920442819595337,-0.8860538005828857,-0.16253846883773804,-0.6372789740562439,-0.7511363625526428
11,-0.3622671961784363,-0.4387316405773163,-1.0282399654388428,-0.22810374200344086,-0.8274093270301819,-0.9240328073501587,-0.12389630079269409,-0.6644762754440308,-0.7898693084716797
12,-0.3232174813747406,-0.40120673179626465,-1.0672216415405273,-0.18961948156356812,-0.8639330863952637,-0.9625170826911926,-0.0849146693944931,-0.6948742270469666,-0.828918993473053
13,-0.2839302122592926,-0.3630630671977997,-1.1064578294754028,-0.15075628459453583,-0.9013259410858154,-1.0013803243637085,-0.04567845165729523,-0.7276726961135864,-0.868206262588501
14,-0.24446475505828857,-0.3244553208351135,-1.1458849906921387,-0.11160888522863388,-0.9393705725669861,-1.0405277013778687,-0.006251286715269089,-0.7622715830802917,-0.9076716899871826
15,-0.20486566424369812,-0.2854995131492615,-1.185455322265625,-0.07224833965301514,-0.9779040217399597,-1.0798882246017456,0.03331908583641052,-0.7982207536697388,-0.9472708106040955
16,-0.16516634821891785,-0.2462826520204544,-1.2251330614089966,-0.0327279306948185,-1.0168040990829468,-1.1194086074829102,0.07299686968326569,-0.8351826071739197,-0.9869701266288757
