Tick,X0,X1,X2,X3,X4,X5,X6,X7,X8
0,0.283324271440506,0.43332427740097046,0.5833243131637573,0.283324271440506,0.43332427740097046,0.5933243036270142,0.283324271440506,0.4433242678642273,0.5933243036270142
1,0.26582425832748413,0.4158242642879486,0.5658243298530579,0.26582425832748413,0.4158242642879486,0.5833243131637573,0.26582425832748413,0.4433242678642273,0.5933243036270142
2,0.2426992505788803,0.392699271440506,0.5426993370056152,0.2426992505788803,0.39231353998184204,0.5658243298530579,0.2426992505788803,0.44370999932289124,0.5933243036270142
3,0.2153555005788803,0.365355521440506,0.5125836730003357,0.2153555005788803,0.3453789949417114,0.5554712414741516,0.2153555005788803,0.453300803899765,0.5933243036270142
4,0.18484768271446228,0.33484771847724915,0.47215962409973145,0.18484768271446228,0.30017808079719543,0.5412885546684265,0.18484768271446228,0.46049389243125916,0.5975794792175293
5,0.15196682512760162,0.3019668459892273,0.43184158205986023,0.15196682512760162,0.2562773823738098,0.5077000260353088,0.15196682512760162,0.46588870882987976,0.6237223744392395
6,0.1173061802983284,0.26730620861053467,0.3830546438694,0.1173061802983284,0.21335187554359436,0.49105706810951233,0.1173061802983284,0.4599348306655884,0.6433295607566833
7,0.0813107043504715,0.23131072521209717,0.33646443486213684,0.0813107043504715,0.17115774750709534,0.4685748517513275,0.0813107043504715,0.4454694092273712,0.6580349206924438
8,0.04431409388780594,0.1943141222000122,0.2915217876434326,0.04431409388780594,0.12951214611530304,0.4417131841182709,0.04431409388780594,0.4246203601360321,0.6590639352798462
9,0.006566636264324188,0.15656666457653046,0.24781480431556702,0.006566636264324188,0.08827794343233109,0.41156694293022156,0.006566636264324188,0.39898356795310974,0.6498357057571411
10,-0.031743958592414856,0.11825606971979141,0.2050345540046692,-0.031743958592414856,0.047352295368909836,0.37895727157592773,-0.031743958592414856,0.36975598335266113,0.6329145431518555
11,-0.07047690451145172,0.07952313125133514,0.1629493683576584,-0.07047690451145172,0.006658058613538742,0.34450000524520874,-0.07047690451145172,0.33783528208732605,0.610223650932312
