Tick,Y0,Y1,Y2,Y3,Y4,Y5,Y6,Y7,Y8
0,-0.826796293258667,-0.826796293258667,-0.8167963027954102,-0.6667963266372681,-0.6667963266372681,-0.6667963266372681,-0.516796350479126,-0.516796350479126,-0.516796350479126
1,-0.8442962765693665,-0.8442962765693665,-0.8067963123321533,-0.6667963266372681,-0.6567963361740112,-0.6567963361740112,-0.5067963600158691,-0.5067963600158691,-0.5067963600158691
2,-0.8674212694168091,-0.8674212694168091,-0.7892963290214539,-0.6567963361740112,-0.6392963528633118,-0.6392963528633118,-0.4892963469028473,-0.4892963469028473,-0.4892963469028473
3,-0.8947650194168091,-0.8947650194168091,-0.7661713361740112,-0.6392963528633118,-0.6161713600158691,-0.6161713600158691,-0.46617135405540466,-0.46617135405540466,-0.46617135405540466
4,-0.9252728223800659,-0.9252728223800659,-0.7388275861740112,-0.6161713600158691,-0.5888276100158691,-0.5888276100158691,-0.43882760405540466,-0.43882760405540466,-0.43882760405540466
5,-0.9581536650657654,-0.9581536650657654,-0.7083197832107544,-0.5888276100158691,-0.5583198070526123,-0.5583198070526123,-0.4083198010921478,-0.4083198010921478,-0.4083198010921478
6,-0.992814302444458,-0.992814302444458,-0.6754389405250549,-0.5583198070526123,-0.5254389643669128,-0.5254389643669128,-0.375438928604126,-0.375438928604126,-0.375438928604126
7,-1.0288097858428955,-1.0288097858428955,-0.6407783031463623,-0.5254389643669128,-0.4907783269882202,-0.4907783269882202,-0.34077829122543335,-0.34077829122543335,-0.34077829122543335
8,-1.0658063888549805,-1.0658063888549805,-0.6047828197479248,-0.4907783269882202,-0.4547828435897827,-0.4547828435897827,-0.30478280782699585,-0.30478280782699585,-0.30478280782699585
9,-1.1035538911819458,-1.1035538911819458,-0.5677862167358398,-0.4547828435897827,-0.41778624057769775,-0.41778624057769775,-0.2677862048149109,-0.2677862048149109,-0.2677862048149109
10,-1.141864538192749,-1.141864538192749,-0.5300387740135193,-0.41778624057769775,-0.3800387978553772,-0.3800387978553772,-0.23003874719142914,-0.23003874719142914,-0.23003874719142914
11,-1.1805974245071411,-1.1805974245071411,-0.49172818660736084,-0.3800387978553772,-0.34172821044921875,-0.34172821044921875,-0.1917281448841095,-0.1917281448841095,-0.1917281448841095
12,-1.2196471691131592,-1.2196471691131592,-0.452995240688324,-0.34172821044921875,-0.3029952645301819,-0.3029952645301819,-0.15299519896507263,-0.15299519896507263,-0.15299519896507263
13,-1.258934497833252,-1.258934497833252,-0.4139455258846283,-0.3029952645301819,-0.2639455497264862,-0.2639455497264862,-0.11394549161195755,-0.11394549161195755,-0.11394549161195755
14,-1.2983999252319336,-1.2983999252319336,-0.3746582567691803,-0.2639455497264862,-0.22465826570987701,-0.22465826570987701,-0.07465821504592896,-0.07465821504592896,-0.07465821504592896
15,-1.3379989862442017,-1.3379989862442017,-0.33519279956817627,-0.22465826570987701,-0.18519280850887299,-0.18519280850887299,-0.03519275784492493,-0.03519275784492493,-0.03519275784492493
16,-1.377698302268982,-1.377698302268982,-0.2955937087535858,-0.18519280850887299,-0.14559371769428253,-0.14559371769428253,0.004406336694955826,0.004406336694955826,0.004406336694955826
17,-1.4174728393554688,-1.4174728393554688,-0.25589439272880554,-0.14559371769428253,-0.10589440166950226,-0.10589440166950226,0.0441056564450264,0.0441056564450264,0.0441056564450264
18,-1.457303762435913,-1.457303762435913,-0.2161199003458023,-0.10589440166950226,-0.06611990928649902,-0.06611990928649902,0.039906080812215805,0.08388014137744904,0.08388014137744904
19,-1.4971768856048584,-1.4971768856048584,-0.17628903687000275,-0.06611990928649902,-0.026289042085409164,-0.026289042085409164,0.026779325678944588,0.1237110048532486,0.1237110048532486
20,-1.5370817184448242,-1.5370817184448242,-0.13641588389873505,-0.03138827160000801,0.013584107160568237,0.013584107160568237,0.032033488154411316,0.1730477511882782,0.1635841578245163
21,-1.5770103931427002,-1.5770103931427002,-0.09651102125644684,-0.020368177443742752,0.04462013393640518,0.053488969802856445,0.07100274413824081,0.22718870639801025,0.2034890204668045
22,-1.6069568395614624,-1.6069568395614624,-0.05658237263560295,-0.0021031051874160767,0.03474147617816925,0.09341761469841003,0.11022968590259552,0.27779442071914673,0.2434176653623581
23,-1.6294167041778564,-1.6194167137145996,-0.016635887324810028,0.021595699712634087,0.02605649083852768,0.1332131326198578,0.14964988827705383,0.33150359988212585,0.277609258890152
24,-1.6362615823745728,-1.618761658668518,0.02332397550344467,0.049369800835847855,0.029542751610279083,0.1883230358362198,0.1892150491476059,0.38178548216819763,0.3132529556751251
25,-1.6313952207565308,-1.608270287513733,0.042536765336990356,0.08319207280874252,0.03916575387120247,0.23965546488761902,0.22888891398906708,0.4294968843460083,0.3499857187271118
26,-1.6177455186843872,-1.5904017686843872,0.028731420636177063,0.11855877935886383,0.056383006274700165,0.2881547808647156,0.2686443030834198,0.47528043389320374,0.38753530383110046
