Tick,X0,X1,X2,X3,X4,X5,X6,X7,X8
0,0.5280762910842896,0.6780763268470764,0.8380763530731201,0.5280762910842896,0.6880763173103333,0.8380763530731201,0.5280762910842896,0.6880763173103333,0.8380763530731201
1,0.5105763077735901,0.660576343536377,0.8380763530731201,0.5105763077735901,0.6880763173103333,0.8380763530731201,0.5105763077735901,0.6880763173103333,0.8380763530731201
2,0.48745131492614746,0.6370656490325928,0.8380763530731201,0.48745131492614746,0.6884620189666748,0.8380763530731201,0.48745131492614746,0.6880763173103333,0.8380763530731201
3,0.46010756492614746,0.5901311039924622,0.8380763530731201,0.46010756492614746,0.6980528235435486,0.8380763530731201,0.46010756492614746,0.6780763268470764,0.8380763530731201
4,0.4295997619628906,0.5449301600456238,0.8380763530731201,0.4295997619628906,0.6952459216117859,0.8380763530731201,0.4295997619628906,0.660576343536377,0.8380763530731201
5,0.39671891927719116,0.5010294914245605,0.8380763530731201,0.39671891927719116,0.683140754699707,0.8380763530731201,0.39671891927719116,0.6374513506889343,0.8380763530731201
6,0.36205828189849854,0.4581039845943451,0.8380763530731201,0.36205828189849854,0.6640619039535522,0.8380763530731201,0.36205828189849854,0.6101076006889343,0.8380763530731201
7,0.32606279850006104,0.41590985655784607,0.8380763530731201,0.32606279850006104,0.6497527360916138,0.8380763530731201,0.32606279850006104,0.5795997977256775,0.8380763530731201
8,0.2890661954879761,0.3742642402648926,0.8380763530731201,0.2890661954879761,0.6390208601951599,0.8380763530731201,0.2890661954879761,0.546718955039978,0.8380763530731201
9,0.2513187527656555,0.3330300450325012,0.8380763530731201,0.2513187527656555,0.6309719681739807,0.8380763530731201,0.2513187527656555,0.5120583176612854,0.8380763530731201
10,0.21300816535949707,0.2921043932437897,0.8380763530731201,0.21300816535949707,0.6249352693557739,0.8380763530731201,0.21300816535949707,0.4760628342628479,0.8380763530731201
11,0.1742752194404602,0.2514101564884186,0.8380763530731201,0.1742752194404602,0.62040776014328,0.8380763530731201,0.1742752194404602,0.43906623125076294,0.8380763530731201
12,0.13522550463676453,0.21088947355747223,0.8380763530731201,0.13522550463676453,0.6170121431350708,0.8380763530731201,0.13522550463676453,0.4013187885284424,0.8380763530731201
13,0.09593822062015533,0.17049896717071533,0.8380763530731201,0.09593822062015533,0.6144654154777527,0.8380763530731201,0.09593822062015533,0.36300820112228394,0.8380763530731201
14,0.056472763419151306,0.13020607829093933,0.8380763530731201,0.056472763419151306,0.6125553846359253,0.8380763530731201,0.056472763419151306,0.32427525520324707,0.8380763530731201
15,0.016873668879270554,0.0899864137172699,0.8380763530731201,0.016873668879270554,0.6111228466033936,0.8380763530731201,0.016873668879270554,0.2852255403995514,0.8380763530731201
16,-0.02282565087080002,0.04982167109847069,0.8380763530731201,-0.02282565087080002,0.6100484728813171,0.8380763530731201,-0.02282565087080002,0.2459382563829422,0.8380763530731201
17,-0.06260013580322266,0.009698115289211273,0.8380763530731201,-0.06260013580322266,0.6092426776885986,0.8380763530731201,-0.0398750826716423,0.20647279918193817,0.8380763530731201
18,-0.10243099927902222,-0.030394550412893295,0.8380763530731201,-0.10243099927902222,0.608638346195221,0.8380763530731201,-0.036545198410749435,0.16687370836734772,0.8380763530731201
19,-0.14230415225028992,-0.07046405225992203,0.8380763530731201,-0.1431627869606018,0.6081851124763489,0.8380763530731201,-0.04404778406023979,0.12717439234256744,0.8380763530731201
20,-0.18220901489257812,-0.11051617562770844,0.8380763530731201,-0.1988995224237442,0.6078451871871948,0.8380763530731201,-0.05967472493648529,0.08739989995956421,0.8380763530731201
21,-0.2191615253686905,-0.15055526793003082,0.8380763530731201,-0.25367820262908936,0.6075901985168457,0.8380763530731201,-0.08139493316411972,0.04756903275847435,0.8380763530731201
22,-0.25549182295799255,-0.1878318041563034,0.8380763530731201,-0.30889907479286194,0.6073989868164062,0.8380763530731201,-0.10768508911132812,0.007695883512496948,0.8380763530731201
23,-0.3044373095035553,-0.2140914499759674,0.8380763530731201,-0.3603147268295288,0.6072555780410767,0.8380763530731201,-0.1374026983976364,-0.03220897912979126,0.8380763530731201
24,-0.3511464297771454,-0.24378618597984314,0.8380763530731201,-0.4088764786720276,0.6071479916572571,0.8380763530731201,-0.16969090700149536,-0.05196135491132736,0.8380763530731201
