Tick,Y0,Y1,Y2,Y3,Y4,Y5,Y6,Y7,Y8
0,-0.8127166032791138,-0.8127166032791138,-0.8127166032791138,-0.6627165675163269,-0.6827165484428406,-0.6827165484428406,-0.5327165126800537,-0.5327165126800537,-0.5327165126800537
1,-0.7952166199684143,-0.7952166199684143,-0.815216600894928,-0.6452165842056274,-0.70021653175354,-0.70021653175354,-0.5302165150642395,-0.5502164959907532,-0.5502164959907532
2,-0.7720916271209717,-0.7734240293502808,-0.8270915746688843,-0.6220915913581848,-0.7220091223716736,-0.7233415246009827,-0.5183415412902832,-0.5733414888381958,-0.5733414888381958
3,-0.7447478771209717,-0.7663881182670593,-0.8459978103637695,-0.5947478413581848,-0.729045033454895,-0.7506852746009827,-0.49943530559539795,-0.6006852388381958,-0.6006852388381958
4,-0.7142400741577148,-0.7511112093925476,-0.8713317513465881,-0.5653942823410034,-0.7343219518661499,-0.7800388336181641,-0.47410139441490173,-0.6311930418014526,-0.6311930418014526
5,-0.6813592314720154,-0.7296534776687622,-0.9037024974822998,-0.5367494225502014,-0.7482796311378479,-0.8086836934089661,-0.4417305886745453,-0.6640738844871521,-0.6640738844871521
6,-0.6466985940933228,-0.7035601735115051,-0.937980592250824,-0.5052657723426819,-0.779369592666626,-0.8401673436164856,-0.4074524939060211,-0.6881128549575806,-0.6987345218658447
7,-0.6107031106948853,-0.6739901900291443,-0.9736891388893127,-0.4716530442237854,-0.8140171766281128,-0.8737800717353821,-0.37174391746520996,-0.7148119807243347,-0.7347300052642822
8,-0.5737065076828003,-0.6418127417564392,-1.0104705095291138,-0.4364435076713562,-0.8500028848648071,-0.9089896082878113,-0.33496248722076416,-0.7448363304138184,-0.7717266082763672
9,-0.5359590649604797,-0.6076796650886536,-1.0480566024780273,-0.40003636479377747,-0.8869921565055847,-0.9453967809677124,-0.297376424074173,-0.7773545980453491,-0.8094740509986877
10,-0.4976484775543213,-0.5720798373222351,-1.086246132850647,-0.362731009721756,-0.9247341156005859,-0.9827021360397339,-0.25918686389923096,-0.8117432594299316,-0.8477846384048462
11,-0.4589155316352844,-0.535379946231842,-1.124888300895691,-0.32475197315216064,-0.9630405902862549,-1.0206811428070068,-0.220544695854187,-0.8475347757339478,-0.8865175843238831
12,-0.41986581683158875,-0.4978550374507904,-1.1638699769973755,-0.2862676978111267,-1.0017704963684082,-1.059165358543396,-0.18156307935714722,-0.8843784332275391,-0.9255672693252563
