Tick,X0,X1,X2,X3,X4,X5,X6,X7,X8
0,0.4276328980922699,0.5776329040527344,0.7276328802108765,0.4276328980922699,0.5776329040527344,0.7276328802108765,0.4276328980922699,0.5776329040527344,0.7276328802108765
1,0.41013288497924805,0.5601329207420349,0.710132896900177,0.41013288497924805,0.5601329207420349,0.710132896900177,0.41013288497924805,0.5601329207420349,0.710132896900177
2,0.3870078921318054,0.5370079278945923,0.6870079040527344,0.3870078921318054,0.5370079278945923,0.6870079040527344,0.3870078921318054,0.5370079278945923,0.6870079040527344
3,0.3596641421318054,0.5096641778945923,0.6596641540527344,0.3596641421318054,0.5096641778945923,0.6596641540527344,0.3596641421318054,0.5096641778945923,0.6596641540527344
4,0.3291563391685486,0.47915637493133545,0.6291563510894775,0.3291563391685486,0.47915637493133545,0.6291563510894775,0.3291563391685486,0.47915637493133545,0.6291563510894775
5,0.2962754964828491,0.446275532245636,0.5962755084037781,0.2962754964828491,0.446275532245636,0.5962755084037781,0.2962754964828491,0.446275532245636,0.5962755084037781
6,0.2616148591041565,0.41161489486694336,0.5616148710250854,0.2616148591041565,0.41161489486694336,0.5616148710250854,0.2616148591041565,0.41161489486694336,0.5616148710250854
7,0.225619375705719,0.37561941146850586,0.525619387626648,0.225619375705719,0.37561941146850586,0.525619387626648,0.225619375705719,0.37561941146850586,0.525619387626648
8,0.18862277269363403,0.3386228084564209,0.488622784614563,0.18862277269363403,0.3386228084564209,0.488622784614563,0.18862277269363403,0.3386228084564209,0.488622784614563
9,0.15087531507015228,0.30087536573410034,0.45087534189224243,0.15087531507015228,0.30087536573410034,0.45087534189224243,0.15087531507015228,0.30087536573410034,0.45087534189224243
10,0.11256472021341324,0.2625647783279419,0.412564754486084,0.11256472021341324,0.2625647783279419,0.412564754486084,0.11256472021341324,0.2625647783279419,0.412564754486084
11,0.07383178174495697,0.22383183240890503,0.3738318085670471,0.07383178174495697,0.22383183240890503,0.3738318085670471,0.07383178174495697,0.22383183240890503,0.3738318085670471
12,0.03478207439184189,0.18478211760520935,0.33478209376335144,0.03478207439184189,0.18478211760520935,0.33478209376335144,0.03478207439184189,0.18478211760520935,0.33478209376335144
13,-0.004505205899477005,0.14549483358860016,0.29549482464790344,-0.004505205899477005,0.14549483358860016,0.29549482464790344,-0.004505205899477005,0.14549483358860016,0.29549482464790344
14,-0.04397066310048103,0.10602937638759613,0.2560293674468994,-0.04397066310048103,0.10602937638759613,0.2560293674468994,-0.04397066310048103,0.10602937638759613,0.2560293674468994
15,-0.08356975764036179,0.06643028557300568,0.21643027663230896,-0.08356975764036179,0.06643028557300568,0.21643027663230896,-0.08356975764036179,0.06643028557300568,0.21643027663230896
16,-0.12326908111572266,0.026730965822935104,0.1767309606075287,-0.12326908111572266,0.026730965822935104,0.1767309606075287,-0.12326908111572266,0.026730965822935104,0.1767309606075287
17,-0.1630435734987259,-0.013043522834777832,0.13695646822452545,-0.1630435734987259,-0.013043522834777832,0.13695646822452545,-0.16454392671585083,-0.013043522834777832,0.13695646822452545
18,-0.20287443697452545,-0.05287439003586769,0.09712560474872589,-0.20287443697452545,-0.05287439003586769,0.09712560474872589,-0.21580375730991364,-0.05287439003586769,0.09712560474872589
19,-0.24274758994579315,-0.09274753928184509,0.05725245550274849,-0.24274758994579315,-0.09274753928184509,0.05725245550274849,-0.26424863934516907,-0.04274475574493408,0.05725245550274849
20,-0.28265243768692017,-0.1326524019241333,0.01734759286046028,-0.28265243768692017,-0.1326524019241333,0.01734759286046028,-0.3105822801589966,-0.006109461188316345,0.01734759286046028
21,-0.32258108258247375,-0.1725810468196869,-0.022581055760383606,-0.32258108258247375,-0.176985964179039,-0.022581055760383606,-0.35533252358436584,-0.05644971504807472,0.04523567110300064
22,-0.3625275790691376,-0.21252752840518951,-0.06252753734588623,-0.3625275790691376,-0.22563175857067108,-0.05201716721057892,-0.3988952040672302,-0.09411570429801941,0.056151729077100754
23,-0.40248745679855347,-0.2524873912334442,-0.10248740017414093,-0.40248745679855347,-0.272116094827652,-0.03334014117717743,-0.44156721234321594,-0.13236519694328308,0.05433877184987068
24,-0.4424573481082916,-0.2924572825431824,-0.14245730638504028,-0.4424573481082916,-0.3169793486595154,-0.00014460459351539612,-0.48357123136520386,-0.17105232179164886,0.042979054152965546
25,-0.48243477940559387,-0.3324347138404846,-0.18243473768234253,-0.48243477940559387,-0.36062678694725037,0.014752048067748547,-0.5250742435455322,-0.21006765961647034,0.024459265172481537
26,-0.5224178433418274,-0.37241777777671814,-0.22241780161857605,-0.5224178433418274,-0.40336236357688904,0.015924537554383278,-0.5662015080451965,-0.24932916462421417,0.000569421797990799
27,-0.5624051690101624,-0.4124050736427307,-0.2624050974845886,-0.5624051690101624,-0.4454140365123749,0.006803903728723526,-0.6070469617843628,-0.2887752950191498,-0.02734796144068241
28,-0.6023956537246704,-0.45239555835723877,-0.3023955821990967,-0.6023956537246704,-0.4869528114795685,-0.010036572813987732,-0.6476810574531555,-0.3283599019050598,-0.058285996317863464
29,-0.6423885226249695,-0.49238842725753784,-0.34238845109939575,-0.6423885226249695,-0.5281068682670593,-0.03266692906618118,-0.6881566047668457,-0.3680483400821686,-0.0914895236492157
30,-0.6823831796646118,-0.5323830842971802,-0.3823830783367157,-0.6823831796646118,-0.5689724087715149,-0.05963969975709915,-0.728513240814209,-0.4078146815299988,-0.1263921707868576
31,-0.7223791480064392,-0.5723790526390076,-0.4223790466785431,-0.7223791480064392,-0.6096215844154358,-0.08986927568912506,-0.7687807679176331,-0.44763943552970886,-0.16256915032863617
32,-0.7623761296272278,-0.6123760342597961,-0.46237602829933167,-0.7623761296272278,-0.6501084566116333,-0.12254145741462708,-0.8089814186096191,-0.48750799894332886,-0.19970189034938812
33,-0.8023738861083984,-0.6523737907409668,-0.5023737549781799,-0.8023738861083984,-0.6904736161231995,-0.15704560279846191,-0.8491318821907043,-0.5274094343185425,-0.23755145072937012
34,-0.8423721790313721,-0.6923720836639404,-0.5423720479011536,-0.8423721790313721,-0.7307474613189697,-0.19292370975017548,-0.8892447352409363,-0.5673354864120483,-0.27593863010406494
35,-0.8823708891868591,-0.7323707938194275,-0.5823707580566406,-0.8823708891868591,-0.7709528803825378,-0.22983229160308838,-0.9293293952941895,-0.6072800159454346,-0.3147290050983429
36,-0.9223699569702148,-0.7723698616027832,-0.6223698258399963,-0.9223699569702148,-0.8111069202423096,-0.2675137221813202,-0.9693928956985474,-0.6472384333610535,-0.3538217842578888
37,-0.9623692631721497,-0.812369167804718,-0.6623691320419312,-0.9623692631721497,-0.8512224555015564,-0.3057748079299927,-1.009440541267395,-0.6872072219848633,-0.39314135909080505
38,-1.002368688583374,-0.8523686528205872,-0.7023686170578003,-1.002368688583374,-0.8913090825080872,-0.3444706201553345,-1.0494762659072876,-0.7271838188171387,-0.4326310455799103
39,-1.0423682928085327,-0.8923682570457458,-0.742368221282959,-1.0423682928085327,-0.9313740730285645,-0.38349246978759766,-1.0895030498504639,-0.767166256904602,-0.4722483158111572
40,-1.082368016242981,-0.9323679804801941,-0.7823679447174072,-1.082368016242981,-0.9714227914810181,-0.4227588474750519,-1.1295231580734253,-0.8071531057357788,-0.5119612812995911
41,-1.1023677587509155,-0.9523677825927734,-0.8223677277565002,-1.1223677396774292,-1.0114593505859375,-0.46220862865448,-1.1695382595062256,-0.8471432328224182,-0.5517460107803345
42,-1.1073676347732544,-0.9573675990104675,-0.862367570400238,-1.162367582321167,-1.0514867305755615,-0.5017959475517273,-1.2095495462417603,-0.8871358036994934,-0.5915845632553101
43,-1.101117491722107,-0.9524499177932739,-0.901034951210022,-1.2023674249649048,-1.0915073156356812,-0.5414864420890808,-1.2495579719543457,-0.9271302223205566,-0.6314634680747986
44,-1.0864299535751343,-0.9580700993537903,-0.9207270741462708,-1.2423672676086426,-1.1115226745605469,-0.5812543034553528,-1.2695642709732056,-0.9671260714530945,-0.671372652053833
45,-1.065414309501648,-0.9522852301597595,-0.945496141910553,-1.2573883533477783,-1.1165342330932617,-0.621080219745636,-1.279547929763794,-0.9871229529380798,-0.6913045644760132
46,-1.0396525859832764,-0.937946617603302,-0.9540729522705078,-1.2586541175842285,-1.110292911529541,-0.6409496665000916,-1.2770355939865112,-0.992120623588562,-0.6962534785270691
47,-1.0103312730789185,-0.9171926379203796,-0.9505055546760559,-1.249603509902954,-1.0956119298934937,-0.645851731300354,-1.2651513814926147,-0.9858688712120056,-0.6899651885032654
48,-0.9783402681350708,-0.8916271328926086,-0.9378300309181213,-1.2328155040740967,-1.074601173400879,-0.6395282745361328,-1.2462382316589355,-0.9711800813674927,-0.6752489805221558
49,-0.9443470239639282,-0.862453043460846,-0.9183233976364136,-1.2102245092391968,-1.0588431358337402,-0.6347857117652893,-1.2320533990859985,-0.9601634740829468,-0.6642118096351624
50,-0.9088521003723145,-0.8305724859237671,-0.8936933875083923,-1.1832813024520874,-1.0470246076583862,-0.6312287449836731,-1.2214146852493286,-0.9519010186195374,-0.6559339165687561
51,-0.8722308874130249,-0.7966620326042175,-0.8652209043502808,-1.1530739068984985,-1.0381606817245483,-0.6285610198974609,-1.2134356498718262,-0.9457041621208191,-0.6497254967689514
52,-0.8347649574279785,-0.7612292170524597,-0.833866536617279,-1.1204183101654053,-1.03151273727417,-0.6265602707862854,-1.2074514627456665,-0.9410565495491028,-0.6450691819190979
53,-0.7966655492782593,-0.7246546149253845,-0.8003507852554321,-1.0971912145614624,-1.0252622365951538,-0.6250596642494202,-1.2029632329940796,-0.9375708103179932,-0.6415769457817078
54,-0.7580909729003906,-0.6872236728668213,-0.7652139663696289,-1.0932615995407104,-1.0070836544036865,-0.6239342093467712,-1.1895971298217773,-0.9349564909934998,-0.6389577984809875
