Tick,X0,X1,X2,X3,X4,X5,X6,X7,X8
0,0.48780617117881775,0.6378061771392822,0.7978061437606812,0.48780617117881775,0.6478061676025391,0.7978061437606812,0.48780617117881775,0.6478061676025391,0.7978061437606812
1,0.4703061580657959,0.6203061938285828,0.7978061437606812,0.4703061580657959,0.6478061676025391,0.7978061437606812,0.4703061580657959,0.6478061676025391,0.7978061437606812
2,0.44718116521835327,0.5967954993247986,0.7978061437606812,0.44718116521835327,0.6481918692588806,0.7978061437606812,0.44718116521835327,0.6478061676025391,0.7978061437606812
3,0.41983741521835327,0.549860954284668,0.7978061437606812,0.41983741521835327,0.6577826738357544,0.7978061437606812,0.41983741521835327,0.6378061771392822,0.7978061437606812
4,0.38932961225509644,0.5046600103378296,0.7978061437606812,0.38932961225509644,0.6649757623672485,0.7978061437606812,0.38932961225509644,0.6203061938285828,0.7978061437606812
5,0.356448769569397,0.46075931191444397,0.7978061437606812,0.356448769569397,0.6703705787658691,0.7978061437606812,0.356448769569397,0.5971812009811401,0.7978061437606812
6,0.32178813219070435,0.4178338050842285,0.7978061437606812,0.32178813219070435,0.674416720867157,0.7978061437606812,0.32178813219070435,0.5698374509811401,0.7978061437606812
7,0.28579264879226685,0.3756396770477295,0.7978061437606812,0.28579264879226685,0.6774513125419617,0.7978061437606812,0.28579264879226685,0.5393296480178833,0.7978061437606812
8,0.24879604578018188,0.3339940905570984,0.7978061437606812,0.24879604578018188,0.6797272562980652,0.7978061437606812,0.24879604578018188,0.5064488053321838,0.7978061437606812
9,0.21104858815670013,0.29275989532470703,0.7978061437606812,0.21104858815670013,0.6814342141151428,0.7978061437606812,0.21104858815670013,0.4717881679534912,0.7978061437606812
10,0.1727379858493805,0.2518342435359955,0.7978061437606812,0.1727379858493805,0.6827144026756287,0.7978061437606812,0.1727379858493805,0.4357926845550537,0.7978061437606812
11,0.13400503993034363,0.2111400067806244,0.7978061437606812,0.13400503993034363,0.6836745738983154,0.7978061437606812,0.13400503993034363,0.39879608154296875,0.7978061437606812
12,0.09495533257722855,0.17061932384967804,0.7978061437606812,0.09495533257722855,0.6843947172164917,0.7978061437606812,0.09495533257722855,0.3610486388206482,0.7978061437606812
13,0.05566805228590965,0.13022881746292114,0.7978061437606812,0.05566805228590965,0.6849347949028015,0.7978061437606812,0.05566805228590965,0.32273805141448975,0.7978061437606812
14,0.016202595084905624,0.08993593603372574,0.7978061437606812,0.016202595084905624,0.6853398680686951,0.7978061437606812,0.016202595084905624,0.2840051054954529,0.7978061437606812
15,-0.023396499454975128,0.0497162751853466,0.7978061437606812,-0.023396499454975128,0.6856436729431152,0.7978061437606812,-0.023396499454975128,0.2449553906917572,0.7978061437606812
16,-0.063095822930336,0.009551532566547394,0.7978061437606812,-0.063095822930336,0.6858715415000916,0.7978061437606812,-0.063095822930336,0.205668106675148,0.7978061437606812
17,-0.10287031531333923,-0.03057202324271202,0.7978061437606812,-0.10287031531333923,0.6860424280166626,0.7978061437606812,-0.08467580378055573,0.16620264947414398,0.7978061437606812
18,-0.1427011787891388,-0.07066468894481659,0.7978061437606812,-0.1427011787891388,0.6861705780029297,0.7978061437606812,-0.09307819604873657,0.12660355865955353,0.7978061437606812
19,-0.1825743317604065,-0.11073419451713562,0.7978061437606812,-0.2026236355304718,0.6862667202949524,0.7978061437606812,-0.08708640933036804,0.08690424263477325,0.7978061437606812
20,-0.2224791944026947,-0.15078632533550262,0.7978061437606812,-0.2575654983520508,0.6863388419151306,0.7978061437606812,-0.09169068187475204,0.04712975397706032,0.7978061437606812
21,-0.2624078392982483,-0.190825417637825,0.7978061437606812,-0.30877187848091125,0.6863929033279419,0.7978061437606812,-0.10514388978481293,0.007298886775970459,0.7978061437606812
22,-0.3023543357849121,-0.23085473477840424,0.7978061437606812,-0.35717666149139404,0.6864334344863892,0.7978061437606812,-0.1252897083759308,-0.02257426455616951,0.7978061437606812
23,-0.3423141837120056,-0.2708767354488373,0.7978061437606812,-0.40348026156425476,0.6864638328552246,0.7978061437606812,-0.15269383788108826,-0.04497912526130676,0.7978061437606812
24,-0.3822840750217438,-0.3108932375907898,0.807806134223938,-0.44820794463157654,0.6964866518974304,0.807806134223938,-0.18662649393081665,-0.061782773584127426,0.807806134223938
25,-0.422261506319046,-0.3509055972099304,0.8253061175346375,-0.4917537271976471,0.7140037417411804,0.8253061175346375,-0.22207598388195038,-0.07438550889492035,0.8253061175346375
26,-0.46224457025527954,-0.3909148573875427,0.8484311103820801,-0.5344130396842957,0.7371415495872498,0.8484311103820801,-0.2586630880832672,-0.09383755922317505,0.8484311103820801
