Tick,X0,X1,X2,X3,X4,X5,X6,X7,X8
0,0.4961118698120117,0.6461118459701538,0.7961118221282959,0.4961118698120117,0.6561118364334106,0.8061118125915527,0.5061118602752686,0.6561118364334106,0.8061118125915527
1,0.47861185669898987,0.6286118626594543,0.7886118292808533,0.47861185669898987,0.6561118364334106,0.8061118125915527,0.4961118698120117,0.6561118364334106,0.8061118125915527
2,0.45548686385154724,0.6051011681556702,0.7829868197441101,0.45548686385154724,0.6564975380897522,0.8061118125915527,0.47861185669898987,0.6561118364334106,0.8061118125915527
3,0.42814311385154724,0.5581665635108948,0.7787680625915527,0.42814311385154724,0.6760883927345276,0.8061118125915527,0.45548686385154724,0.6561118364334106,0.8061118125915527
4,0.3976353108882904,0.5129656195640564,0.7752728462219238,0.3973041772842407,0.6907815337181091,0.80644291639328,0.4284742474555969,0.6561118364334106,0.8061118125915527
5,0.36475443840026855,0.4690649211406708,0.7715007066726685,0.3630242347717285,0.7018013596534729,0.8078420162200928,0.39936551451683044,0.6561118364334106,0.8061118125915527
6,0.3300938010215759,0.42613938450813293,0.7686716318130493,0.3273142874240875,0.7100662589073181,0.8088912963867188,0.36753395199775696,0.6561118364334106,0.8061118125915527
7,0.2940983176231384,0.3839452266693115,0.766549825668335,0.29053181409835815,0.7162649035453796,0.8096782565116882,0.3336602747440338,0.6561118364334106,0.8061118125915527
8,0.25710171461105347,0.34229961037635803,0.7649584412574768,0.2529449760913849,0.7209138870239258,0.8102685213088989,0.2982550263404846,0.6561118364334106,0.8061118125915527
9,0.21935425698757172,0.3010654151439667,0.7637649178504944,0.2147548347711563,0.7244006395339966,0.8107112050056458,0.2617011070251465,0.6561118364334106,0.8061118125915527
10,0.18104365468025208,0.2601397633552551,0.7628697752952576,0.17611223459243774,0.7270156741142273,0.8110432028770447,0.22428566217422485,0.6561118364334106,0.8061118125915527
11,0.1423107087612152,0.21944552659988403,0.7621984481811523,0.13713029026985168,0.7289769649505615,0.8112922310829163,0.1862240731716156,0.6561118364334106,0.8061118125915527
12,0.10326100140810013,0.17892484366893768,0.7616949081420898,0.09789382666349411,0.7304479479789734,0.8114789724349976,0.14767788350582123,0.6561118364334106,0.8061118125915527
13,0.06397372484207153,0.1385343372821808,0.761317253112793,0.05846647918224335,0.7315511703491211,0.8116190433502197,0.10876823961734772,0.6561118364334106,0.8061118125915527
14,0.024508267641067505,0.09824145585298538,0.7610340118408203,0.01889597252011299,0.7323786020278931,0.811724066734314,0.06958600878715515,0.6561118364334106,0.8061118125915527
15,-0.015090826898813248,0.05802179500460625,0.7608215808868408,-0.020781908184289932,0.7329991459846497,0.811802864074707,0.030199337750673294,0.6561118364334106,0.8061118125915527
16,-0.05479014664888382,0.017857052385807037,0.7606622576713562,-0.06054031848907471,0.7334645986557007,0.8118619322776794,-0.009340666234493256,0.6561118364334106,0.8061118125915527
17,-0.09456463158130646,-0.022266503423452377,0.7605427503585815,-0.10035912692546844,0.7338136434555054,0.8119062781333923,-0.048995666205883026,0.6561118364334106,0.8061118125915527
18,-0.13439549505710602,-0.062359169125556946,0.7604531645774841,-0.14022323489189148,0.7334173321723938,0.811939537525177,-0.08873692154884338,0.6561118364334106,0.8067699074745178
19,-0.17426864802837372,-0.10242867469787598,0.7603859305381775,-0.1801213175058365,0.7331200838088989,0.8119644522666931,-0.12554813921451569,0.6561118364334106,0.8072634935379028
20,-0.21417351067066193,-0.14248080551624298,0.7603355050086975,-0.22004488110542297,0.732897162437439,0.8119831681251526,-0.17728017270565033,0.6561118364334106,0.8076336979866028
21,-0.2541021704673767,-0.18251989781856537,0.7602977156639099,-0.2928590774536133,0.732729971408844,0.8119971752166748,-0.19320768117904663,0.6561118364334106,0.8079113364219666
22,-0.2940486669540405,-0.2225492149591446,0.7602693438529968,-0.35746970772743225,0.7326045632362366,0.8120076656341553,-0.21596184372901917,0.6561118364334106,0.8081195950508118
23,-0.33400851488113403,-0.26257121562957764,0.760248064994812,-0.4159276783466339,0.732510507106781,0.8120155334472656,-0.243027463555336,0.6561118364334106,0.8082757592201233
24,-0.3739784061908722,-0.30258771777153015,0.7702321410179138,-0.4697711765766144,0.7424399852752686,0.8220214247703552,-0.27332666516304016,0.6561118364334106,0.8183928728103638
25,-0.41395583748817444,-0.3426000773906708,0.7877202033996582,-0.5201537609100342,0.7598870992660522,0.8395258784294128,-0.3060510754585266,0.6561118364334106,0.8359807133674622
26,-0.45393890142440796,-0.38260936737060547,0.8108362555503845,-0.5679407119750977,0.7829723954200745,0.8626542091369629,-0.3405943810939789,0.6561118364334106,0.8591716289520264
27,-0.49392619729042053,-0.4226163327693939,0.8381732702255249,-0.6137809157371521,0.8102864027023315,0.8900004625320435,-0.3765018582344055,0.6561118364334106,0.8865647912025452
28,-0.5339166522026062,-0.4626215398311615,0.8686760663986206,-0.6581611037254333,0.8407719135284424,0.9205101728439331,-0.4134324789047241,0.6561118364334106,0.9171096682548523
29,-0.5739095211029053,-0.5026254653930664,0.9015531539916992,-0.7014462351799011,0.87363600730896,0.9533924460411072,-0.4511304497718811,0.6561118364334106,0.9500183463096619
30,-0.6139041781425476,-0.5426284074783325,0.9362109899520874,-0.7439100742340088,0.908284068107605,0.9880541563034058,-0.4894039034843445,0.6561118364334106,0.9846998453140259
31,-0.653900146484375,-0.5826306343078613,0.972204327583313,-0.7857579588890076,0.944270133972168,1.0240504741668701,-0.5281090140342712,0.6561118364334106,1.0207109451293945
32,-0.6938971281051636,-0.6226322650909424,1.0091993808746338,-0.8271438479423523,0.9812597036361694,1.0610476732254028,-0.5671378374099731,0.6561118364334106,1.0577192306518555
33,-0.7365099787712097,-0.6600183844566345,1.0469456911087036,-0.8681832551956177,1.019001841545105,1.0987955331802368,-0.6064094305038452,0.6561118364334106,1.095475435256958
34,-0.7790543437004089,-0.6974732279777527,1.0852553844451904,-0.9089628458023071,1.0573084354400635,1.1371064186096191,-0.6458631157875061,0.6561118364334106,1.1337926387786865
35,-0.8209626078605652,-0.7355643510818481,1.1239876747131348,-0.949547529220581,1.0960384607315063,1.1758396625518799,-0.6854534149169922,0.6561118364334106,1.1725305318832397
36,-0.8623937964439392,-0.7741327285766602,1.163036823272705,-0.9899860620498657,1.135085940361023,1.2148895263671875,-0.7251461148262024,0.6561118364334106,1.2115839719772339
37,-0.9034671783447266,-0.8130589723587036,1.2023236751556396,-1.0303149223327637,1.174371600151062,1.2541769742965698,-0.7649156451225281,0.6561118364334106,1.2508740425109863
38,-0.9442722201347351,-0.8522536754608154,1.2417888641357422,-1.0705615282058716,1.2138358354568481,1.293642520904541,-0.8047428131103516,0.6561118364334106,1.2903416156768799
39,-0.9848760366439819,-0.8916497230529785,1.2813878059387207,-1.1107465028762817,1.2534339427947998,1.3332417011260986,-0.8446131944656372,0.6561118364334106,1.329942226409912
40,-1.0253288745880127,-0.9311967492103577,1.3210870027542114,-1.1508852243423462,1.2931325435638428,1.3729411363601685,-0.8845159411430359,0.6561118364334106,1.369642734527588
41,-1.0456684827804565,-0.9708570241928101,1.3608614206314087,-1.1909892559051514,1.3329064846038818,1.4127156734466553,-0.9244430065155029,0.6561118364334106,1.4094181060791016
42,-1.0709232091903687,-1.0106022357940674,1.4006922245025635,-1.2310672998428345,1.372736930847168,1.4525465965270996,-0.9643883109092712,0.6561118364334106,1.4492496252059937
43,-1.0998642444610596,-1.0504111051559448,1.4405653476715088,-1.2711257934570312,1.4126098155975342,1.492419719696045,-1.004347324371338,0.6561118364334106,1.4891232252120972
44,-1.1315699815750122,-1.0902677774429321,1.4804701805114746,-1.3111697435379028,1.452514410018921,1.5323245525360107,-1.0443165302276611,0.6561118364334106,1.5290284156799316
45,-1.1453492641448975,-1.1301603317260742,1.520398736000061,-1.3512027263641357,1.4924428462982178,1.5722532272338867,-1.0842934846878052,0.6561118364334106,1.5689573287963867
46,-1.1656837463378906,-1.1600797176361084,1.56034517288208,-1.3812273740768433,1.5323891639709473,1.6121996641159058,-1.1142761707305908,0.6561118364334106,1.6089040040969849
47,-1.190934658050537,-1.1825191974639893,1.6003049612045288,-1.4037458896636963,1.572348952293396,1.652159571647644,-1.1367632150650024,0.6661118268966675,1.6488640308380127
