Tick,Y0,Y1,Y2,Y3,Y4,Y5,Y6,Y7,Y8
0,-0.8468309640884399,-0.8468309640884399,-0.8468309640884399,-0.6968309283256531,-0.7168309092521667,-0.7168309092521667,-0.5668308734893799,-0.5668308734893799,-0.5668308734893799
1,-0.8293309807777405,-0.8293309807777405,-0.8493309617042542,-0.6793309450149536,-0.7343308925628662,-0.7343308925628662,-0.5643308758735657,-0.5843308568000793,-0.5843308568000793
2,-0.8062059879302979,-0.8075383901596069,-0.8612059354782104,-0.656205952167511,-0.7561234831809998,-0.7574558854103088,-0.5524559020996094,-0.607455849647522,-0.607455849647522
3,-0.7788622379302979,-0.8005024790763855,-0.8801121711730957,-0.628862202167511,-0.7631593942642212,-0.7847996354103088,-0.5335496664047241,-0.634799599647522,-0.634799599647522
4,-0.748354434967041,-0.7852255702018738,-0.9054461121559143,-0.5995086431503296,-0.7784363031387329,-0.8141531944274902,-0.5082157254219055,-0.6653074026107788,-0.6653074026107788
5,-0.7154735922813416,-0.7637678384780884,-0.937816858291626,-0.5708637833595276,-0.7998939752578735,-0.8427980542182922,-0.47584494948387146,-0.6981882452964783,-0.6981882452964783
6,-0.6808129549026489,-0.7376745343208313,-0.9720949530601501,-0.5393801331520081,-0.8259872794151306,-0.8742817044258118,-0.4415668845176697,-0.7328488826751709,-0.7328488826751709
7,-0.6448174715042114,-0.7081045508384705,-1.0078035593032837,-0.5057674050331116,-0.8555572628974915,-0.9078944325447083,-0.4058583378791809,-0.7688443660736084,-0.7688443660736084
8,-0.6078208684921265,-0.6759271025657654,-1.0445849895477295,-0.4705578684806824,-0.8877347111701965,-0.9431039690971375,-0.3690769076347351,-0.8058409690856934,-0.8058409690856934
9,-0.5700734257698059,-0.6417940258979797,-1.082171082496643,-0.43415069580078125,-0.9218677878379822,-0.9795111417770386,-0.3314908444881439,-0.8435884118080139,-0.8435884118080139
10,-0.5317628383636475,-0.6061941981315613,-1.1203606128692627,-0.3968453109264374,-0.9574676156044006,-1.01681649684906,-0.2933012843132019,-0.8818989992141724,-0.8818989992141724
11,-0.4930298924446106,-0.5694943070411682,-1.1590027809143066,-0.35886627435684204,-0.9941675066947937,-1.054795503616333,-0.25465911626815796,-0.9206319451332092,-0.9206319451332092
12,-0.4539801776409149,-0.531969428062439,-1.1979844570159912,-0.3203819990158081,-1.031692385673523,-1.0932797193527222,-0.21567749977111816,-0.9596816301345825,-0.9596816301345825
13,-0.4146929085254669,-0.493825763463974,-1.2372206449508667,-0.2815187871456146,-1.0698360204696655,-1.1321429014205933,-0.1764412820339203,-0.9989688992500305,-0.9989688992500305
14,-0.3752274513244629,-0.45521801710128784,-1.2766478061676025,-0.24237138032913208,-1.1084437370300293,-1.1712902784347534,-0.13701412081718445,-1.038434386253357,-1.038434386253357
15,-0.33562836050987244,-0.4162622094154358,-1.3162181377410889,-0.20301082730293274,-1.1473995447158813,-1.2106508016586304,-0.09744374454021454,-1.078033447265625,-1.078033447265625
16,-0.29592904448509216,-0.37704533338546753,-1.3558958768844604,-0.1634904146194458,-1.1866164207458496,-1.250171184539795,-0.05776596441864967,-1.1177327632904053,-1.1177327632904053
17,-0.2561545670032501,-0.3376326858997345,-1.3956542015075684,-0.12385010719299316,-1.2260290384292603,-1.2898114919662476,-0.018007628619670868,-1.157507300376892,-1.157507300376892
18,-0.21632370352745056,-0.2980732023715973,-1.4354729652404785,-0.08411987125873566,-1.2662122249603271,-1.3295416831970215,0.021811120212078094,-1.1973382234573364,-1.1967144012451172
19,-0.17645055055618286,-0.25840359926223755,-1.475337028503418,-0.04432219639420509,-1.3063496351242065,-1.3693393468856812,0.04088570177555084,-1.2372113466262817,-1.2361197471618652
20,-0.13654568791389465,-0.21865138411521912,-1.5152350664138794,-0.004473943263292313,-1.3464527130126953,-1.4091875553131104,0.03251186013221741,-1.2771161794662476,-1.275673747062683
21,-0.09661704301834106,-0.17883722484111786,-1.5551586151123047,0.006982747465372086,-1.3865300416946411,-1.4490737915039062,0.06466098129749298,-1.3170448541641235,-1.315339207649231
22,-0.05667055770754814,-0.13897660374641418,-1.595101237297058,0.025575267150998116,-1.4265880584716797,-1.4889883995056152,0.09846627712249756,-1.3569912910461426,-1.3550883531570435
23,-0.016710694879293442,-0.0990811437368393,-1.6350581645965576,0.04951965808868408,-1.466631531715393,-1.5289243459701538,0.13382025063037872,-1.3969511985778809,-1.3949002027511597
24,0.023259203881025314,-0.059159550815820694,-1.6650259494781494,0.07747794687747955,-1.4966641664505005,-1.5588762760162354,0.17033572494983673,-1.4369211196899414,-1.424759030342102
25,0.06323662400245667,-0.019218355417251587,-1.6875017881393433,0.10844666510820389,-1.519188642501831,-1.5813403129577637,0.20772233605384827,-1.4768985509872437,-1.4471532106399536
26,0.10321968793869019,0.02073753997683525,-1.704358696937561,0.14167320728302002,-1.5360820293426514,-1.5981882810592651,0.24576228857040405,-1.5168815851211548,-1.4639488458633423
