Tick,Y0,Y1,Y2,Y3,Y4,Y5,Y6,Y7,Y8
0,-0.7543661594390869,-0.7543661594390869,-0.7743661403656006,-0.6043661832809448,-0.6243661642074585,-0.6243661642074585,-0.45436617732048035,-0.474366158246994,-0.474366158246994
1,-0.7368661761283875,-0.7368661761283875,-0.7918661236763,-0.5868661999702454,-0.641866147518158,-0.641866147518158,-0.4368661642074585,-0.49186617136001587,-0.49186617136001587
2,-0.7137411832809448,-0.7150736451148987,-0.8149911165237427,-0.5637412071228027,-0.6636586785316467,-0.6649911403656006,-0.41374117136001587,-0.5149911642074585,-0.5149911642074585
3,-0.6863974332809448,-0.7080377340316772,-0.8423348665237427,-0.5363974571228027,-0.6506946086883545,-0.6923348903656006,-0.38639742136001587,-0.5323349237442017,-0.5423349142074585
4,-0.655889630317688,-0.6927608251571655,-0.8728426694869995,-0.5058896541595459,-0.6409715414047241,-0.7228426933288574,-0.35588961839675903,-0.5353427529335022,-0.5728427171707153
5,-0.6230087876319885,-0.6713031530380249,-0.905723512172699,-0.47300881147384644,-0.633679211139679,-0.7557235360145569,-0.32300877571105957,-0.5275986194610596,-0.6057235598564148
6,-0.5883481502532959,-0.6452099084854126,-0.9403841495513916,-0.4383481740951538,-0.6282100081443787,-0.7903841733932495,-0.28834813833236694,-0.5117905139923096,-0.6403841972351074
7,-0.5523526668548584,-0.6156399846076965,-0.9763796329498291,-0.4023526906967163,-0.6341080665588379,-0.826379656791687,-0.25235265493392944,-0.48993444442749023,-0.6763796806335449
8,-0.5153560638427734,-0.5834625363349915,-1.013376235961914,-0.36535608768463135,-0.6485316157341003,-0.863376259803772,-0.21535605192184448,-0.4635424017906189,-0.7133762836456299
9,-0.4776086211204529,-0.5493294596672058,-1.0511237382888794,-0.3276086449623108,-0.6693493127822876,-0.9011237025260925,-0.17760859429836273,-0.43374836444854736,-0.7511237263679504
10,-0.43929803371429443,-0.5137296319007874,-1.0894343852996826,-0.28929805755615234,-0.6949625611305237,-0.939434289932251,-0.1392979919910431,-0.4014028310775757,-0.7894343137741089
11,-0.40056508779525757,-0.4770297706127167,-1.1281672716140747,-0.2505651116371155,-0.7241724729537964,-0.9781672358512878,-0.10056504607200623,-0.3671436905860901,-0.8281672596931458
12,-0.3615153729915619,-0.43950486183166504,-1.1672170162200928,-0.2115153968334198,-0.756079912185669,-1.0172169208526611,-0.061515338718891144,-0.33144932985305786,-0.867216944694519
13,-0.3222281038761139,-0.4013611972332001,-1.2065043449401855,-0.1722281128168106,-0.7900105118751526,-1.056504249572754,-0.02222805842757225,-0.29467856884002686,-0.906504213809967
14,-0.28276264667510986,-0.3627534508705139,-1.2459697723388672,-0.13276265561580658,-0.8254584670066833,-1.0959696769714355,0.017237398773431778,-0.25710049271583557,-0.9459697008132935
15,-0.2431635558605194,-0.32379764318466187,-1.2855688333511353,-0.09316356480121613,-0.8620444536209106,-1.1355687379837036,0.05683649331331253,-0.21891693770885468,-0.9855688214302063
16,-0.20346423983573914,-0.2845807671546936,-1.3252681493759155,-0.053464245051145554,-0.8994839191436768,-1.1752680540084839,0.0965358167886734,-0.18027926981449127,-1.0252681970596313
17,-0.1636897474527359,-0.24516811966896057,-1.3650426864624023,-0.013689756393432617,-0.9375635385513306,-1.2150425910949707,0.1352902352809906,-0.1413010209798813,-1.0650427341461182
18,-0.12385888397693634,-0.20560863614082336,-1.4048736095428467,0.026141110807657242,-0.9761232137680054,-1.254873514175415,0.18968535959720612,-0.10206733644008636,-1.1048736572265625
19,-0.08398573100566864,-0.16593901813030243,-1.444746732711792,0.03992726653814316,-1.015043020248413,-1.2947466373443604,0.24048170447349548,-0.06264206767082214,-1.1447467803955078
20,-0.04408086836338043,-0.126186802983284,-1.4846515655517578,0.03912879154086113,-1.0542328357696533,-1.3346514701843262,0.28857895731925964,-0.023073118180036545,-1.1846516132354736
21,-0.018989598378539085,-0.08637264370918274,-1.5245802402496338,0.0633673146367073,-1.0936251878738403,-1.3745801448822021,0.3346518874168396,0.00660359300673008,-1.2245802879333496
22,0.0026619937270879745,-0.049215734004974365,-1.5645266771316528,0.10141677409410477,-1.133169412612915,-1.4145265817642212,0.3792065978050232,0.02886112779378891,-1.2645267248153687
23,0.03786984086036682,-0.020317208021879196,-1.6044865846633911,0.1399538666009903,-1.1728276014328003,-1.4544864892959595,0.4226226210594177,0.045554280281066895,-1.304486632347107
24,0.07427573204040527,0.011356685310602188,-1.6444565057754517,0.17885668575763702,-1.2125712633132935,-1.49445641040802,0.46518462896347046,0.039901167154312134,-1.3444565534591675
25,0.11158014833927155,0.04511210322380066,-1.684433937072754,0.2180338054895401,-1.252379059791565,-1.5344338417053223,0.5071061253547668,0.007647663354873657,-1.3844339847564697
26,0.14955845475196838,0.08042866736650467,-1.7144169807434082,0.25741663575172424,-1.2822349071502686,-1.5644168853759766,0.5485472679138184,-0.02654246613383293,-1.414417028427124
27,0.18804219365119934,0.11691609025001526,-1.736904263496399,0.2969537675380707,-1.304626703262329,-1.5869041681289673,0.5896281003952026,-0.06218506023287773,-1.4369043111801147
28,0.2269049882888794,0.15428166091442108,-1.7537697553634644,0.33660662174224854,-1.3214205503463745,-1.6037696599960327,0.6304387450218201,-0.08891700208187103,-1.4537698030471802
29,0.25605207681655884,0.18230582773685455,-1.7664188146591187,0.37634626030921936,-1.334015965461731,-1.616418719291687,0.6710467338562012,-0.10896596312522888,-1.4664188623428345
30,0.2779124081134796,0.2133239507675171,-1.7759056091308594,0.4061509966850281,-1.343462586402893,-1.6259055137634277,0.711502730846405,-0.12400268018245697,-1.4759056568145752
31,0.2943076491355896,0.24658754467964172,-1.7830207347869873,0.4285045266151428,-1.3505475521087646,-1.6330206394195557,0.7418447136878967,-0.14528021216392517,-1.4830207824707031
32,0.3066040873527527,0.2715352475643158,-1.7883570194244385,0.4452696740627289,-1.3558611869812012,-1.6383569240570068,0.7646012306213379,-0.1512383669614792,-1.4883570671081543
33,0.315826416015625,0.29024600982666016,-1.7923592329025269,0.457843542098999,-1.3598464727401733,-1.6423591375350952,0.7816686034202576,-0.16570697724819183,-1.4923592805862427
34,0.32274314761161804,0.304279088973999,-1.7953609228134155,0.4672739505767822,-1.36283540725708,-1.6453608274459839,0.7944691181182861,-0.17655843496322632,-1.4953609704971313
35,0.3279307186603546,0.3148038983345032,-1.797612190246582,0.47434675693511963,-1.3650771379470825,-1.6476120948791504,0.8040695190429688,-0.1946970373392105,-1.4976122379302979
36,0.33182138204574585,0.3226975202560425,-1.7993006706237793,0.4796513617038727,-1.3667584657669067,-1.6493005752563477,0.8112698197364807,-0.19830098748207092,-1.4993007183074951
