Tick,Y0,Y1,Y2,Y3,Y4,Y5,Y6,Y7,Y8
0,-0.864899754524231,-0.864899754524231,-0.8548997640609741,-0.704899787902832,-0.704899787902832,-0.704899787902832,-0.5548998117446899,-0.5548998117446899,-0.5548998117446899
1,-0.8823997378349304,-0.8823997378349304,-0.8448997735977173,-0.704899787902832,-0.6948997974395752,-0.6948997974395752,-0.5448998212814331,-0.5448998212814331,-0.5448998212814331
2,-0.905524730682373,-0.905524730682373,-0.8273997902870178,-0.704899787902832,-0.6773998141288757,-0.6773998141288757,-0.5273998379707336,-0.5273998379707336,-0.5273998379707336
3,-0.932868480682373,-0.932868480682373,-0.8042747974395752,-0.6948997974395752,-0.6542748212814331,-0.6542748212814331,-0.504274845123291,-0.504274845123291,-0.504274845123291
4,-0.9633762836456299,-0.9633762836456299,-0.7769310474395752,-0.6773998141288757,-0.6269310712814331,-0.6269310712814331,-0.476931095123291,-0.476931095123291,-0.476931095123291
5,-0.9962571263313293,-0.9962571263313293,-0.7464232444763184,-0.6542748212814331,-0.5964232683181763,-0.5964232683181763,-0.4464232921600342,-0.4464232921600342,-0.4464232921600342
6,-1.030917763710022,-1.030917763710022,-0.7135424017906189,-0.6269310712814331,-0.5635424256324768,-0.5635424256324768,-0.4135424494743347,-0.4135424494743347,-0.4135424494743347
7,-1.0669132471084595,-1.0669132471084595,-0.6788817644119263,-0.5964232683181763,-0.5288817882537842,-0.5288817882537842,-0.3788818120956421,-0.3788818120956421,-0.3788818120956421
8,-1.1039098501205444,-1.1039098501205444,-0.6428862810134888,-0.5635424256324768,-0.4928863048553467,-0.4928863048553467,-0.3428863286972046,-0.3428863286972046,-0.3428863286972046
9,-1.1416573524475098,-1.1416573524475098,-0.6058896780014038,-0.5288817882537842,-0.4558897018432617,-0.4558897018432617,-0.30588972568511963,-0.30588972568511963,-0.30588972568511963
10,-1.179967999458313,-1.179967999458313,-0.5681422352790833,-0.4928863048553467,-0.41814225912094116,-0.41814225912094116,-0.2681422829627991,-0.2681422829627991,-0.2681422829627991
11,-1.218700885772705,-1.218700885772705,-0.5298316478729248,-0.4558897018432617,-0.3798316717147827,-0.3798316717147827,-0.22983169555664062,-0.22983169555664062,-0.22983169555664062
12,-1.2577506303787231,-1.2577506303787231,-0.49109870195388794,-0.41814225912094116,-0.34109872579574585,-0.34109872579574585,-0.19109874963760376,-0.19109874963760376,-0.19109874963760376
13,-1.297037959098816,-1.297037959098816,-0.45204898715019226,-0.3798316717147827,-0.30204901099205017,-0.30204901099205017,-0.15204903483390808,-0.15204903483390808,-0.15204903483390808
