Tick,Y0,Y1,Y2,Y3,Y4,Y5,Y6,Y7,Y8
0,-0.6543210744857788,-0.6543210744857788,-0.6543210744857788,-0.5043210387229919,-0.5043210387229919,-0.5243210196495056,-0.35432103276252747,-0.37432101368904114,-0.37432101368904114
1,-0.6368210911750793,-0.6368210911750793,-0.6368210911750793,-0.4868210256099701,-0.4868210256099701,-0.5318210124969482,-0.3368210196495056,-0.391821026802063,-0.391821026802063
2,-0.6136960983276367,-0.6136960983276367,-0.6136960983276367,-0.46369603276252747,-0.4650284945964813,-0.5274460315704346,-0.313696026802063,-0.41361355781555176,-0.4149460196495056
3,-0.5863523483276367,-0.5863523483276367,-0.5966908931732178,-0.43635228276252747,-0.4579925537109375,-0.5238262414932251,-0.286352276802063,-0.4006494879722595,-0.4422897696495056
4,-0.5558445453643799,-0.5558445453643799,-0.5872523188591003,-0.40584447979927063,-0.442715585231781,-0.5069618821144104,-0.25584447383880615,-0.4009264409542084,-0.4636317789554596
5,-0.5229637026786804,-0.5229637026786804,-0.5701733827590942,-0.3729636073112488,-0.4212578535079956,-0.5219805836677551,-0.2229636162519455,-0.41113415360450745,-0.471971333026886
6,-0.4883030652999878,-0.4883030652999878,-0.5527949929237366,-0.33830296993255615,-0.3951645791530609,-0.5378137826919556,-0.18830296397209167,-0.4087899327278137,-0.4882259964942932
7,-0.4523075819015503,-0.4523075819015503,-0.5297611951828003,-0.30230748653411865,-0.36559462547302246,-0.5396887063980103,-0.15230748057365417,-0.3970317840576172,-0.5104169845581055
8,-0.41531097888946533,-0.41531097888946533,-0.5024858713150024,-0.2653108835220337,-0.333417147397995,-0.5310949087142944,-0.11531087011098862,-0.37821316719055176,-0.5170602202415466
9,-0.3775635361671448,-0.3775635361671448,-0.47202935814857483,-0.22756342589855194,-0.29928404092788696,-0.5146495699882507,-0.07756341248750687,-0.35409921407699585,-0.5120426416397095
10,-0.33925294876098633,-0.33925294876098633,-0.4391869604587555,-0.1892528235912323,-0.2636842131614685,-0.4923155605792999,-0.03925281763076782,-0.3260137438774109,-0.4982794523239136
11,-0.30052000284194946,-0.30052000284194946,-0.40455517172813416,-0.15051987767219543,-0.22698433697223663,-0.4655650556087494,-0.0005198754370212555,-0.29494965076446533,-0.4779570698738098
12,-0.2614702880382538,-0.2614702880382538,-0.3685813248157501,-0.11147017031908035,-0.189459428191185,-0.43550217151641846,0.038529831916093826,-0.26165157556533813,-0.45271527767181396
13,-0.2221830040216446,-0.2221830040216446,-0.33160093426704407,-0.07218289375305176,-0.15131574869155884,-0.40295499563217163,0.040466997772455215,-0.2266780138015747,-0.42378392815589905
14,-0.18271754682064056,-0.18271754682064056,-0.2938656508922577,-0.03271743655204773,-0.11270798742771149,-0.36854463815689087,0.03775625303387642,-0.1904478371143341,-0.3920854330062866
15,-0.1431184560060501,-0.1431184560060501,-0.2555641829967499,-0.017661888152360916,-0.07375216484069824,-0.3327368497848511,0.0702667385339737,-0.15327520668506622,-0.35831156373023987
16,-0.10341913998126984,-0.10341913998126984,-0.21683809161186218,0.01283576525747776,-0.043741293251514435,-0.2958810031414032,0.1046496033668518,-0.11539573967456818,-0.3229811489582062
17,-0.0636446475982666,-0.07065984606742859,-0.17779351770877838,0.04698232561349869,-0.0054912567138671875,-0.25823912024497986,0.14043675363063812,-0.07698613405227661,-0.2864833474159241
18,-0.023813780397176743,-0.037641242146492004,-0.1385100781917572,0.08259224891662598,0.034747131168842316,-0.22000771760940552,0.1772771179676056,-0.0381789356470108,-0.24910999834537506
19,0.01605936884880066,-0.0028772875666618347,-0.09904750436544418,0.11929969489574432,0.07492592185735703,-0.18133416771888733,0.21490739285945892,0.0009264610707759857,-0.21107998490333557
20,0.05596423149108887,0.033195678144693375,-0.05945057421922684,0.15683028101921082,0.11506001651287079,-0.14232900738716125,0.25313007831573486,0.040255509316921234,-0.17255747318267822
21,0.09589287638664246,0.07025039941072464,-0.019752874970436096,0.19497822225093842,0.155160591006279,-0.10307513177394867,0.29179710149765015,0.07975229620933533,-0.13366559147834778
22,0.1350981444120407,0.1080414354801178,0.02002039924263954,0.23433038592338562,0.19523601233959198,-0.0636347234249115,0.33079737424850464,0.10798348486423492,-0.09449668228626251
23,0.17450210452079773,0.14842188358306885,0.05781319737434387,0.27384451031684875,0.23529258370399475,-0.024054422974586487,0.37004756927490234,0.1454862505197525,-0.05511999875307083
