Tick,Distance,Hits
0,2.8540191650390625,0.0
1,2.829340934753418,0.0
2,2.7967324256896973,0.0
3,2.7581779956817627,0.0
4,2.7151663303375244,0.0
5,2.668813467025757,0.0
6,2.61995792388916,0.0
7,2.569227457046509,0.0
8,2.5170934200286865,0.0
9,2.463909149169922,0.0
10,2.4099411964416504,0.0
11,2.3553884029388428,0.0
12,2.3004000186920166,0.0
13,2.245089530944824,0.0
14,2.1895406246185303,0.0
15,2.1338179111480713,0.0
16,2.077969551086426,0.0
17,2.0220324993133545,0.0
18,1.966033935546875,0.0
19,1.9099959135055542,0.0
20,1.8539352416992188,0.0
21,1.7978650331497192,0.0
22,1.7417964935302734,0.0
23,1.6857377290725708,0.0
24,1.6296970844268799,0.0
25,1.5741772651672363,0.0
26,1.5207438468933105,0.0
27,1.4701465368270874,0.0
28,1.4223792552947998,0.0
29,1.3768197298049927,0.0
30,1.3330237865447998,0.0
31,1.2906731367111206,0.0
32,1.2495421171188354,0.0
33,1.2098437547683716,0.0
34,1.1713522672653198,0.0
35,1.133918046951294,0.0
36,1.097451090812683,0.0
37,1.0616652965545654,0.0
38,1.0264652967453003,0.0
39,0.9919172525405884,0.0
40,0.95878005027771,0.0
41,0.929572343826294,0.0
42,0.9031907916069031,0.0
43,0.8788936734199524,0.0
44,0.8574640154838562,0.0
45,0.8392298221588135,0.0
46,0.8245090842247009,0.0
47,0.8136022090911865,0.0
48,0.8055071234703064,0.0
49,0.7994887828826904,0.0
