Tick,Distance,Hits
0,2.5012941360473633,0.0
1,2.476667642593384,0.0
2,2.444129467010498,0.0
3,2.405661106109619,0.0
4,2.362748861312866,0.0
5,2.3165085315704346,0.0
6,2.2677767276763916,0.0
7,2.2171809673309326,0.0
8,2.1651933193206787,0.0
9,2.1121673583984375,0.0
10,2.058368444442749,0.0
11,2.003997564315796,0.0
12,1.949204683303833,0.0
13,1.8941036462783813,0.0
14,1.8387799263000488,0.0
15,1.7832993268966675,0.0
16,1.72771155834198,0.0
17,1.6742113828659058,0.0
18,1.6223610639572144,0.0
19,1.573346734046936,0.0
20,1.5273364782333374,0.0
21,1.4843989610671997,0.0
22,1.4439234733581543,0.0
23,1.408227562904358,0.0
24,1.376512050628662,0.0
25,1.3477206230163574,0.0
26,1.3223769664764404,0.0
27,1.3010408878326416,0.0
28,1.2838711738586426,0.0
29,1.2698720693588257,0.0
30,1.2594754695892334,0.0
31,1.2517298460006714,0.0
32,1.2459707260131836,0.0
33,1.2416656017303467,0.0
34,1.2384448051452637,0.0
35,1.236034870147705,0.0
36,1.2342296838760376,0.0
37,1.232877492904663,0.0
38,1.2305841445922852,0.0
39,1.2288649082183838,0.0
40,1.2275761365890503,0.0
41,1.2266095876693726,0.0
42,1.225885033607483,0.0
43,1.2253416776657104,0.0
44,1.2249341011047363,0.0
45,1.2246285676956177,0.0
46,1.224399447441101,0.0
47,1.2242276668548584,0.0
48,1.2240986824035645,0.0
49,1.2240020036697388,0.0
