Tick,Distance,Hits
0,1.7236300706863403,0.0
1,1.7071255445480347,0.0
2,1.6846271753311157,0.0
3,1.6563358306884766,0.0
4,1.6211769580841064,0.0
5,1.5808833837509155,0.0
6,1.5367568731307983,0.0
7,1.4897762537002563,0.0
8,1.442402720451355,0.0
9,1.396877408027649,0.0
10,1.3532975912094116,0.0
11,1.311540126800537,0.0
12,1.2712152004241943,0.0
13,1.2320829629898071,0.0
14,1.193943977355957,0.0
15,1.156684398651123,0.0
16,1.120245337486267,0.0
17,1.0845894813537598,0.0
18,1.0492695569992065,0.0
19,1.0144062042236328,0.0
20,0.9800215363502502,0.0
21,0.9469101428985596,0.0
22,0.9156839847564697,0.0
23,0.8866750597953796,0.0
24,0.8617085814476013,0.0
25,0.8396577835083008,0.0
26,0.8209914565086365,0.0
27,0.804858386516571,0.0
28,0.791744589805603,0.0
29,0.7820637226104736,0.0
30,0.7750049233436584,0.0
31,0.769783079624176,0.0
32,0.7659112811088562,0.0
33,0.7630341053009033,0.0
34,0.7608920931816101,0.0
35,0.7592946887016296,0.0
36,0.7581020593643188,0.0
37,0.7572106719017029,0.0
38,0.756543755531311,0.0
39,0.7560446262359619,0.0
40,0.7556707859039307,0.0
41,0.7553908824920654,0.0
42,0.755181074142456,0.0
43,0.7550237774848938,0.0
44,0.7549058794975281,0.0
45,0.7548174262046814,0.0
46,0.7547512054443359,0.0
47,0.7547014355659485,0.0
48,0.7546643614768982,0.0
49,0.7546362280845642,0.0
