Tick,Y0,Y1,Y2,Y3,Y4,Y5,Y6,Y7,Y8,Y9,Y10,Y11
0,-0.8127166032791138,-0.8127166032791138,-0.8127166032791138,-0.8127166032791138,-0.6727165579795837,-0.6727165579795837,-0.6727165579795837,-0.6727165579795837,-0.5227165222167969,-0.5227165222167969,-0.5227165222167969,-0.5227165222167969
1,-0.7952166199684143,-0.7952166199684143,-0.7952166199684143,-0.8052166104316711,-0.6727165579795837,-0.6727165579795837,-0.6727165579795837,-0.6727165579795837,-0.5227165222167969,-0.5227165222167969,-0.5227165222167969,-0.5227165222167969
2,-0.7720916271209717,-0.7720916271209717,-0.7720916271209717,-0.799591600894928,-0.6727165579795837,-0.6727165579795837,-0.6727165579795837,-0.6727165579795837,-0.5227165222167969,-0.5227165222167969,-0.5227165222167969,-0.5227165222167969
3,-0.7458015084266663,-0.7458015084266663,-0.7458015084266663,-0.7953728437423706,-0.6716629266738892,-0.6716629266738892,-0.6716629266738892,-0.6727165579795837,-0.5227165222167969,-0.5227165222167969,-0.5227165222167969,-0.5227165222167969
4,-0.7419453859329224,-0.7419453859329224,-0.7419453859329224,-0.7922087907791138,-0.6450112462043762,-0.6450112462043762,-0.6450112462043762,-0.6727165579795837,-0.5227165222167969,-0.5227165222167969,-0.5227165222167969,-0.5227165222167969
5,-0.7321646809577942,-0.7321646809577942,-0.742164671421051,-0.7898357510566711,-0.6119110584259033,-0.6119110584259033,-0.6219110488891602,-0.6727165579795837,-0.5227165222167969,-0.5227165222167969,-0.5227165222167969,-0.5227165222167969
6,-0.71482914686203,-0.71482914686203,-0.7423291802406311,-0.788055956363678,-0.5878913998603821,-0.5878913998603821,-0.6057608127593994,-0.6727165579795837,-0.5019110441207886,-0.5119110345840454,-0.5215416550636292,-0.5227165222167969
7,-0.6918275356292725,-0.6918275356292725,-0.7324525117874146,-0.7867211103439331,-0.5838963389396667,-0.5938963294029236,-0.6094290018081665,-0.6727165579795837,-0.47228729724884033,-0.47978729009628296,-0.5048796534538269,-0.5227165222167969
8,-0.6645762920379639,-0.6667640805244446,-0.7250450253486633,-0.7857199907302856,-0.570900022983551,-0.5962122678756714,-0.6121801137924194,-0.6727165579795837,-0.4400694668292999,-0.4556944668292999,-0.4923831522464752,-0.5227165222167969
9,-0.6404634118080139,-0.667414665222168,-0.7194893956184387,-0.78496915102005,-0.5448272824287415,-0.5685009956359863,-0.6142434477806091,-0.6727165579795837,-0.4059061110019684,-0.43762487173080444,-0.48301076889038086,-0.5227165222167969
10,-0.6167552471160889,-0.6592797040939331,-0.7153226733207703,-0.7844060063362122,-0.5108962059020996,-0.5363404750823975,-0.6157909631729126,-0.6727165579795837,-0.3702836036682129,-0.42407265305519104,-0.4759814739227295,-0.5227165222167969
11,-0.588974118232727,-0.6431784629821777,-0.7131521105766296,-0.7839836478233337,-0.4754478931427002,-0.502220094203949,-0.6159971356391907,-0.6727165579795837,-0.33356672525405884,-0.40390849113464355,-0.47070950269699097,-0.5227165222167969
12,-0.5581383109092712,-0.6211025714874268,-0.7144257426261902,-0.7836669087409973,-0.4388616681098938,-0.46848776936531067,-0.6132502555847168,-0.6727165579795837,-0.29602906107902527,-0.37692737579345703,-0.46675553917884827,-0.5227165222167969
13,-0.525011420249939,-0.5945456624031067,-0.7153809666633606,-0.7834293246269226,-0.40142199397087097,-0.4416283667087555,-0.6111900806427002,-0.6727165579795837,-0.25787580013275146,-0.3382517099380493,-0.46379005908966064,-0.5227165222167969
14,-0.4901662766933441,-0.5646279454231262,-0.716097354888916,-0.783251166343689,-0.3633422255516052,-0.4114837944507599,-0.6096449494361877,-0.6727165579795837,-0.21926085650920868,-0.2992449700832367,-0.4515659511089325,-0.5227165222167969
