Tick,Y0,Y1,Y2,Y3,Y4,Y5,Y6,Y7,Y8,Y9,Y10,Y11
0,-0.826796293258667,-0.8167963027954102,-0.8067963123321533,-0.8167963027954102,-0.6767963171005249,-0.6667963266372681,-0.6667963266372681,-0.6667963266372681,-0.516796350479126,-0.516796350479126,-0.516796350479126,-0.516796350479126
1,-0.8442962765693665,-0.8167963027954102,-0.7992963194847107,-0.8167963027954102,-0.6942963004112244,-0.6667963266372681,-0.6667963266372681,-0.6667963266372681,-0.516796350479126,-0.516796350479126,-0.516796350479126,-0.516796350479126
2,-0.8574212789535522,-0.826796293258667,-0.7936713099479675,-0.8167963027954102,-0.717421293258667,-0.6667963266372681,-0.6667963266372681,-0.6667963266372681,-0.516796350479126,-0.516796350479126,-0.516796350479126,-0.516796350479126
3,-0.8672650456428528,-0.8442962765693665,-0.7794525623321533,-0.8167963027954102,-0.744765043258667,-0.6667963266372681,-0.6667963266372681,-0.6667963266372681,-0.516796350479126,-0.516796350479126,-0.516796350479126,-0.516796350479126
4,-0.874647855758667,-0.8674212694168091,-0.758788526058197,-0.8167963027954102,-0.7752728462219238,-0.6667963266372681,-0.6667963266372681,-0.6667963266372681,-0.516796350479126,-0.516796350479126,-0.516796350479126,-0.516796350479126
5,-0.8901849389076233,-0.8847650289535522,-0.7608293294906616,-0.8167963027954102,-0.8081536889076233,-0.6592574715614319,-0.6667963266372681,-0.6667963266372681,-0.516796350479126,-0.516796350479126,-0.516796350479126,-0.516796350479126
6,-0.9118377566337585,-0.8877728581428528,-0.7723599076271057,-0.8167963027954102,-0.8428143262863159,-0.6536033153533936,-0.6667963266372681,-0.6667963266372681,-0.5267963409423828,-0.516796350479126,-0.516796350479126,-0.516796350479126
7,-0.9380773901939392,-0.8919802904129028,-0.7910078763961792,-0.8167963027954102,-0.8668582439422607,-0.6493626832962036,-0.6667963266372681,-0.6667963266372681,-0.5442963242530823,-0.516796350479126,-0.516796350479126,-0.516796350479126
8,-0.9677571058273315,-0.9066924452781677,-0.8049938678741455,-0.8167963027954102,-0.8833346366882324,-0.6461822390556335,-0.6667963266372681,-0.6667963266372681,-0.5674213171005249,-0.516796350479126,-0.516796350479126,-0.516796350479126
9,-1.0000169277191162,-0.9177265167236328,-0.8254833221435547,-0.8167963027954102,-0.8956919312477112,-0.6437969207763672,-0.6667963266372681,-0.6667963266372681,-0.5847650766372681,-0.516796350479126,-0.516796350479126,-0.516796350479126
10,-1.0242117643356323,-0.9360020756721497,-0.8508504033088684,-0.8167963027954102,-0.9049599170684814,-0.6420078873634338,-0.6667963266372681,-0.6667963266372681,-0.5977728962898254,-0.516796350479126,-0.516796350479126,-0.516796350479126
11,-1.0523579120635986,-0.9497087597846985,-0.8798757195472717,-0.8167963027954102,-0.911910891532898,-0.640666127204895,-0.6667963266372681,-0.6667963266372681,-0.6075287461280823,-0.516796350479126,-0.516796350479126,-0.516796350479126
