Tick,Y0,Y1,Y2,Y3,Y4,Y5,Y6,Y7,Y8,Y9,Y10,Y11
0,-0.8468309640884399,-0.8468309640884399,-0.8468309640884399,-0.8468309640884399,-0.7068309187889099,-0.7068309187889099,-0.7068309187889099,-0.7068309187889099,-0.556830883026123,-0.556830883026123,-0.556830883026123,-0.556830883026123
1,-0.8293309807777405,-0.8293309807777405,-0.8293309807777405,-0.8393309712409973,-0.7068309187889099,-0.7068309187889099,-0.7068309187889099,-0.7068309187889099,-0.556830883026123,-0.556830883026123,-0.556830883026123,-0.556830883026123
2,-0.8062059879302979,-0.8062059879302979,-0.8062059879302979,-0.8337059617042542,-0.7068309187889099,-0.7068309187889099,-0.7068309187889099,-0.7068309187889099,-0.556830883026123,-0.556830883026123,-0.556830883026123,-0.556830883026123
3,-0.7799158692359924,-0.7799158692359924,-0.7799158692359924,-0.8294872045516968,-0.7057772874832153,-0.7057772874832153,-0.7057772874832153,-0.7068309187889099,-0.556830883026123,-0.556830883026123,-0.556830883026123,-0.556830883026123
4,-0.7760597467422485,-0.7760597467422485,-0.7760597467422485,-0.8263231515884399,-0.6791256070137024,-0.6791256070137024,-0.6791256070137024,-0.7068309187889099,-0.556830883026123,-0.556830883026123,-0.556830883026123,-0.556830883026123
5,-0.7662790417671204,-0.7662790417671204,-0.7762790322303772,-0.8239501118659973,-0.6460254192352295,-0.6560254096984863,-0.6560254096984863,-0.7068309187889099,-0.556830883026123,-0.556830883026123,-0.556830883026123,-0.556830883026123
6,-0.7489435076713562,-0.7489435076713562,-0.7764435410499573,-0.8221703171730042,-0.6220057606697083,-0.6298751831054688,-0.6398751735687256,-0.7068309187889099,-0.5460253953933716,-0.5556560158729553,-0.5556560158729553,-0.556830883026123
7,-0.7259418964385986,-0.7259418964385986,-0.7665668725967407,-0.8208354711532593,-0.6180106401443481,-0.6360433101654053,-0.6435433626174927,-0.7068309187889099,-0.5139016509056091,-0.5289940237998962,-0.5389940142631531,-0.556830883026123
8,-0.69869065284729,-0.7087921500205994,-0.7591593861579895,-0.8198343515396118,-0.6050143241882324,-0.6305679678916931,-0.6462944746017456,-0.7068309187889099,-0.47980883717536926,-0.5089974999427795,-0.526497483253479,-0.556830883026123
9,-0.6745777130126953,-0.7077056169509888,-0.7536037564277649,-0.8190835118293762,-0.5789416432380676,-0.6046856641769409,-0.6483578085899353,-0.7068309187889099,-0.44423922896385193,-0.4940001368522644,-0.517125129699707,-0.556830883026123
10,-0.6508695483207703,-0.6968907117843628,-0.7494370341300964,-0.8185203671455383,-0.545010507106781,-0.5752739310264587,-0.6499053239822388,-0.7068309187889099,-0.4075620174407959,-0.48275211453437805,-0.5100958347320557,-0.556830883026123
