Tick,X0,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11
0,0.42280617356300354,0.5628061890602112,0.7228061556816101,0.8828061819076538,0.42280617356300354,0.5828061699867249,0.7328061461448669,0.8828061819076538,0.42280617356300354,0.5828061699867249,0.7328061461448669,0.8828061819076538
1,0.42280617356300354,0.5453062057495117,0.7128061652183533,0.9003061652183533,0.42280617356300354,0.6003061532974243,0.7503061294555664,0.9003061652183533,0.42280617356300354,0.6003061532974243,0.7503061294555664,0.9003061652183533
2,0.4128061830997467,0.5321812033653259,0.6953061819076538,0.9234311580657959,0.42280617356300354,0.6234311461448669,0.773431122303009,0.9234311580657959,0.42280617356300354,0.6234311461448669,0.773431122303009,0.9234311580657959
3,0.39530616998672485,0.5223374366760254,0.682181179523468,0.9507749080657959,0.42280617356300354,0.6507748961448669,0.800774872303009,0.9507749080657959,0.42280617356300354,0.6507748961448669,0.800774872303009,0.9507749080657959
4,0.3721811771392822,0.5149546265602112,0.6723374128341675,0.9812827110290527,0.42280617356300354,0.6812826991081238,0.8312826752662659,0.9812827110290527,0.42280617356300354,0.6812826991081238,0.8312826752662659,0.9812827110290527
5,0.35483741760253906,0.4994175136089325,0.6642215251922607,1.014163613319397,0.42280617356300354,0.7148966193199158,0.8641635179519653,1.014163613319397,0.42280617356300354,0.7141635417938232,0.8641635179519653,1.014163613319397
6,0.3418295979499817,0.4877646863460541,0.6581345796585083,1.0488243103027344,0.42280617356300354,0.7501070499420166,0.898824155330658,1.0488243103027344,0.42280617356300354,0.7488241791725159,0.898824155330658,1.0488243103027344
7,0.33207374811172485,0.496293306350708,0.6535694003105164,1.0848197937011719,0.4055379033088684,0.7865148782730103,0.9348196387290955,1.0848197937011719,0.42280617356300354,0.7848196625709534,0.9348196387290955,1.0848197937011719
8,0.3247568607330322,0.508313000202179,0.6501455307006836,1.1218163967132568,0.38696348667144775,0.8238207697868347,0.9718162417411804,1.1218163967132568,0.42280617356300354,0.8218162655830383,0.9718162417411804,1.1218163967132568
9,0.31926918029785156,0.5173277854919434,0.6475775837898254,1.1595638990402222,0.37303268909454346,0.8618001937866211,1.009563684463501,1.1595638990402222,0.42280617356300354,0.8595637083053589,1.009563684463501,1.1595638990402222
10,0.31515341997146606,0.5240888595581055,0.645651638507843,1.1978745460510254,0.36258459091186523,0.9002847671508789,1.0478743314743042,1.1978745460510254,0.42280617356300354,0.8978742957115173,1.0478743314743042,1.1978745460510254
11,0.31206661462783813,0.529159665107727,0.6442071795463562,1.2366074323654175,0.35474851727485657,0.9391481876373291,1.0866072177886963,1.2366074323654175,0.42280617356300354,0.9366072416305542,1.0866072177886963,1.2366074323654175
12,0.3097515106201172,0.5329627990722656,0.6431238651275635,1.2756571769714355,0.34887146949768066,0.9782957434654236,1.1256569623947144,1.2756571769714355,0.42280617356300354,0.9756569266319275,1.1256569623947144,1.2756571769714355
13,0.3080151677131653,0.5358151197433472,0.6423113346099854,1.3149445056915283,0.34446367621421814,1.007656455039978,1.1649442911148071,1.3149445056915283,0.42280617356300354,1.0149441957473755,1.1649442911148071,1.3149445056915283
14,0.30671292543411255,0.5379543900489807,0.6417019367218018,1.35440993309021,0.34115782380104065,1.029676914215088,1.2044097185134888,1.35440993309021,0.42280617356300354,1.0544096231460571,1.2044097185134888,1.35440993309021
15,0.305736243724823,0.5395588278770447,0.6412448883056641,1.394008994102478,0.3386784493923187,1.0461922883987427,1.2440087795257568,1.394008994102478,0.42280617356300354,1.0940086841583252,1.2440087795257568,1.394008994102478
16,0.30500373244285583,0.5407621264457703,0.6409021019935608,1.4337083101272583,0.3368189036846161,1.0585788488388062,1.283708095550537,1.4337083101272583,0.42280617356300354,1.1337080001831055,1.283708095550537,1.4337083101272583
17,0.30445435643196106,0.5416646003723145,0.6406450271606445,1.4734828472137451,0.3354242444038391,1.067868709564209,1.323482632637024,1.4734828472137451,0.42280617356300354,1.1734825372695923,1.323482632637024,1.4734828472137451
18,0.3040423095226288,0.5423414707183838,0.6404522061347961,1.5133137702941895,0.3343782424926758,1.0748361349105835,1.3533134460449219,1.5133137702941895,0.42280617356300354,1.2033133506774902,1.3633135557174683,1.5133137702941895
19,0.30373328924179077,0.5428491234779358,0.640307605266571,1.5531868934631348,0.3335937559604645,1.080061674118042,1.3756866455078125,1.5531868934631348,0.42280617356300354,1.2256865501403809,1.3931866884231567,1.543186902999878
20,0.30350151658058167,0.543229877948761,0.6401991248130798,1.5830917358398438,0.3330053985118866,1.0839807987213135,1.3924665451049805,1.5830917358398438,0.42280617356300354,1.2424664497375488,1.4155915975570679,1.565591812133789
21,0.30332767963409424,0.5435154438018799,0.6401177644729614,1.6055203676223755,0.332564115524292,1.086920142173767,1.4050514698028564,1.6055203676223755,0.42280617356300354,1.2550513744354248,1.4323952198028564,1.5823954343795776
22,0.30319729447364807,0.5437296032905579,0.6400567293167114,1.6223418712615967,0.33223316073417664,1.0891246795654297,1.4144901037216187,1.6223418712615967,0.42280617356300354,1.264490008354187,1.4449979066848755,1.5949981212615967
23,0.30309951305389404,0.5438902378082275,0.6400109529495239,1.634958028793335,0.3319849371910095,1.090778112411499,1.4215691089630127,1.634958028793335,0.42280617356300354,1.271569013595581,1.454450011253357,1.6044502258300781
