Tick,Y0,Y1,Y2,Y3,Y4,Y5,Y6,Y7,Y8,Y9,Y10,Y11
0,-0.6643210649490356,-0.6643210649490356,-0.6643210649490356,-0.6743210554122925,-0.5143210291862488,-0.5143210291862488,-0.5143210291862488,-0.5143210291862488,-0.3643210232257843,-0.3643210232257843,-0.3643210232257843,-0.3643210232257843
1,-0.6543210744857788,-0.6643210649490356,-0.6643210649490356,-0.6918210387229919,-0.5243210196495056,-0.5143210291862488,-0.5143210291862488,-0.5143210291862488,-0.3643210232257843,-0.3643210232257843,-0.3643210232257843,-0.3643210232257843
2,-0.6468210816383362,-0.6643210649490356,-0.6643210649490356,-0.7149460315704346,-0.5418210029602051,-0.5243210196495056,-0.5143210291862488,-0.5143210291862488,-0.3643210232257843,-0.3643210232257843,-0.3643210232257843,-0.3643210232257843
3,-0.641196072101593,-0.6643210649490356,-0.6643210649490356,-0.7422897815704346,-0.5649459958076477,-0.5418210029602051,-0.5143210291862488,-0.5143210291862488,-0.37432101368904114,-0.3643210232257843,-0.3643210232257843,-0.3643210232257843
4,-0.6319109797477722,-0.6643210649490356,-0.6643210649490356,-0.7727975845336914,-0.5873560905456543,-0.5649459958076477,-0.5143210291862488,-0.5143210291862488,-0.391821026802063,-0.3643210232257843,-0.3643210232257843,-0.3643210232257843
5,-0.6198822259902954,-0.6770341396331787,-0.6643210649490356,-0.8056784272193909,-0.5965155363082886,-0.5922897458076477,-0.5143210291862488,-0.5143210291862488,-0.4149460196495056,-0.3643210232257843,-0.3643210232257843,-0.3643210232257843
6,-0.6008606553077698,-0.6957443952560425,-0.6915776133537292,-0.8403390645980835,-0.594209611415863,-0.5955410003662109,-0.5143210291862488,-0.5143210291862488,-0.4422897696495056,-0.3643210232257843,-0.3643210232257843,-0.3643210232257843
7,-0.5765944719314575,-0.7197771072387695,-0.7141115665435791,-0.876334547996521,-0.5924801826477051,-0.6058878898620605,-0.5143210291862488,-0.5143210291862488,-0.4627975821495056,-0.3643210232257843,-0.3643210232257843,-0.3643210232257843
8,-0.5483948588371277,-0.747801661491394,-0.7310120463371277,-0.913331151008606,-0.5911831259727478,-0.6236480474472046,-0.5143210291862488,-0.5143210291862488,-0.4781784415245056,-0.3643210232257843,-0.3643210232257843,-0.3643210232257843
9,-0.5172451138496399,-0.7712849378585815,-0.7412225008010864,-0.9310786128044128,-0.5902103185653687,-0.636968195438385,-0.5143210291862488,-0.5143210291862488,-0.4897140860557556,-0.3643210232257843,-0.3643210232257843,-0.3643210232257843
10,-0.4838828146457672,-0.7888973951339722,-0.7488803267478943,-0.9343892335891724,-0.5894806981086731,-0.6469582915306091,-0.5143210291862488,-0.5143210291862488,-0.4983658194541931,-0.3643210232257843,-0.3643210232257843,-0.3643210232257843
11,-0.44886109232902527,-0.812106728553772,-0.7546237111091614,-0.926872193813324,-0.5963886380195618,-0.6544508934020996,-0.5143210291862488,-0.5143210291862488,-0.4973995089530945,-0.3643210232257843,-0.3643210232257843,-0.3643210232257843
12,-0.4125947952270508,-0.8395137190818787,-0.7589312195777893,-0.9112343788146973,-0.6015695929527283,-0.6600703001022339,-0.5143210291862488,-0.5143210291862488,-0.4966747760772705,-0.3643210232257843,-0.3643210232257843,-0.3643210232257843
