Tick,X0,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11
0,0.20832426846027374,0.3583242893218994,0.5083242654800415,0.6683242321014404,0.21832427382469177,0.36832427978515625,0.5283242464065552,0.6783242225646973,0.21832427382469177,0.3783242702484131,0.5283242464065552,0.6783242225646973
1,0.20082426071166992,0.34082427620887756,0.49082425236701965,0.6683242321014404,0.21832427382469177,0.36832427978515625,0.5458242297172546,0.6958242058753967,0.21832427382469177,0.39582428336143494,0.5458242297172546,0.6958242058753967
2,0.18519926071166992,0.31769928336143494,0.467699259519577,0.6683242321014404,0.21832427382469177,0.36832427978515625,0.5689492225646973,0.7189491987228394,0.21832427382469177,0.41894927620887756,0.5689492225646973,0.7189491987228394
3,0.1634805053472519,0.29035553336143494,0.440355509519577,0.6683242321014404,0.21832427382469177,0.36832427978515625,0.5962929725646973,0.7462929487228394,0.21832427382469177,0.44629302620887756,0.5962929725646973,0.7462929487228394
4,0.1436428725719452,0.2598477303981781,0.4098477065563202,0.6683242321014404,0.22187285125255585,0.36832427978515625,0.6268007755279541,0.7768007516860962,0.21832427382469177,0.4768008291721344,0.6268007755279541,0.7768007516860962
5,0.12009956687688828,0.2332395613193512,0.37696683406829834,0.6683242321014404,0.22692666947841644,0.36832427978515625,0.6596816182136536,0.8096815943717957,0.21832427382469177,0.5096817016601562,0.6596816182136536,0.8096815943717957
6,0.10244208574295044,0.2147868573665619,0.34557652473449707,0.6683242321014404,0.2292136251926422,0.3650539517402649,0.6943422555923462,0.8443422317504883,0.21832427382469177,0.5443423390388489,0.6943422555923462,0.8443422317504883
7,0.08919897675514221,0.2009473294019699,0.3116095960140228,0.6683242321014404,0.23092883825302124,0.36302539706230164,0.7303377389907837,0.8803377151489258,0.21832427382469177,0.5803378224372864,0.7303377389907837,0.8803377151489258
8,0.07926664501428604,0.19056767225265503,0.2761344015598297,0.6683242321014404,0.2322152554988861,0.3615039885044098,0.7673343420028687,0.9173343181610107,0.21832427382469177,0.6173344254493713,0.7673343420028687,0.9173343181610107
9,0.07181739807128906,0.16022084653377533,0.2620900869369507,0.6683242321014404,0.23318006098270416,0.3603629171848297,0.8050817847251892,0.9550817608833313,0.21832427382469177,0.6550818681716919,0.8050817847251892,0.9550817608833313
10,0.06623046100139618,0.12746073305606842,0.2515568435192108,0.6683242321014404,0.2339036613702774,0.35950711369514465,0.8433923721313477,0.9933923482894897,0.21832427382469177,0.6933924555778503,0.8433923721313477,0.9933923482894897
11,0.06204025819897652,0.10289064794778824,0.2436569184064865,0.6683242321014404,0.23572108149528503,0.35886526107788086,0.8821253180503845,1.0321252346038818,0.21704955399036407,0.7321254014968872,0.8821253180503845,1.0321252346038818
12,0.058897607028484344,0.08446308225393295,0.23773197829723358,0.6683242321014404,0.23708415031433105,0.3583838641643524,0.9211750030517578,1.0711749792099,0.216093510389328,0.7711750864982605,0.9211750030517578,1.0711749792099
13,0.05654061958193779,0.07064240425825119,0.23328827321529388,0.6683242321014404,0.23810645937919617,0.3580228388309479,0.9604622721672058,1.1104623079299927,0.21537648141384125,0.8104623556137085,0.9604622721672058,1.1104623079299927
14,0.05477287620306015,0.06027689576148987,0.2299554944038391,0.6683242321014404,0.2388731837272644,0.3577520549297333,0.9999277591705322,1.1499277353286743,0.21483871340751648,0.8499277830123901,0.9999277591705322,1.1499277353286743
15,0.053447071462869644,0.052502766251564026,0.22745591402053833,0.6683242321014404,0.23944823443889618,0.3575489819049835,1.0395268201828003,1.1895267963409424,0.2144353836774826,0.889526903629303,1.0395268201828003,1.1895267963409424
16,0.05245271697640419,0.046672169119119644,0.22558122873306274,0.6683242321014404,0.2398795187473297,0.35739666223526,1.0792261362075806,1.2292261123657227,0.2141328901052475,0.9292262196540833,1.0792261362075806,1.2292261123657227
17,0.0517069511115551,0.04229922220110893,0.22417521476745605,0.6583242416381836,0.24020297825336456,0.357282429933548,1.1190006732940674,1.2690006494522095,0.21390601992607117,0.9690006971359253,1.1190006732940674,1.2690006494522095
18,0.05114762485027313,0.03901951014995575,0.22312070429325104,0.650824248790741,0.2404455691576004,0.35719674825668335,1.1588315963745117,1.3088315725326538,0.21373586356639862,1.0088316202163696,1.1588315963745117,1.3088315725326538
19,0.05072813108563423,0.03655972704291344,0.22232982516288757,0.6451992392539978,0.24062751233577728,0.3571324944496155,1.1887047290802002,1.3387047052383423,0.2136082500219345,1.038704752922058,1.1887047290802002,1.3387047052383423
20,0.05041351169347763,0.03471488878130913,0.22173665463924408,0.6409804821014404,0.24076397716999054,0.3570843040943146,1.2111096382141113,1.3611096143722534,0.21351253986358643,1.0611096620559692,1.2111096382141113,1.3611096143722534
21,0.050177548080682755,0.033331260085105896,0.22129178047180176,0.6378164291381836,0.24086631834506989,0.3570481538772583,1.2279132604599,1.377913236618042,0.21344076097011566,1.0779132843017578,1.2279132604599,1.377913236618042
22,0.05000057443976402,0.03229353949427605,0.22095812857151031,0.635443389415741,0.2409430742263794,0.3570210337638855,1.240515947341919,1.390515923500061,0.2133869230747223,1.0905159711837769,1.240515947341919,1.390515923500061
23,0.049867842346429825,0.031515248119831085,0.22070789337158203,0.6336635947227478,0.24100063741207123,0.3570007085800171,1.2499680519104004,1.3999680280685425,0.21334654092788696,1.0999680757522583,1.2499680519104004,1.3999680280685425
24,0.039768293499946594,0.03093153052031994,0.22052021324634552,0.6323287487030029,0.241043820977211,0.3569854497909546,1.2570570707321167,1.4070570468902588,0.21331626176834106,1.1070570945739746,1.2570570707321167,1.4070570468902588
25,0.022193631157279015,0.03049374185502529,0.22037945687770844,0.6313276290893555,0.24107620120048523,0.3569740056991577,1.2623738050460815,1.4123737812042236,0.21329355239868164,1.1123738288879395,1.2623738050460815,1.4123737812042236
26,-0.0009873658418655396,0.030165400356054306,0.22027388215065002,0.6305767893791199,0.2411004900932312,0.35696542263031006,1.2663613557815552,1.4163613319396973,0.21327652037143707,1.116361379623413,1.2663613557815552,1.4163613319396973
27,-0.02837311290204525,0.02991914376616478,0.22019469738006592,0.630013644695282,0.24111869931221008,0.3569589853286743,1.2693520784378052,1.4193520545959473,0.21326375007629395,1.119352102279663,1.2693520784378052,1.4193520545959473
28,-0.030564723536372185,0.029734451323747635,0.22013531625270844,0.6295912861824036,0.24113236367702484,0.3569541573524475,1.2715951204299927,1.4215950965881348,0.2132541686296463,1.1215951442718506,1.2715951204299927,1.4215950965881348
29,-0.012177122756838799,0.029595931991934776,0.22009077668190002,0.6292745471000671,0.2411426156759262,0.3569505512714386,1.2732774019241333,1.4232773780822754,0.21324698626995087,1.1232774257659912,1.2732774019241333,1.4232773780822754
30,0.00198356993496418,0.02949204295873642,0.22005736827850342,0.6290369629859924,0.24115030467510223,0.3569478392601013,1.2745391130447388,1.4245390892028809,0.2132415920495987,1.1245391368865967,1.2745391130447388,1.4245390892028809
31,0.0026040892116725445,0.019414126873016357,0.22003231942653656,0.6288588047027588,0.24115607142448425,0.35694581270217896,1.2754853963851929,1.425485372543335,0.21323755383491516,1.1254854202270508,1.2754853963851929,1.425485372543335
32,-0.006930522155016661,0.0018556881695985794,0.22001352906227112,0.6287251710891724,0.24116039276123047,0.3569442927837372,1.2761950492858887,1.4261950254440308,0.2132345288991928,1.1261950731277466,1.2761950492858887,1.4261950254440308
33,-0.024081481620669365,-0.011313140392303467,0.21999943256378174,0.6286249160766602,0.24116364121437073,0.35694316029548645,1.276727318763733,1.426727294921875,0.21323224902153015,1.1267273426055908,1.276727318763733,1.426727294921875
34,-0.035526059567928314,-0.02118976041674614,0.2199888676404953,0.6285497546195984,0.24116607010364532,0.3569422960281372,1.2771265506744385,1.4271265268325806,0.21323055028915405,1.1271265745162964,1.2771265506744385,1.4271265268325806
35,-0.04053596407175064,-0.02859722636640072,0.21998094022274017,0.6284933686256409,0.24116788804531097,0.3569416403770447,1.27742600440979,1.4274259805679321,0.21322926878929138,1.127426028251648,1.27742600440979,1.4274259805679321
36,-0.048745837062597275,-0.03415282443165779,0.21997499465942383,0.6284511089324951,0.2411692589521408,0.3569411635398865,1.2776505947113037,1.4276505708694458,0.21322831511497498,1.1276506185531616,1.2776505947113037,1.4276505708694458
37,-0.06490324437618256,-0.03831952437758446,0.21997053921222687,0.6284193992614746,0.24117028713226318,0.3569408059120178,1.277819037437439,1.427819013595581,0.21322759985923767,1.1278190612792969,1.277819037437439,1.427819013595581
38,-0.08702129870653152,-0.04144454747438431,0.21996720135211945,0.6283956170082092,0.24117106199264526,0.35694053769111633,1.2779453992843628,1.4279453754425049,0.2132270634174347,1.1279454231262207,1.2779453992843628,1.4279453754425049
39,-0.11360983550548553,-0.04378831759095192,0.21996469795703888,0.6283777952194214,0.24117164313793182,0.3569403290748596,1.2780401706695557,1.4280401468276978,0.21322666108608246,1.1280401945114136,1.2780401706695557,1.4280401468276978
40,-0.14355124533176422,-0.045546144247055054,0.21996282041072845,0.6283644437789917,0.24117207527160645,0.3569401800632477,1.278111219406128,1.42811119556427,0.21322636306285858,1.1281112432479858,1.278111219406128,1.42811119556427
41,-0.17600730061531067,-0.04686451330780983,0.21996140480041504,0.6283544301986694,0.2411724030971527,0.35694006085395813,1.2781645059585571,1.4281644821166992,0.21322613954544067,1.128164529800415,1.2781645059585571,1.4281644821166992
42,-0.21034933626651764,-0.05785328894853592,0.21996034681797028,0.6283469200134277,0.2411726415157318,0.35693997144699097,1.2782044410705566,1.4282044172286987,0.21322597563266754,1.1282044649124146,1.2782044410705566,1.4282044172286987
43,-0.2461058646440506,-0.06609487533569336,0.219959557056427,0.6283412575721741,0.24117282032966614,0.3569399118423462,1.2782343626022339,1.428234338760376,0.2132258415222168,1.1282343864440918,1.2782343626022339,1.428234338760376
44,-0.28292325139045715,-0.07227606326341629,0.21995896100997925,0.628337025642395,0.24117295444011688,0.3569398522377014,1.278256893157959,1.428256869316101,0.21322575211524963,1.128256916999817,1.278256893157959,1.428256869316101
45,-0.3205362856388092,-0.07691195607185364,0.21995851397514343,0.6283338665962219,0.24117305874824524,0.35693982243537903,1.2782737016677856,1.4282736778259277,0.21322567760944366,1.1282737255096436,1.2782737016677856,1.4282736778259277
46,-0.35874608159065247,-0.0803888738155365,0.21995818614959717,0.6283314824104309,0.2411731332540512,0.35693979263305664,1.278286337852478,1.4282863140106201,0.2132256180047989,1.128286361694336,1.278286337852478,1.4282863140106201
47,-0.39740341901779175,-0.08299656212329865,0.21995793282985687,0.6283296942710876,0.24117319285869598,0.35693976283073425,1.278295874595642,1.4282958507537842,0.2132255733013153,1.1282958984375,1.278295874595642,1.4282958507537842
48,-0.43639642000198364,-0.08495232462882996,0.21995773911476135,0.6283283829689026,0.24117323756217957,0.35693973302841187,1.2783030271530151,1.4283030033111572,0.21322554349899292,1.128303050994873,1.2783030271530151,1.4283030033111572
49,-0.4756411612033844,-0.08641915023326874,0.2199576050043106,0.6283273696899414,0.24117326736450195,0.35693973302841187,1.278308391571045,1.428308367729187,0.21322551369667053,1.1283084154129028,1.278308391571045,1.428308367729187
50,-0.5150747299194336,-0.08751926571130753,0.21995750069618225,0.6283265948295593,0.24117329716682434,0.35693973302841187,1.2783124446868896,1.4283124208450317,0.21322549879550934,1.1283124685287476,1.2783124446868896,1.4283124208450317
51,-0.5546498894691467,-0.08834435790777206,0.21995742619037628,0.6283260583877563,0.24117331206798553,0.35693973302841187,1.2783154249191284,1.4283154010772705,0.21322548389434814,1.1283154487609863,1.2783154249191284,1.4283154010772705
52,-0.5943312644958496,-0.08896317332983017,0.2199573665857315,0.6283256411552429,0.24117332696914673,0.35693973302841187,1.2783176898956299,1.428317666053772,0.21322546899318695,1.1283177137374878,1.2783176898956299,1.428317666053772
53,-0.6240922808647156,-0.08942728489637375,0.21995732188224792,0.628325343132019,0.24117334187030792,0.35693973302841187,1.2783193588256836,1.4283193349838257,0.21322546899318695,1.1283193826675415,1.2783193588256836,1.4283193349838257
54,-0.6564130783081055,-0.08977536857128143,0.21995729207992554,0.6283251047134399,0.24117335677146912,0.35693973302841187,1.2783206701278687,1.4283206462860107,0.21322546899318695,1.1283206939697266,1.2783206701278687,1.4283206462860107
55,-0.6906536817550659,-0.09003642946481705,0.21995726227760315,0.6283249258995056,0.24117335677146912,0.35693973302841187,1.278321623802185,1.4283215999603271,0.21322546899318695,1.128321647644043,1.278321623802185,1.4283215999603271
56,-0.7263340950012207,-0.10023222863674164,0.21995724737644196,0.6283248066902161,0.24117335677146912,0.35693973302841187,1.2783223390579224,1.4283223152160645,0.21322546899318695,1.1283223628997803,1.2783223390579224,1.4283223152160645
57,-0.7530944347381592,-0.10787907987833023,0.21995723247528076,0.6283246874809265,0.24117335677146912,0.35693973302841187,1.2783228158950806,1.4283227920532227,0.21322546899318695,1.1283228397369385,1.2783228158950806,1.4283227920532227
58,-0.7831646800041199,-0.11361421644687653,0.21995721757411957,0.6283246278762817,0.24117335677146912,0.35693973302841187,1.2783231735229492,1.4283231496810913,0.21322546899318695,1.1283231973648071,1.2783231735229492,1.4283231496810913
59,-0.815717339515686,-0.1179155707359314,0.21995720267295837,0.628324568271637,0.24117335677146912,0.35693973302841187,1.2783235311508179,1.42832350730896,0.21322546899318695,1.1283235549926758,1.2783235311508179,1.42832350730896
60,-0.8401318788528442,-0.12114158272743225,0.21995720267295837,0.6283245086669922,0.24117335677146912,0.35693973302841187,1.278323769569397,1.428323745727539,0.21322546899318695,1.1283237934112549,1.278323769569397,1.428323745727539
61,-0.8684427738189697,-0.12356109172105789,0.21995720267295837,0.6283244490623474,0.24117335677146912,0.35693973302841187,1.2783238887786865,1.4283238649368286,0.21322546899318695,1.1283239126205444,1.2783238887786865,1.4283238649368286
62,-0.8996759653091431,-0.12537571787834167,0.21995720267295837,0.6283244490623474,0.24117335677146912,0.35693973302841187,1.278324007987976,1.4283239841461182,0.21322546899318695,1.128324031829834,1.278324007987976,1.4283239841461182
63,-0.9231008291244507,-0.12673668563365936,0.21995720267295837,0.6283244490623474,0.24117335677146912,0.35693973302841187,1.2783241271972656,1.4283241033554077,0.21322546899318695,1.1283241510391235,1.2783241271972656,1.4283241033554077
64,-0.9506694674491882,-0.12775741517543793,0.21995720267295837,0.6283244490623474,0.24117335677146912,0.35693973302841187,1.2783242464065552,1.4283242225646973,0.21322546899318695,1.128324270248413,1.2783242464065552,1.4283242225646973
