Tick,X0,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11
0,0.4211118519306183,0.5711118578910828,0.7211118340492249,0.8811118602752686,0.4311118423938751,0.5911118388175964,0.7411118149757385,0.8911118507385254,0.44111183285713196,0.5911118388175964,0.7411118149757385,0.8911118507385254
1,0.40361183881759644,0.5536118745803833,0.7036118507385254,0.8811118602752686,0.4311118423938751,0.6086118221282959,0.758611798286438,0.9086118340492249,0.4586118459701538,0.6086118221282959,0.758611798286438,0.9086118340492249
2,0.3804868459701538,0.5304868817329407,0.6904868483543396,0.8811118602752686,0.4311118423938751,0.6317368149757385,0.7817367911338806,0.9317368268966675,0.48173683881759644,0.6317368149757385,0.7817367911338806,0.9317368268966675
3,0.3531430959701538,0.5031431317329407,0.6806430816650391,0.8811118602752686,0.4311118423938751,0.6590805649757385,0.8090805411338806,0.9590805768966675,0.5090805888175964,0.6590805649757385,0.8090805411338806,0.9590805768966675
4,0.3326352834701538,0.47263532876968384,0.6732602715492249,0.8811118602752686,0.4311118423938751,0.6895883679389954,0.8395883440971375,0.9895883798599243,0.5395883917808533,0.6895883679389954,0.8395883440971375,0.9895883798599243
5,0.3172544240951538,0.4481734037399292,0.6677231788635254,0.8811118602752686,0.4226928949356079,0.7224692106246948,0.8724691867828369,1.0224692821502686,0.5624692440032959,0.7224692106246948,0.8724691867828369,1.0224692821502686
6,0.3057187795639038,0.42823824286460876,0.6635703444480896,0.8811118602752686,0.4079674184322357,0.7571298480033875,0.9071298241615295,1.057129979133606,0.5796298980712891,0.7571298480033875,0.9071298241615295,1.057129979133606
7,0.2970670461654663,0.41328686475753784,0.6604557037353516,0.8811118602752686,0.396923303604126,0.793125331401825,0.943125307559967,1.0931254625320435,0.5925003886222839,0.793125331401825,0.943125307559967,1.0931254625320435
8,0.2905782461166382,0.40207332372665405,0.6581197381019592,0.8811118602752686,0.38864022493362427,0.8301219344139099,0.980121910572052,1.1301220655441284,0.6021532416343689,0.8301219344139099,0.980121910572052,1.1301220655441284
9,0.2857116460800171,0.3936631679534912,0.6563677787780762,0.8811118602752686,0.3824279308319092,0.8678693771362305,1.0178693532943726,1.1678695678710938,0.6093928813934326,0.8678693771362305,1.0178693532943726,1.1678695678710938
