Tick,Y0,Y1,Y2,Y3,Y4,Y5,Y6,Y7,Y8,Y9,Y10,Y11
0,-0.802220344543457,-0.802220344543457,-0.802220344543457,-0.802220344543457,-0.662220299243927,-0.662220299243927,-0.662220299243927,-0.662220299243927,-0.5122202634811401,-0.5122202634811401,-0.5122202634811401,-0.5122202634811401
1,-0.7847203612327576,-0.7847203612327576,-0.7847203612327576,-0.7947203516960144,-0.662220299243927,-0.662220299243927,-0.662220299243927,-0.662220299243927,-0.5122202634811401,-0.5122202634811401,-0.5122202634811401,-0.5122202634811401
2,-0.7615953683853149,-0.7615953683853149,-0.7615953683853149,-0.7890953421592712,-0.662220299243927,-0.662220299243927,-0.662220299243927,-0.662220299243927,-0.5122202634811401,-0.5122202634811401,-0.5122202634811401,-0.5122202634811401
3,-0.7353052496910095,-0.7353052496910095,-0.7353052496910095,-0.7848765850067139,-0.6611666679382324,-0.6611666679382324,-0.6611666679382324,-0.662220299243927,-0.5122202634811401,-0.5122202634811401,-0.5122202634811401,-0.5122202634811401
4,-0.7314491271972656,-0.7314491271972656,-0.7314491271972656,-0.781712532043457,-0.6345149874687195,-0.6345149874687195,-0.6345149874687195,-0.662220299243927,-0.5122202634811401,-0.5122202634811401,-0.5122202634811401,-0.5122202634811401
5,-0.7216684222221375,-0.7216684222221375,-0.7316684126853943,-0.7793394923210144,-0.6014147996902466,-0.6114147901535034,-0.6114147901535034,-0.662220299243927,-0.5122202634811401,-0.5122202634811401,-0.5122202634811401,-0.5122202634811401
6,-0.7043328881263733,-0.7043328881263733,-0.7318329215049744,-0.7775596976280212,-0.5773951411247253,-0.5852645635604858,-0.5952645540237427,-0.662220299243927,-0.5014147758483887,-0.5110453963279724,-0.5110453963279724,-0.5122202634811401
7,-0.6813312768936157,-0.6813312768936157,-0.7219562530517578,-0.7762248516082764,-0.5834000706672668,-0.5914326906204224,-0.5989327430725098,-0.662220299243927,-0.4692910313606262,-0.48438340425491333,-0.49438339471817017,-0.5122202634811401
8,-0.6562678217887878,-0.6641815304756165,-0.7145487666130066,-0.7752237319946289,-0.575715959072113,-0.5859573483467102,-0.6016838550567627,-0.662220299243927,-0.43519821763038635,-0.464386910200119,-0.4818868935108185,-0.5122202634811401
9,-0.6469183564186096,-0.6630949974060059,-0.708993136882782,-0.7744728922843933,-0.5405047535896301,-0.560075044631958,-0.6037471890449524,-0.662220299243927,-0.399628609418869,-0.4493895471096039,-0.4725145101547241,-0.5122202634811401
10,-0.6299062371253967,-0.6522800922393799,-0.7048264145851135,-0.7739097476005554,-0.5040963292121887,-0.5306633114814758,-0.6052947044372559,-0.662220299243927,-0.362951397895813,-0.4281415045261383,-0.46548521518707275,-0.5122202634811401
11,-0.6071471571922302,-0.6341689229011536,-0.7026558518409729,-0.773487389087677,-0.46679002046585083,-0.49860450625419617,-0.6055008769035339,-0.662220299243927,-0.3254435062408447,-0.4022054672241211,-0.46021324396133423,-0.5122202634811401
12,-0.5800778865814209,-0.6105855703353882,-0.7039294838905334,-0.7731706500053406,-0.4288102984428406,-0.4681882858276367,-0.6027539968490601,-0.662220299243927,-0.2873125672340393,-0.3691255450248718,-0.45625928044319153,-0.5122202634811401
13,-0.5497758984565735,-0.5828980207443237,-0.7048847079277039,-0.7729330658912659,-0.39032551646232605,-0.43664389848709106,-0.6006938219070435,-0.662220299243927,-0.2487143725156784,-0.3330478370189667,-0.4532938003540039,-0.5122202634811401
14,-0.5170494318008423,-0.5521323680877686,-0.7056010961532593,-0.7727549076080322,-0.35146191716194153,-0.4029856324195862,-0.599148690700531,-0.662220299243927,-0.2097657322883606,-0.2959895431995392,-0.4510696828365326,-0.5122202634811401
15,-0.48250457644462585,-0.519058108329773,-0.7061383724212646,-0.7726212739944458,-0.3123142123222351,-0.3677419126033783,-0.5979898571968079,-0.662220299243927,-0.1705542504787445,-0.25819581747055054,-0.4494015872478485,-0.5122202634811401
16,-0.4465959370136261,-0.4842524230480194,-0.7065413594245911,-0.7725210189819336,-0.27295345067977905,-0.33130913972854614,-0.5971207022666931,-0.662220299243927,-0.131145641207695,-0.21985052525997162,-0.44815051555633545,-0.5122202634811401
17,-0.40966445207595825,-0.4481481611728668,-0.7068436145782471,-0.7724458575248718,-0.23343287408351898,-0.2939845621585846,-0.5964688658714294,-0.662220299243927,-0.09158918261528015,-0.1810915619134903,-0.44721221923828125,-0.5122202634811401
18,-0.37196582555770874,-0.41106995940208435,-0.7070702910423279,-0.7723894715309143,-0.1937924325466156,-0.255991131067276,-0.5959799885749817,-0.662220299243927,-0.05192183703184128,-0.14202234148979187,-0.4465084969997406,-0.5122202634811401
19,-0.33369186520576477,-0.37326130270957947,-0.7072402834892273,-0.7723472118377686,-0.15406210720539093,-0.21749605238437653,-0.5956133008003235,-0.662220299243927,-0.012171328067779541,-0.10272042453289032,-0.4459806978702545,-0.5122202634811401
20,-0.29498639702796936,-0.33490481972694397,-0.7073677778244019,-0.772315502166748,-0.1142643615603447,-0.17862474918365479,-0.5953382849693298,-0.662220299243927,0.027641553431749344,-0.06324398517608643,-0.44558486342430115,-0.5122202634811401
21,-0.25595730543136597,-0.2961374521255493,-0.7074633836746216,-0.7722917199134827,-0.07441605627536774,-0.13947126269340515,-0.595132052898407,-0.662220299243927,0.06750121712684631,-0.023636657744646072,-0.4452879726886749,-0.5122202634811401
22,-0.2166854739189148,-0.2570619285106659,-0.7075350880622864,-0.7722738981246948,-0.03452982380986214,-0.1001061499118805,-0.5949773788452148,-0.662220299243927,0.1073959618806839,0.01606883853673935,-0.44506531953811646,-0.5122202634811401
23,-0.17723160982131958,-0.2177552878856659,-0.7075888514518738,-0.7722605466842651,0.005384847521781921,-0.06058231741189957,-0.5948613882064819,-0.662220299243927,0.14731702208518982,0.05584796145558357,-0.4448983371257782,-0.5122202634811401
24,-0.13764120638370514,-0.17827530205249786,-0.7076292037963867,-0.7722505331039429,0.03532085195183754,-0.030939443036913872,-0.5947743654251099,-0.662220299243927,0.17725782096385956,0.08568230271339417,-0.4447730779647827,-0.5122202634811401
25,-0.09794840216636658,-0.1386653184890747,-0.7076594829559326,-0.7722430229187012,0.05777285248041153,-0.008707286790013313,-0.5947090983390808,-0.662220299243927,0.19971340894699097,0.10805805772542953,-0.4446791410446167,-0.5122202634811401
26,-0.05817880108952522,-0.09895782917737961,-0.707682192325592,-0.7722373604774475,0.0746118575334549,0.007966829463839531,-0.5946601629257202,-0.662220299243927,0.21655510365962982,0.12483987212181091,-0.4446086883544922,-0.5122202634811401
27,-0.01835160329937935,-0.059177216142416,-0.7076992392539978,-0.7722331285476685,0.08724110573530197,0.020472418516874313,-0.5946234464645386,-0.662220299243927,0.22918637096881866,0.1374262273311615,-0.4445558488368988,-0.5122202634811401
28,0.02151879295706749,-0.019341755658388138,-0.7077119946479797,-0.7722299695014954,0.09671304374933243,0.029851609840989113,-0.5945959091186523,-0.662220299243927,0.2386598289012909,0.14686599373817444,-0.44451621174812317,-0.5122202634811401
29,0.06142159178853035,0.02053483948111534,-0.7077215909957886,-0.7722275853157043,0.10381700098514557,0.036886002868413925,-0.5945752859115601,-0.662220299243927,0.24576491117477417,0.15394581854343414,-0.44448649883270264,-0.5122202634811401
