Tick,X0,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11
0,0.46307632327079773,0.6030763387680054,0.7630763053894043,0.9130762815475464,0.46307632327079773,0.623076319694519,0.7730762958526611,0.9230762720108032,0.46307632327079773,0.623076319694519,0.7730762958526611,0.9230762720108032
1,0.46307632327079773,0.5855763554573059,0.7530763149261475,0.9130762815475464,0.46307632327079773,0.6405763030052185,0.7905762791633606,0.9405762553215027,0.46307632327079773,0.6405763030052185,0.7905762791633606,0.9405762553215027
2,0.46307632327079773,0.5624513626098633,0.735576331615448,0.9130762815475464,0.46307632327079773,0.6637012958526611,0.8137012720108032,0.9637012481689453,0.46307632327079773,0.6637012958526611,0.8137012720108032,0.9637012481689453
3,0.4520852267742157,0.5360987186431885,0.7224513292312622,0.9130762815475464,0.46307632327079773,0.6910450458526611,0.8410450220108032,0.9910449981689453,0.46307632327079773,0.6910450458526611,0.8410450220108032,0.9910449981689453
4,0.4235447943210602,0.5218290686607361,0.7126075625419617,0.9130762815475464,0.4678785800933838,0.721552848815918,0.8715528249740601,1.0215528011322021,0.46307632327079773,0.721552848815918,0.8715528249740601,1.0215528011322021
5,0.39947497844696045,0.5139952898025513,0.7052247524261475,0.9130762815475464,0.47127628326416016,0.7544336915016174,0.9044336676597595,1.0544337034225464,0.46307632327079773,0.7544336915016174,0.9044336676597595,1.0544337034225464
6,0.38142260909080505,0.5081199407577515,0.699687659740448,0.9130762815475464,0.47382456064224243,0.7890943288803101,0.9390943050384521,1.0890944004058838,0.46307632327079773,0.7890943288803101,0.9390943050384521,1.0890944004058838
7,0.3678833246231079,0.5037134289741516,0.6955348253250122,0.9130762815475464,0.47573578357696533,0.8250898122787476,0.9750897884368896,1.1250898838043213,0.46307632327079773,0.8250898122787476,0.9750897884368896,1.1250898838043213
8,0.35772886872291565,0.5004085898399353,0.6924201846122742,0.9130762815475464,0.4771691858768463,0.8620864152908325,1.0120863914489746,1.1620864868164062,0.46307632327079773,0.8620864152908325,1.0120863914489746,1.1620864868164062
9,0.35011303424835205,0.4979299306869507,0.6900842189788818,0.9130762815475464,0.47824424505233765,0.8998338580131531,1.04983389377594,1.1998339891433716,0.46307632327079773,0.8998338580131531,1.04983389377594,1.1998339891433716
10,0.34440115094184875,0.4960709512233734,0.6883322596549988,0.9130762815475464,0.47905054688453674,0.9381444454193115,1.0881445407867432,1.2381446361541748,0.46307632327079773,0.9381444454193115,1.0881445407867432,1.2381446361541748
11,0.3401172459125519,0.49467670917510986,0.6870182752609253,0.9130762815475464,0.47965526580810547,0.9668774008750916,1.1268774271011353,1.276877522468567,0.46307632327079773,0.9768773913383484,1.1268774271011353,1.276877522468567
12,0.3369043171405792,0.4936310350894928,0.686032772064209,0.9130762815475464,0.4801087975502014,0.9884271025657654,1.1659271717071533,1.315927267074585,0.46307632327079773,1.0159270763397217,1.1659271717071533,1.315927267074585
13,0.33449462056159973,0.4928467869758606,0.6852936744689941,0.9130762815475464,0.48044896125793457,1.0045894384384155,1.205214500427246,1.3552145957946777,0.46307632327079773,1.0552144050598145,1.205214500427246,1.3552145957946777
14,0.3326873481273651,0.49225857853889465,0.684739351272583,0.9130762815475464,0.48070406913757324,1.0167111158370972,1.2446799278259277,1.3946800231933594,0.46307632327079773,1.094679832458496,1.2446799278259277,1.3946800231933594
